,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,174-TwoStageBetween,exp_18,1.0,0.782,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9707,0.5293
1,174-TwoStageBetween,exp_68,1.0,1.0249,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9241,0.6995
2,174-TwoStageBetween,exp_20,0.0,0.7975,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.969,0.4435
3,174-TwoStageBetween,exp_117,1.0,1.7361,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9241,0.6996
4,174-TwoStageBetween,catch_0,0.0,0.1342,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4411,0.0113
5,174-TwoStageBetween,exp_29,1.0,1.0975,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.968,0.5549
6,174-TwoStageBetween,exp_64,1.0,0.3896,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9117,0.7227
7,174-TwoStageBetween,exp_94,0.0,1.0287,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9538,0.3684
8,174-TwoStageBetween,exp_90,1.0,2.0722,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9528,0.6268
9,174-TwoStageBetween,exp_10,0.0,1.4977,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.968,0.5551
10,174-TwoStageBetween,exp_45,0.0,0.205,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3908,0.0061
11,174-TwoStageBetween,exp_57,1.0,0.4215,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8902,0.2384
12,174-TwoStageBetween,exp_104,1.0,1.1943,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9128,0.7207
13,174-TwoStageBetween,exp_108,1.0,0.8887,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8807,0.7696
14,174-TwoStageBetween,exp_102,1.0,2.9238,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9715,0.4753
15,174-TwoStageBetween,exp_115,0.0,1.0617,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9241,0.6996
16,174-TwoStageBetween,exp_58,0.0,0.5265,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9412,0.3316
17,174-TwoStageBetween,exp_23,0.0,1.4267,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9632,0.4067
18,174-TwoStageBetween,exp_22,0.0,2.0855,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9246,0.2948
19,174-TwoStageBetween,exp_27,1.0,1.3153,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.968,0.5549
20,174-TwoStageBetween,exp_43,0.0,0.3422,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3908,0.0061
21,174-TwoStageBetween,exp_69,1.0,0.222,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.918,0.7113
22,174-TwoStageBetween,exp_60,1.0,0.298,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9132,0.2738
23,174-TwoStageBetween,exp_53,1.0,0.7268,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8032,0.8496
24,174-TwoStageBetween,exp_116,0.0,1.713,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9161,0.7148
25,174-TwoStageBetween,exp_35,0.0,0.3804,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8498,0.1903
26,174-TwoStageBetween,catch_6,0.0,0.4226,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6045,0.0463
27,174-TwoStageBetween,exp_113,1.0,1.4511,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9241,0.6996
28,174-TwoStageBetween,catch_7,0.0,0.322,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4598,0.0139
29,174-TwoStageBetween,catch_2,0.0,0.2789,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5004,0.0205
30,174-TwoStageBetween,exp_15,1.0,0.4321,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9671,0.4288
31,174-TwoStageBetween,exp_42,0.0,0.4657,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4449,0.0118
32,174-TwoStageBetween,catch_3,0.0,1.5139,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5681,0.0357
33,174-TwoStageBetween,exp_1,0.0,1.7858,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9561,0.6152
34,174-TwoStageBetween,exp_59,1.0,0.6925,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8902,0.2384
35,174-TwoStageBetween,exp_107,1.0,0.5309,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8974,0.7459
36,174-TwoStageBetween,exp_98,1.0,0.6126,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8705,0.7825
37,174-TwoStageBetween,exp_88,1.0,0.9157,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9711,0.4676
38,174-TwoStageBetween,exp_46,0.0,0.4553,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3473,0.0031
39,174-TwoStageBetween,exp_3,0.0,0.439,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9561,0.6152
40,174-TwoStageBetween,exp_9,1.0,0.3841,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9671,0.4288
41,174-TwoStageBetween,exp_25,0.0,2.5606,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.968,0.5549
42,174-TwoStageBetween,exp_30,1.0,2.418,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9702,0.4551
43,174-TwoStageBetween,exp_52,1.0,1.2976,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.814,0.8406
44,174-TwoStageBetween,exp_67,1.0,0.3952,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.918,0.7113
45,174-TwoStageBetween,exp_74,1.0,0.9964,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4011,0.993
46,174-TwoStageBetween,catch_9,0.0,0.8548,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4336,0.0104
47,174-TwoStageBetween,exp_36,0.0,0.6759,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8587,0.1997
48,174-TwoStageBetween,exp_80,0.0,0.281,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7471,0.1094
49,174-TwoStageBetween,exp_47,0.0,0.3246,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3908,0.0061
50,174-TwoStageBetween,exp_19,0.0,0.6994,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9632,0.4067
51,174-TwoStageBetween,exp_99,0.0,0.2344,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9477,0.6427
52,174-TwoStageBetween,exp_78,1.0,0.8948,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5198,0.9756
53,174-TwoStageBetween,exp_91,0.0,0.267,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9719,0.4972
54,174-TwoStageBetween,exp_8,0.0,1.1009,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9608,0.3953
55,174-TwoStageBetween,exp_40,0.0,0.2458,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3922,0.0062
56,174-TwoStageBetween,catch_8,0.0,0.2356,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7489,0.1105
57,174-TwoStageBetween,exp_114,1.0,0.4235,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8493,0.8068
58,174-TwoStageBetween,exp_101,0.0,1.2677,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9477,0.6427
59,174-TwoStageBetween,catch_1,0.0,1.9474,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6582,0.0655
60,174-TwoStageBetween,exp_96,0.0,0.3794,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9447,0.6513
61,174-TwoStageBetween,catch_4,0.0,0.4821,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5278,0.026
62,174-TwoStageBetween,exp_26,0.0,0.3417,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9449,0.6508
63,174-TwoStageBetween,catch_5,0.0,0.5648,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7868,0.1356
64,174-TwoStageBetween,exp_89,1.0,1.1551,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9719,0.4972
65,174-TwoStageBetween,exp_73,1.0,0.3839,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4542,0.9869
66,174-TwoStageBetween,exp_37,0.0,0.2984,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8498,0.1903
67,174-TwoStageBetween,exp_84,0.0,0.6327,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7725,0.1256
