,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,69-TwoStageWithin,exp_47,0.0,0.6471,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.651,0.0562
1,69-TwoStageWithin,exp_18,0.0,0.7004,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9706,0.6405
2,69-TwoStageWithin,exp_10,1.0,0.463,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8876,0.7874
3,69-TwoStageWithin,exp_99,1.0,0.8744,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8854,0.79
4,69-TwoStageWithin,exp_1,1.0,0.3825,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8103,0.8598
5,69-TwoStageWithin,exp_94,0.0,0.2268,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9941,0.5122
6,69-TwoStageWithin,exp_19,0.0,1.4152,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9897,0.5607
7,69-TwoStageWithin,exp_102,0.0,0.7207,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9309,0.7269
8,69-TwoStageWithin,catch_9,0.0,0.3961,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4371,0.0095
9,69-TwoStageWithin,exp_22,0.0,0.9803,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9941,0.4779
10,69-TwoStageWithin,exp_9,1.0,1.1569,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9321,0.7249
11,69-TwoStageWithin,exp_26,1.0,0.2095,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9425,0.7061
12,69-TwoStageWithin,exp_15,1.0,0.879,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9321,0.7249
13,69-TwoStageWithin,exp_35,0.0,0.2582,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9255,0.2578
14,69-TwoStageWithin,exp_42,0.0,0.9015,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7045,0.0775
15,69-TwoStageWithin,exp_113,1.0,0.9159,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8105,0.8597
16,69-TwoStageWithin,exp_96,1.0,1.2643,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9272,0.733
17,69-TwoStageWithin,exp_74,1.0,0.1964,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3436,0.9975
18,69-TwoStageWithin,exp_88,1.0,1.1415,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9939,0.5173
19,69-TwoStageWithin,catch_0,0.0,0.7101,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3724,0.004
20,69-TwoStageWithin,exp_107,1.0,0.2973,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7771,0.8827
21,69-TwoStageWithin,exp_36,0.0,1.1483,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9594,0.3214
22,69-TwoStageWithin,exp_58,0.0,0.5738,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9943,0.5044
23,69-TwoStageWithin,exp_82,0.0,0.4665,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9944,0.4957
