,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,132-TwoStageWithin,exp_67,1.0,0.2516,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9635,0.6621
1,132-TwoStageWithin,exp_73,1.0,0.2285,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5569,0.9708
2,132-TwoStageWithin,exp_29,0.0,1.4449,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9934,0.5355
3,132-TwoStageWithin,exp_23,0.0,1.7197,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9835,0.3924
4,132-TwoStageWithin,exp_91,0.0,0.4323,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9951,0.4824
5,132-TwoStageWithin,exp_96,0.0,0.5233,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8686,0.8092
6,132-TwoStageWithin,exp_40,0.0,0.2163,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5334,0.0241
7,132-TwoStageWithin,exp_45,0.0,0.5083,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4315,0.0088
8,132-TwoStageWithin,exp_107,1.0,1.8293,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9519,0.6889
9,132-TwoStageWithin,exp_90,0.0,0.6113,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9941,0.5275
10,132-TwoStageWithin,exp_42,0.0,0.3429,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4771,0.0145
11,132-TwoStageWithin,exp_80,1.0,0.3618,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9084,0.2323
12,132-TwoStageWithin,exp_53,1.0,1.4205,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8712,0.8065
13,132-TwoStageWithin,exp_19,0.0,0.3283,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9835,0.3924
14,132-TwoStageWithin,exp_60,0.0,2.3026,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8369,0.158
15,132-TwoStageWithin,catch_5,1.0,0.5195,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.8487,0.168
16,132-TwoStageWithin,exp_46,0.0,0.3817,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3928,0.0054
17,132-TwoStageWithin,exp_58,1.0,1.1114,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9236,0.2536
18,132-TwoStageWithin,catch_3,0.0,0.6861,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6451,0.054
19,132-TwoStageWithin,exp_99,0.0,0.4184,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9847,0.5926
20,132-TwoStageWithin,exp_1,1.0,0.4541,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.993,0.54
21,132-TwoStageWithin,exp_22,0.0,0.4294,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9756,0.3632
22,132-TwoStageWithin,exp_116,0.0,0.8253,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9916,0.4368
23,132-TwoStageWithin,exp_59,0.0,0.6019,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9186,0.2463
24,132-TwoStageWithin,exp_94,0.0,0.4018,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9917,0.4377
25,132-TwoStageWithin,exp_36,0.0,1.1829,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7671,0.1092
26,132-TwoStageWithin,exp_84,0.0,0.2605,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6553,0.0575
27,132-TwoStageWithin,exp_37,0.0,0.5588,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8958,0.2165
28,132-TwoStageWithin,catch_7,0.0,0.2262,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5356,0.0246
