,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126-TwoStageBetween,exp_88,0.0,2.1372,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7506,0.6509
1,126-TwoStageBetween,exp_25,1.0,0.3257,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7459,0.6653
2,126-TwoStageBetween,exp_74,1.0,0.3956,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.255,0.9978
3,126-TwoStageBetween,exp_8,1.0,0.4867,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6497,0.8292
4,126-TwoStageBetween,exp_67,1.0,0.3031,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6362,0.8435
5,126-TwoStageBetween,exp_47,0.0,0.2749,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6298,0.1498
6,126-TwoStageBetween,exp_42,1.0,2.5537,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6649,0.1878
7,126-TwoStageBetween,catch_0,0.0,0.1678,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2876,0.0045
8,126-TwoStageBetween,catch_4,0.0,0.3263,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5181,0.069
9,126-TwoStageBetween,exp_91,0.0,0.3379,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7552,0.6351
10,126-TwoStageBetween,exp_26,1.0,0.3862,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7352,0.6935
11,126-TwoStageBetween,exp_18,0.0,0.2185,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7504,0.6516
12,126-TwoStageBetween,exp_59,0.0,0.8112,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7728,0.5232
13,126-TwoStageBetween,exp_50,0.0,0.5513,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5582,0.9073
14,126-TwoStageBetween,exp_116,1.0,0.3235,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5941,0.8813
15,126-TwoStageBetween,catch_8,0.0,0.4077,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6374,0.1573
16,126-TwoStageBetween,exp_104,1.0,0.328,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5394,0.9191
17,126-TwoStageBetween,exp_58,0.0,0.6121,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7695,0.5627
18,126-TwoStageBetween,exp_23,0.0,0.3428,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7604,0.6145
19,126-TwoStageBetween,exp_101,0.0,0.1744,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6556,0.8225
20,126-TwoStageBetween,exp_46,0.0,0.3562,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5939,0.1183
21,126-TwoStageBetween,exp_94,0.0,1.6255,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.766,0.5862
22,126-TwoStageBetween,exp_43,0.0,0.2572,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6298,0.1498
23,126-TwoStageBetween,exp_108,1.0,0.9878,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5609,0.9056
24,126-TwoStageBetween,exp_68,1.0,0.1527,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6562,0.8219
25,126-TwoStageBetween,exp_40,1.0,0.6317,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6474,0.1678
26,126-TwoStageBetween,exp_57,0.0,1.4498,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7728,0.5232
27,126-TwoStageBetween,exp_90,0.0,1.5976,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.74,0.6815
28,126-TwoStageBetween,exp_52,1.0,0.275,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6074,0.8704
29,126-TwoStageBetween,exp_30,1.0,2.1015,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.755,0.636
30,126-TwoStageBetween,exp_35,0.0,1.0771,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7394,0.3153
31,126-TwoStageBetween,exp_15,1.0,0.9798,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.658,0.8198
32,126-TwoStageBetween,exp_64,1.0,1.2387,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6159,0.863
