,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-TwoStageWithin,exp_18,0.0,0.5935,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8124,0.4806
1,14-TwoStageWithin,exp_25,1.0,0.6256,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7869,0.6574
2,14-TwoStageWithin,exp_3,1.0,0.4598,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6144,0.8899
3,14-TwoStageWithin,exp_69,1.0,0.2667,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6388,0.8714
4,14-TwoStageWithin,exp_35,1.0,1.8565,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6753,0.161
5,14-TwoStageWithin,exp_43,0.0,0.2344,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3361,0.0079
6,14-TwoStageWithin,exp_9,1.0,1.9296,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7692,0.7023
7,14-TwoStageWithin,catch_8,0.0,1.5171,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6004,0.1002
8,14-TwoStageWithin,exp_10,1.0,1.0651,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7879,0.6541
9,14-TwoStageWithin,exp_116,1.0,0.1469,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6299,0.8784
10,14-TwoStageWithin,exp_67,1.0,0.7769,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6388,0.8714
11,14-TwoStageWithin,exp_68,1.0,0.458,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6706,0.843
12,14-TwoStageWithin,exp_82,0.0,0.649,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.717,0.2086
13,14-TwoStageWithin,exp_59,0.0,0.9169,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7785,0.3174
14,14-TwoStageWithin,exp_88,1.0,1.5023,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7883,0.6531
15,14-TwoStageWithin,exp_104,1.0,0.3336,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5359,0.9361
16,14-TwoStageWithin,exp_15,0.0,0.8893,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7692,0.7023
17,14-TwoStageWithin,exp_57,0.0,2.2635,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7785,0.3174
18,14-TwoStageWithin,exp_89,1.0,2.0552,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8024,0.5997
19,14-TwoStageWithin,exp_90,1.0,0.9226,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8105,0.5459
20,14-TwoStageWithin,exp_113,0.0,0.3265,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5984,0.9009
21,14-TwoStageWithin,exp_58,0.0,0.6892,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7573,0.2716
22,14-TwoStageWithin,exp_27,1.0,0.4343,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7869,0.6574
23,14-TwoStageWithin,exp_40,0.0,0.0949,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3515,0.0099
24,14-TwoStageWithin,catch_3,0.0,0.2257,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3626,0.0116
25,14-TwoStageWithin,exp_1,1.0,0.4279,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6144,0.8899
