,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,65-TwoStageWithin,exp_45,0.0,0.4501,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6691,0.0732
1,65-TwoStageWithin,catch_1,0.0,0.5146,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.598,0.0464
2,65-TwoStageWithin,catch_3,0.0,0.2039,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4817,0.0182
3,65-TwoStageWithin,exp_40,0.0,0.2126,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6186,0.0533
4,65-TwoStageWithin,exp_53,1.0,0.7143,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6401,0.9385
5,65-TwoStageWithin,exp_9,1.0,0.5554,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7633,0.8735
6,65-TwoStageWithin,exp_26,0.0,0.932,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8687,0.7736
7,65-TwoStageWithin,exp_101,1.0,0.4721,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7487,0.8833
8,65-TwoStageWithin,exp_18,0.0,0.8348,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9072,0.7145
9,65-TwoStageWithin,exp_23,1.0,1.7071,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9392,0.6404
10,65-TwoStageWithin,exp_59,1.0,1.1898,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9623,0.5098
11,65-TwoStageWithin,exp_98,1.0,0.3614,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6945,0.9143
12,65-TwoStageWithin,exp_42,0.0,0.9414,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7225,0.0999
13,65-TwoStageWithin,exp_82,1.0,0.5044,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9325,0.6595
14,65-TwoStageWithin,exp_99,1.0,1.8049,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7487,0.8833
15,65-TwoStageWithin,exp_37,0.0,0.4798,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8888,0.2496
16,65-TwoStageWithin,exp_47,0.0,0.7883,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6691,0.0732
17,65-TwoStageWithin,catch_2,0.0,0.2691,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3877,0.0062
18,65-TwoStageWithin,exp_78,1.0,0.1728,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2651,0.9995
19,65-TwoStageWithin,exp_10,1.0,0.3205,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7089,0.9068
20,65-TwoStageWithin,exp_116,0.0,0.6487,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5888,0.9564
21,65-TwoStageWithin,exp_25,1.0,2.3327,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9105,0.7083
22,65-TwoStageWithin,exp_96,1.0,1.3249,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8028,0.843
23,65-TwoStageWithin,exp_115,0.0,0.5933,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.637,0.9397
24,65-TwoStageWithin,exp_57,1.0,0.9271,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9623,0.5098
25,65-TwoStageWithin,exp_3,1.0,0.4583,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6191,0.9464
26,65-TwoStageWithin,exp_68,1.0,0.3723,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6622,0.9294
27,65-TwoStageWithin,exp_58,1.0,0.5061,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9521,0.5931
28,65-TwoStageWithin,exp_102,0.0,0.1614,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8028,0.843
29,65-TwoStageWithin,catch_4,0.0,0.4906,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5012,0.0218
30,65-TwoStageWithin,catch_7,0.0,0.1221,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3814,0.0057
31,65-TwoStageWithin,exp_84,1.0,1.7378,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9325,0.6595
32,65-TwoStageWithin,catch_8,1.0,0.4087,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.6709,0.0741
33,65-TwoStageWithin,exp_113,1.0,0.4523,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.637,0.9397
34,65-TwoStageWithin,exp_20,1.0,1.0817,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9072,0.7145
35,65-TwoStageWithin,exp_89,0.0,0.6246,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9287,0.669
36,65-TwoStageWithin,exp_29,1.0,1.5532,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9105,0.7083
37,65-TwoStageWithin,exp_74,1.0,0.396,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2433,0.9997
38,65-TwoStageWithin,exp_19,1.0,0.7877,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9392,0.6404
39,65-TwoStageWithin,exp_35,1.0,0.2344,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8888,0.2496
40,65-TwoStageWithin,exp_60,0.0,0.9457,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9521,0.5931
41,65-TwoStageWithin,exp_80,1.0,0.7933,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9625,0.4963
42,65-TwoStageWithin,exp_52,1.0,0.3084,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5917,0.9555
43,65-TwoStageWithin,exp_90,1.0,0.6867,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8924,0.7397
44,65-TwoStageWithin,catch_6,0.0,0.3599,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3866,0.0061
45,65-TwoStageWithin,exp_15,1.0,0.196,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7633,0.8735
46,65-TwoStageWithin,exp_43,0.0,0.4251,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6691,0.0732
47,65-TwoStageWithin,exp_64,0.0,0.4298,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7697,0.8689
48,65-TwoStageWithin,catch_9,0.0,0.1553,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3335,0.0026
49,65-TwoStageWithin,exp_69,1.0,0.7146,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7153,0.9033
50,65-TwoStageWithin,catch_0,0.0,0.3246,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2663,0.0006
51,65-TwoStageWithin,exp_22,0.0,1.4456,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9581,0.5595
52,65-TwoStageWithin,exp_91,1.0,0.4293,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9287,0.669
53,65-TwoStageWithin,exp_107,1.0,0.5401,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5877,0.9567
54,65-TwoStageWithin,exp_117,1.0,0.3029,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.637,0.9397
55,65-TwoStageWithin,exp_104,1.0,0.2276,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6358,0.9402
56,65-TwoStageWithin,exp_88,1.0,0.6022,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9527,0.5902
57,65-TwoStageWithin,exp_27,0.0,0.4761,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9105,0.7083
58,65-TwoStageWithin,exp_46,0.0,0.2297,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6186,0.0533
59,65-TwoStageWithin,exp_94,1.0,0.3853,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9527,0.5902
60,65-TwoStageWithin,exp_50,1.0,0.3001,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5917,0.9555
