,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,60-TwoStageWithin,exp_96,1.0,0.0919,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5253,0.7768
1,60-TwoStageWithin,exp_88,1.0,0.3174,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5739,0.6461
2,60-TwoStageWithin,exp_15,1.0,0.3606,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.552,0.7175
3,60-TwoStageWithin,exp_10,1.0,0.7759,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5694,0.6637
4,60-TwoStageWithin,exp_40,0.0,0.24,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5422,0.2584
5,60-TwoStageWithin,exp_116,0.0,1.146,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5389,0.7489
6,60-TwoStageWithin,exp_114,1.0,0.5558,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5389,0.7489
7,60-TwoStageWithin,exp_47,0.0,0.4941,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5198,0.2131
8,60-TwoStageWithin,catch_4,0.0,0.1324,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5039,0.1865
9,60-TwoStageWithin,exp_22,1.0,0.5085,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5773,0.6312
10,60-TwoStageWithin,exp_1,1.0,1.3183,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5108,0.8024
11,60-TwoStageWithin,exp_27,0.0,1.0481,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5816,0.6086
12,60-TwoStageWithin,exp_36,0.0,0.4169,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5612,0.3086
13,60-TwoStageWithin,exp_19,0.0,0.2165,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.587,0.5707
14,60-TwoStageWithin,catch_7,0.0,1.2829,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3955,0.0713
15,60-TwoStageWithin,exp_68,1.0,0.2324,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5584,0.6999
16,60-TwoStageWithin,exp_20,1.0,0.4084,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5908,0.5081
17,60-TwoStageWithin,exp_107,1.0,1.2026,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4999,0.8195
18,60-TwoStageWithin,catch_6,1.0,0.1573,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.4419,0.1101
19,60-TwoStageWithin,catch_1,0.0,0.4221,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.501,0.1821
20,60-TwoStageWithin,exp_35,1.0,0.1896,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5764,0.3648
21,60-TwoStageWithin,exp_67,1.0,0.4702,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5384,0.7501
22,60-TwoStageWithin,catch_8,0.0,0.1998,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5594,0.3032
23,60-TwoStageWithin,exp_52,1.0,0.7599,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5388,0.7493
