,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,174-TwoStageWithin,exp_18,1.0,1.089,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9286,0.5929
1,174-TwoStageWithin,exp_68,1.0,0.9776,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8475,0.7722
2,174-TwoStageWithin,exp_20,1.0,0.531,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9328,0.5702
3,174-TwoStageWithin,exp_117,1.0,0.3141,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8926,0.6983
4,174-TwoStageWithin,catch_0,0.0,0.1943,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4733,0.0192
5,174-TwoStageWithin,exp_29,0.0,1.0339,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.935,0.5555
6,174-TwoStageWithin,exp_64,1.0,0.6382,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.927,0.6005
7,174-TwoStageWithin,exp_94,1.0,1.121,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9227,0.3756
8,174-TwoStageWithin,exp_90,1.0,0.9798,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9123,0.651
9,174-TwoStageWithin,exp_10,0.0,0.2904,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.919,0.6306
10,174-TwoStageWithin,exp_45,0.0,0.4201,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5098,0.0267
11,174-TwoStageWithin,exp_57,1.0,0.2683,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9018,0.3161
12,174-TwoStageWithin,exp_104,1.0,1.4437,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9189,0.6309
13,174-TwoStageWithin,exp_108,1.0,2.3855,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8161,0.8096
14,174-TwoStageWithin,exp_102,0.0,1.1027,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9387,0.4973
15,174-TwoStageWithin,exp_115,1.0,0.3946,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8926,0.6983
16,174-TwoStageWithin,exp_58,0.0,0.7745,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9358,0.4436
17,174-TwoStageWithin,exp_23,1.0,0.4466,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.937,0.4555
18,174-TwoStageWithin,exp_22,1.0,1.1937,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9055,0.3249
19,174-TwoStageWithin,exp_27,0.0,0.784,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.935,0.5555
20,174-TwoStageWithin,exp_43,0.0,0.2467,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5098,0.0267
21,174-TwoStageWithin,exp_69,0.0,0.1474,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8952,0.6927
22,174-TwoStageWithin,exp_60,1.0,1.2924,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9332,0.4247
23,174-TwoStageWithin,exp_53,0.0,0.8648,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8217,0.8035
24,174-TwoStageWithin,exp_116,1.0,0.4162,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.839,0.7831
