,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,78-TwoStageWithin,exp_104,0.0,0.4612,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9112,0.6461
1,78-TwoStageWithin,exp_107,1.0,0.802,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8509,0.7638
2,78-TwoStageWithin,exp_94,0.0,0.8271,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9166,0.3644
3,78-TwoStageWithin,exp_8,0.0,0.1712,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8969,0.3114
4,78-TwoStageWithin,exp_115,1.0,1.4741,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8785,0.7202
5,78-TwoStageWithin,exp_78,1.0,0.3336,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4656,0.9819
6,78-TwoStageWithin,exp_88,0.0,0.5711,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.917,0.3658
7,78-TwoStageWithin,exp_50,0.0,0.6339,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6669,0.9174
8,78-TwoStageWithin,exp_26,0.0,1.4978,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8913,0.6951
9,78-TwoStageWithin,exp_98,1.0,0.3065,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8418,0.7761
10,78-TwoStageWithin,exp_23,1.0,0.6852,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9285,0.4139
11,78-TwoStageWithin,exp_90,0.0,0.7211,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9122,0.6429
12,78-TwoStageWithin,catch_1,0.0,0.1465,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6174,0.0603
13,78-TwoStageWithin,catch_9,0.0,0.606,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3999,0.0086
14,78-TwoStageWithin,exp_114,1.0,0.4427,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.802,0.8214
15,78-TwoStageWithin,exp_27,1.0,0.9047,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9311,0.5623
16,78-TwoStageWithin,exp_91,1.0,0.6823,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9358,0.5037
17,78-TwoStageWithin,exp_18,0.0,0.9508,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9321,0.5555
18,78-TwoStageWithin,exp_116,1.0,0.4996,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8031,0.8203
19,78-TwoStageWithin,exp_58,1.0,1.1873,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9143,0.3571
20,78-TwoStageWithin,exp_45,0.0,0.4789,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3695,0.0057
21,78-TwoStageWithin,exp_40,0.0,0.3047,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3346,0.0032
22,78-TwoStageWithin,exp_113,1.0,1.464,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8785,0.7202
23,78-TwoStageWithin,exp_22,1.0,0.5419,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8841,0.2854
24,78-TwoStageWithin,exp_9,0.0,0.6111,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9328,0.4431
25,78-TwoStageWithin,exp_117,1.0,0.5795,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8785,0.7202
26,78-TwoStageWithin,exp_73,1.0,0.2105,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4135,0.9898
27,78-TwoStageWithin,exp_57,0.0,0.3897,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8557,0.239
28,78-TwoStageWithin,exp_10,0.0,1.4341,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9274,0.585
29,78-TwoStageWithin,catch_5,1.0,0.1552,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.7437,0.1278
30,78-TwoStageWithin,exp_53,1.0,0.3171,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.757,0.861
31,78-TwoStageWithin,exp_82,1.0,0.3921,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8195,0.1943
32,78-TwoStageWithin,exp_46,0.0,0.196,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.334,0.0032
33,78-TwoStageWithin,exp_52,1.0,1.0618,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6686,0.9166
34,78-TwoStageWithin,exp_20,0.0,0.8495,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9322,0.5543
35,78-TwoStageWithin,exp_101,1.0,1.7945,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9063,0.6598
