,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,88-TwoStageBetween,exp_1,0.0,0.4222,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5111,0.9007
1,88-TwoStageBetween,exp_91,1.0,0.2024,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.686,0.619
2,88-TwoStageBetween,exp_10,0.0,0.4767,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6339,0.7577
3,88-TwoStageBetween,exp_57,1.0,0.3051,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6904,0.4022
4,88-TwoStageBetween,exp_67,1.0,0.5834,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5518,0.8655
5,88-TwoStageBetween,exp_37,0.0,0.4535,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6168,0.2134
6,88-TwoStageBetween,exp_20,0.0,0.6601,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6946,0.5689
7,88-TwoStageBetween,exp_53,1.0,0.6276,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4782,0.9235
8,88-TwoStageBetween,exp_90,0.0,0.6548,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6875,0.6121
9,88-TwoStageBetween,exp_43,0.0,0.1717,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3748,0.0282
10,88-TwoStageBetween,exp_50,1.0,0.4085,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4815,0.9214
11,88-TwoStageBetween,exp_60,0.0,1.0949,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6891,0.3952
12,88-TwoStageBetween,catch_7,0.0,0.1441,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2752,0.0064
13,88-TwoStageBetween,catch_9,0.0,0.1241,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2448,0.0033
14,88-TwoStageBetween,exp_64,1.0,0.27,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5483,0.8689
15,88-TwoStageBetween,exp_114,1.0,0.4328,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5135,0.8988
16,88-TwoStageBetween,exp_80,1.0,0.5041,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6884,0.3914
17,88-TwoStageBetween,exp_27,1.0,0.2303,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6738,0.6646
18,88-TwoStageBetween,exp_46,0.0,0.5859,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3773,0.029
19,88-TwoStageBetween,exp_8,0.0,0.4444,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6278,0.7683
20,88-TwoStageBetween,catch_5,0.0,0.1593,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5121,0.1001
21,88-TwoStageBetween,exp_35,0.0,0.2743,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6168,0.2134
22,88-TwoStageBetween,exp_58,0.0,0.3705,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6891,0.3952
23,88-TwoStageBetween,catch_3,0.0,0.0997,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3492,0.0206
24,88-TwoStageBetween,exp_78,1.0,0.1246,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2027,0.999
25,88-TwoStageBetween,exp_99,0.0,0.6218,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5795,0.836
26,88-TwoStageBetween,exp_98,1.0,0.392,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.583,0.8319
27,88-TwoStageBetween,exp_59,0.0,0.2309,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6904,0.4022
28,88-TwoStageBetween,exp_115,1.0,0.4402,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5101,0.9014
29,88-TwoStageBetween,exp_19,0.0,1.6445,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6937,0.576
30,88-TwoStageBetween,exp_84,0.0,0.2785,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6854,0.3776
31,88-TwoStageBetween,exp_42,0.0,0.3734,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3724,0.0274
32,88-TwoStageBetween,exp_108,1.0,0.3264,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4852,0.919
33,88-TwoStageBetween,exp_82,1.0,0.6079,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6854,0.3776
34,88-TwoStageBetween,exp_69,1.0,1.1494,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5518,0.8655
35,88-TwoStageBetween,exp_23,1.0,0.383,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6937,0.576
36,88-TwoStageBetween,exp_113,1.0,0.5277,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5101,0.9014
37,88-TwoStageBetween,catch_6,0.0,0.2238,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3272,0.0153
38,88-TwoStageBetween,catch_0,0.0,0.1569,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2223,0.0018
39,88-TwoStageBetween,exp_3,0.0,0.2828,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5111,0.9007
40,88-TwoStageBetween,catch_8,0.0,0.6235,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5257,0.111
41,88-TwoStageBetween,catch_2,0.0,0.347,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3072,0.0113
42,88-TwoStageBetween,exp_47,0.0,0.6384,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3748,0.0282
43,88-TwoStageBetween,exp_107,1.0,0.4552,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4819,0.9212
44,88-TwoStageBetween,exp_101,1.0,0.7441,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5795,0.836
45,88-TwoStageBetween,exp_52,1.0,0.906,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4815,0.9214
46,88-TwoStageBetween,exp_22,0.0,0.2206,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6926,0.5831
47,88-TwoStageBetween,exp_73,1.0,0.1236,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2035,0.999
48,88-TwoStageBetween,exp_30,1.0,0.1381,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6717,0.6711
49,88-TwoStageBetween,exp_29,1.0,1.3582,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6738,0.6646
50,88-TwoStageBetween,exp_102,1.0,0.6828,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5761,0.84
51,88-TwoStageBetween,exp_116,1.0,0.2119,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5135,0.8988
52,88-TwoStageBetween,catch_1,0.0,0.2869,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4257,0.048
53,88-TwoStageBetween,exp_18,1.0,0.7983,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6946,0.5689
54,88-TwoStageBetween,exp_36,0.0,0.3403,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6136,0.2086
55,88-TwoStageBetween,exp_9,1.0,0.2558,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6309,0.7631
56,88-TwoStageBetween,exp_40,0.0,0.7744,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3773,0.029
57,88-TwoStageBetween,exp_25,0.0,0.2712,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6738,0.6646
58,88-TwoStageBetween,exp_15,1.0,1.4691,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6309,0.7631
59,88-TwoStageBetween,exp_94,1.0,0.2747,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6844,0.6258
60,88-TwoStageBetween,exp_104,1.0,0.3427,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4786,0.9232
61,88-TwoStageBetween,exp_26,1.0,0.1355,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6758,0.6581
62,88-TwoStageBetween,exp_68,1.0,0.6544,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5553,0.8621
63,88-TwoStageBetween,exp_88,1.0,0.5188,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6844,0.6258
64,88-TwoStageBetween,exp_74,1.0,0.2621,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2044,0.999
65,88-TwoStageBetween,catch_4,0.0,0.0598,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3812,0.0303
66,88-TwoStageBetween,exp_89,1.0,0.6303,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.686,0.619
67,88-TwoStageBetween,exp_117,1.0,0.299,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5101,0.9014
68,88-TwoStageBetween,exp_45,0.0,0.4473,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3748,0.0282
69,88-TwoStageBetween,exp_96,1.0,0.8082,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5761,0.84
70,88-TwoStageBetween,exp_63,0.0,0.7359,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6904,0.4022
71,88-TwoStageBetween,exp_48,1.0,1.8954,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4749,0.9256
72,88-TwoStageBetween,exp_76,1.0,0.1567,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2044,0.999
73,88-TwoStageBetween,exp_112,1.0,0.9095,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5066,0.904
74,88-TwoStageBetween,exp_38,0.0,1.2314,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6199,0.2184
75,88-TwoStageBetween,exp_65,1.0,0.3165,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5518,0.8655
76,88-TwoStageBetween,catch_15,0.0,0.2077,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2798,0.007
77,88-TwoStageBetween,exp_93,1.0,0.1888,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.686,0.619
78,88-TwoStageBetween,catch_19,0.0,0.4078,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3902,0.0335
79,88-TwoStageBetween,exp_28,1.0,0.3664,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6758,0.6581
80,88-TwoStageBetween,catch_16,0.0,0.954,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5923,0.1793
81,88-TwoStageBetween,exp_16,0.0,1.5268,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6926,0.5831
82,88-TwoStageBetween,exp_105,1.0,1.1219,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4819,0.9212
83,88-TwoStageBetween,exp_95,0.0,0.1816,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.686,0.619
84,88-TwoStageBetween,exp_100,1.0,0.2087,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.583,0.8319
