,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,192-TwoStageWithin,exp_68,1.0,3.4155,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9715,0.971
1,192-TwoStageWithin,exp_80,1.0,0.4769,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5262,0.9992
2,192-TwoStageWithin,exp_90,1.0,0.2196,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9006,0.9807
3,192-TwoStageWithin,catch_0,0.0,0.235,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3164,0.0
4,192-TwoStageWithin,exp_101,1.0,0.5226,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8536,0.9855
5,192-TwoStageWithin,exp_29,1.0,3.1062,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1551,0.9259
6,192-TwoStageWithin,exp_102,1.0,1.4308,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.1635,0.9228
7,192-TwoStageWithin,exp_115,1.0,0.231,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6489,0.997
8,192-TwoStageWithin,exp_91,1.0,0.3977,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.199,0.9087
9,192-TwoStageWithin,exp_98,1.0,0.2457,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.64,0.9972
10,192-TwoStageWithin,exp_47,1.0,0.569,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5617,0.9988
11,192-TwoStageWithin,exp_9,1.0,0.7967,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4388,0.9998
12,192-TwoStageWithin,exp_19,1.0,0.9117,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.2401,0.8894
13,192-TwoStageWithin,exp_8,1.0,0.981,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4112,0.9999
14,192-TwoStageWithin,exp_15,1.0,0.302,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4388,0.9998
15,192-TwoStageWithin,exp_74,1.0,0.1779,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2596,1.0
16,192-TwoStageWithin,exp_27,1.0,0.4318,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1551,0.9259
17,192-TwoStageWithin,exp_45,1.0,0.527,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5617,0.9988
18,192-TwoStageWithin,exp_26,1.0,0.2402,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9463,0.9748
19,192-TwoStageWithin,catch_5,1.0,1.0796,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,1.3061,0.1146
20,192-TwoStageWithin,exp_20,1.0,2.9421,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.2388,0.8901
21,192-TwoStageWithin,exp_50,1.0,1.5326,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7298,0.9939
22,192-TwoStageWithin,exp_43,1.0,1.0495,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5617,0.9988
23,192-TwoStageWithin,catch_4,0.0,1.4375,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.0635,0.0392
24,192-TwoStageWithin,exp_37,1.0,0.5226,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.3455,0.8195
25,192-TwoStageWithin,exp_84,1.0,0.1657,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6074,0.998
26,192-TwoStageWithin,exp_1,1.0,0.715,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5857,0.9984
27,192-TwoStageWithin,exp_78,1.0,0.3051,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3341,1.0
28,192-TwoStageWithin,exp_94,1.0,1.5008,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.454,0.6885
29,192-TwoStageWithin,exp_82,1.0,0.4151,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4612,0.9997
30,192-TwoStageWithin,exp_114,1.0,0.4205,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5322,0.9992
31,192-TwoStageWithin,catch_7,0.0,1.11,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.8262,0.0114
32,192-TwoStageWithin,exp_64,1.0,0.9366,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.698,0.9953
33,192-TwoStageWithin,exp_52,1.0,0.676,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0412,0.9579
34,192-TwoStageWithin,exp_40,1.0,0.2561,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.495,0.9995
35,192-TwoStageWithin,exp_36,1.0,3.2022,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.4921,0.6025
36,192-TwoStageWithin,catch_8,0.0,0.8244,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.1627,0.0611
37,192-TwoStageWithin,exp_23,1.0,0.8951,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2401,0.8894
38,192-TwoStageWithin,exp_107,1.0,0.2712,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4687,0.9997
39,192-TwoStageWithin,exp_99,1.0,0.8337,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8536,0.9855
40,192-TwoStageWithin,exp_89,1.0,0.4335,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.199,0.9087
41,192-TwoStageWithin,exp_53,1.0,0.2831,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9613,0.9726
42,192-TwoStageWithin,exp_117,1.0,0.6313,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6489,0.997
43,192-TwoStageWithin,catch_6,0.0,0.6723,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4567,0.0003
44,192-TwoStageWithin,exp_104,1.0,0.6538,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4271,0.9999
45,192-TwoStageWithin,exp_96,1.0,0.4428,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7657,0.992
46,192-TwoStageWithin,exp_59,1.0,1.9683,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8772,0.9832
47,192-TwoStageWithin,exp_25,1.0,0.8437,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1551,0.9259
48,192-TwoStageWithin,catch_1,0.0,0.7418,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.1737,0.0641
49,192-TwoStageWithin,exp_108,1.0,0.3761,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.519,0.9993
50,192-TwoStageWithin,catch_9,0.0,0.5042,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.6992,0.0047
51,192-TwoStageWithin,exp_42,1.0,0.5337,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4369,0.9998
52,192-TwoStageWithin,exp_67,1.0,0.9078,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8188,0.9885
53,192-TwoStageWithin,exp_22,1.0,3.7438,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.419,0.7418
54,192-TwoStageWithin,exp_46,1.0,0.6045,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7766,0.9914
55,192-TwoStageWithin,exp_57,1.0,1.4063,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8772,0.9832
56,192-TwoStageWithin,catch_3,0.0,0.2957,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.8746,0.0151
57,192-TwoStageWithin,exp_18,1.0,0.7854,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0299,0.9603
58,192-TwoStageWithin,exp_35,1.0,3.7527,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.3455,0.8195
59,192-TwoStageWithin,exp_10,1.0,0.3691,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3702,1.0
60,192-TwoStageWithin,exp_116,1.0,0.2654,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6808,0.9959
61,192-TwoStageWithin,catch_2,0.0,1.3355,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6978,0.0046
62,192-TwoStageWithin,exp_3,1.0,0.6233,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5857,0.9984
63,192-TwoStageWithin,exp_30,1.0,0.1132,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.3566,0.8098
64,192-TwoStageWithin,exp_113,1.0,0.3148,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6489,0.997
65,192-TwoStageWithin,exp_60,1.0,0.4904,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9082,0.9798
66,192-TwoStageWithin,exp_69,1.0,0.616,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8188,0.9885
67,192-TwoStageWithin,exp_73,1.0,0.3259,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2922,1.0
68,192-TwoStageWithin,exp_58,1.0,0.6529,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7002,0.9952
69,192-TwoStageWithin,exp_88,1.0,0.744,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1017,0.9428
70,192-TwoStageWithin,exp_111,1.0,0.321,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4687,0.9997
71,192-TwoStageWithin,exp_54,1.0,1.279,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.2526,0.8828
72,192-TwoStageWithin,exp_79,1.0,0.2094,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2922,1.0
73,192-TwoStageWithin,exp_118,1.0,0.3458,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8212,0.9883
74,192-TwoStageWithin,exp_49,1.0,0.7799,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9613,0.9726
75,192-TwoStageWithin,catch_17,0.0,1.0326,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6192,0.0023
76,192-TwoStageWithin,catch_10,0.0,0.5352,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7592,0.0073
77,192-TwoStageWithin,exp_70,1.0,0.8697,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.181,0.9161
78,192-TwoStageWithin,exp_17,1.0,0.4748,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2401,0.8894
79,192-TwoStageWithin,exp_55,1.0,0.5415,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9613,0.9726
80,192-TwoStageWithin,exp_112,1.0,0.6672,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6197,0.9977
81,192-TwoStageWithin,exp_65,1.0,0.8724,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8188,0.9885
82,192-TwoStageWithin,exp_38,0.0,1.0062,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.509,0.3724
83,192-TwoStageWithin,exp_103,1.0,1.9157,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8536,0.9855
84,192-TwoStageWithin,exp_0,1.0,0.4397,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.513,0.9994
85,192-TwoStageWithin,exp_44,1.0,0.5364,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.648,0.997
86,192-TwoStageWithin,exp_72,1.0,0.4018,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2791,1.0
87,192-TwoStageWithin,exp_81,1.0,0.2559,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.564,0.9988
88,192-TwoStageWithin,exp_39,1.0,0.5382,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.3455,0.8195
89,192-TwoStageWithin,exp_66,1.0,0.6703,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5903,0.9983
90,192-TwoStageWithin,catch_16,1.0,1.1345,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.3729,0.1561
91,192-TwoStageWithin,exp_28,1.0,0.731,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1566,0.9253
92,192-TwoStageWithin,exp_106,1.0,0.3186,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.383,0.9999
93,192-TwoStageWithin,exp_83,1.0,0.7093,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.564,0.9988
