,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,54-TwoStageWithin,exp_67,1.0,0.3797,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8629,0.7674
1,54-TwoStageWithin,exp_117,0.0,1.534,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8676,0.761
2,54-TwoStageWithin,catch_4,0.0,0.3614,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.452,0.0144
3,54-TwoStageWithin,exp_37,0.0,2.0698,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7781,0.1431
4,54-TwoStageWithin,exp_82,0.0,0.17,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8154,0.1752
5,54-TwoStageWithin,catch_3,0.0,1.2665,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4623,0.016
6,54-TwoStageWithin,exp_113,1.0,1.3438,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8676,0.761
7,54-TwoStageWithin,exp_20,0.0,0.9954,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9153,0.3183
8,54-TwoStageWithin,exp_94,0.0,2.2381,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9209,0.3319
9,54-TwoStageWithin,exp_9,1.0,0.502,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9474,0.4355
10,54-TwoStageWithin,exp_90,1.0,2.1861,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9134,0.6797
11,54-TwoStageWithin,exp_27,0.0,0.1812,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9444,0.5764
12,54-TwoStageWithin,exp_104,1.0,0.9538,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7626,0.867
13,54-TwoStageWithin,exp_42,0.0,1.1771,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.382,0.0061
14,54-TwoStageWithin,exp_102,1.0,1.8524,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9439,0.4132
15,54-TwoStageWithin,exp_3,0.0,1.5418,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.916,0.6736
16,54-TwoStageWithin,exp_25,1.0,0.3053,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9444,0.5764
17,54-TwoStageWithin,catch_9,0.0,0.1054,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.341,0.0032
18,54-TwoStageWithin,exp_45,0.0,0.3297,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3156,0.002
19,54-TwoStageWithin,exp_96,1.0,0.5964,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7873,0.8477
20,54-TwoStageWithin,exp_88,0.0,0.3419,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9352,0.6176
21,54-TwoStageWithin,exp_30,0.0,0.299,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9513,0.4873
22,54-TwoStageWithin,catch_2,0.0,0.5779,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4197,0.01
23,54-TwoStageWithin,exp_108,1.0,0.1549,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.888,0.7295
24,54-TwoStageWithin,exp_84,0.0,0.4719,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.599,0.0494
25,54-TwoStageWithin,exp_47,0.0,0.2948,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3156,0.002
26,54-TwoStageWithin,exp_64,1.0,0.9647,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.718,0.8965
27,54-TwoStageWithin,exp_43,0.0,0.3111,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3156,0.002
28,54-TwoStageWithin,exp_74,1.0,0.2619,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2993,0.9986
29,54-TwoStageWithin,exp_18,0.0,0.6691,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9478,0.5533
30,54-TwoStageWithin,exp_50,0.0,0.3815,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5327,0.9698
31,54-TwoStageWithin,catch_7,0.0,0.3633,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3647,0.0048
32,54-TwoStageWithin,exp_35,0.0,0.7564,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7781,0.1431
33,54-TwoStageWithin,catch_1,0.0,0.6193,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5518,0.0351
34,54-TwoStageWithin,exp_8,1.0,0.4473,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9498,0.5347
35,54-TwoStageWithin,exp_89,0.0,0.7048,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9513,0.5061
