,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,55-TwoStageWithin,exp_99,1.0,1.0867,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8108,0.6059
1,55-TwoStageWithin,exp_114,1.0,0.283,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6777,0.8443
2,55-TwoStageWithin,exp_67,1.0,0.4895,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7956,0.6596
3,55-TwoStageWithin,exp_102,0.0,0.3348,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7814,0.3016
4,55-TwoStageWithin,exp_30,0.0,0.6964,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8028,0.3601
5,55-TwoStageWithin,catch_2,0.0,0.2479,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4827,0.0396
6,55-TwoStageWithin,exp_108,1.0,1.2698,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7615,0.736
7,55-TwoStageWithin,exp_22,0.0,0.5521,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7429,0.232
8,55-TwoStageWithin,exp_59,0.0,0.2615,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7799,0.2983
9,55-TwoStageWithin,exp_64,1.0,0.2767,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.787,0.6828
10,55-TwoStageWithin,exp_82,0.0,0.5314,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8111,0.3923
11,55-TwoStageWithin,exp_47,0.0,0.0842,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4251,0.0229
12,55-TwoStageWithin,exp_101,0.0,0.3619,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8108,0.6059
13,55-TwoStageWithin,exp_52,1.0,0.1858,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7487,0.7575
14,55-TwoStageWithin,exp_18,1.0,0.3216,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7971,0.6554
15,55-TwoStageWithin,catch_4,0.0,0.3251,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5022,0.0467
16,55-TwoStageWithin,exp_80,0.0,0.5457,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6858,0.1629
17,55-TwoStageWithin,catch_7,0.0,0.591,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4903,0.0422
18,55-TwoStageWithin,exp_96,1.0,0.2317,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8067,0.6228
19,55-TwoStageWithin,exp_23,1.0,2.2943,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8179,0.431
20,55-TwoStageWithin,exp_15,1.0,1.6738,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8198,0.4465
21,55-TwoStageWithin,catch_8,0.0,0.5857,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6508,0.1314
22,55-TwoStageWithin,catch_0,0.0,0.1862,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4375,0.026
23,55-TwoStageWithin,exp_9,1.0,0.3339,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8198,0.4465
24,55-TwoStageWithin,catch_5,0.0,0.7608,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7233,0.205
25,55-TwoStageWithin,exp_25,0.0,0.8927,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8206,0.5415
26,55-TwoStageWithin,exp_19,0.0,0.7907,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8179,0.431
27,55-TwoStageWithin,exp_45,0.0,0.596,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4251,0.0229
28,55-TwoStageWithin,exp_69,1.0,1.2652,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7956,0.6596
29,55-TwoStageWithin,exp_116,1.0,0.5626,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7884,0.6793
30,55-TwoStageWithin,catch_1,0.0,0.2117,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6427,0.1249
31,55-TwoStageWithin,exp_73,1.0,0.7324,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.487,0.9589
32,55-TwoStageWithin,exp_42,0.0,0.3085,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5655,0.0752
33,55-TwoStageWithin,exp_98,1.0,0.5225,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6752,0.8467
34,55-TwoStageWithin,exp_20,0.0,0.4318,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8225,0.5004
35,55-TwoStageWithin,exp_117,1.0,0.9306,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.799,0.6495
36,55-TwoStageWithin,exp_35,0.0,1.2508,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7586,0.2571
37,55-TwoStageWithin,exp_78,1.0,1.3905,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6379,0.8785
38,55-TwoStageWithin,exp_53,0.0,1.1521,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7332,0.7805
39,55-TwoStageWithin,catch_6,0.0,1.5365,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5578,0.0712
40,55-TwoStageWithin,exp_8,0.0,1.6806,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8092,0.3842
41,55-TwoStageWithin,exp_104,1.0,1.194,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8037,0.6341
42,55-TwoStageWithin,exp_115,0.0,0.5849,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.799,0.6495
43,55-TwoStageWithin,exp_43,0.0,0.3291,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4251,0.0229
44,55-TwoStageWithin,catch_9,0.0,0.3411,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4673,0.0346
45,55-TwoStageWithin,exp_60,1.0,0.6042,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8069,0.3749
46,55-TwoStageWithin,exp_27,1.0,1.1836,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8206,0.5415
47,55-TwoStageWithin,exp_40,0.0,0.2022,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4287,0.0238
48,55-TwoStageWithin,exp_26,1.0,0.3921,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7735,0.7131
49,55-TwoStageWithin,exp_107,1.0,1.4605,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7851,0.6873
50,55-TwoStageWithin,exp_46,0.0,1.178,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3303,0.0067
51,55-TwoStageWithin,exp_3,1.0,0.6135,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8152,0.5834
52,55-TwoStageWithin,exp_68,1.0,0.3121,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8032,0.6358
53,55-TwoStageWithin,exp_50,1.0,0.1147,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5529,0.9312
54,55-TwoStageWithin,exp_91,0.0,0.7377,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8225,0.4988
55,55-TwoStageWithin,exp_58,1.0,1.1127,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8225,0.4996
56,55-TwoStageWithin,exp_29,1.0,0.2258,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8206,0.5415
57,55-TwoStageWithin,catch_3,0.0,0.2091,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5785,0.0822
58,55-TwoStageWithin,exp_88,1.0,0.2763,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8195,0.4441
59,55-TwoStageWithin,exp_113,0.0,0.2928,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.799,0.6495
60,55-TwoStageWithin,exp_10,1.0,0.2584,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7902,0.6746
61,55-TwoStageWithin,exp_94,0.0,1.3131,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.767,0.2721
62,55-TwoStageWithin,exp_90,1.0,0.5779,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7666,0.7267
63,55-TwoStageWithin,exp_36,0.0,1.2395,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7707,0.2791
64,55-TwoStageWithin,exp_89,0.0,0.4714,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8225,0.4988
65,55-TwoStageWithin,exp_37,1.0,1.7944,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7586,0.2571
66,55-TwoStageWithin,exp_74,1.0,1.0348,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3769,0.9869
67,55-TwoStageWithin,exp_84,0.0,0.8149,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.724,0.206
68,55-TwoStageWithin,exp_1,0.0,0.2867,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8152,0.5834
69,55-TwoStageWithin,exp_16,1.0,0.5426,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.804,0.3642
70,55-TwoStageWithin,exp_79,1.0,0.7166,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.487,0.9589
71,55-TwoStageWithin,catch_16,0.0,0.9173,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6725,0.1501
