,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,156-TwoStageBetween,exp_64,0.0,1.8216,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.0455,0.6697
1,156-TwoStageBetween,catch_6,0.0,0.4788,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6848,0.0454
2,156-TwoStageBetween,exp_20,1.0,0.4394,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0441,0.6729
3,156-TwoStageBetween,exp_60,0.0,1.0283,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0693,0.5994
4,156-TwoStageBetween,exp_90,0.0,0.3351,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0331,0.696
5,156-TwoStageBetween,exp_50,1.0,0.8247,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8645,0.8766
6,156-TwoStageBetween,exp_52,0.0,2.3728,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8739,0.8705
7,156-TwoStageBetween,exp_57,0.0,2.1692,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0824,0.4858
8,156-TwoStageBetween,exp_35,0.0,0.8385,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0559,0.3419
9,156-TwoStageBetween,exp_115,1.0,0.7053,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9534,0.8056
10,156-TwoStageBetween,exp_59,0.0,1.0611,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0824,0.4858
11,156-TwoStageBetween,exp_29,0.0,0.8225,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0673,0.607
