,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47-TwoStageWithin,exp_15,1.0,0.172,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2363,1.0
1,47-TwoStageWithin,exp_108,1.0,0.1642,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2372,1.0
2,47-TwoStageWithin,exp_88,1.0,2.2554,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.851,0.8997
3,47-TwoStageWithin,exp_20,1.0,0.7458,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6373,0.971
4,47-TwoStageWithin,exp_74,1.0,0.0858,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1497,1.0
5,47-TwoStageWithin,exp_42,1.0,0.202,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2598,0.9999
6,47-TwoStageWithin,exp_46,1.0,0.4918,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3431,0.999
7,47-TwoStageWithin,exp_68,1.0,0.6892,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4043,0.9971
8,47-TwoStageWithin,exp_115,1.0,0.1237,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3561,0.9987
9,47-TwoStageWithin,exp_50,1.0,0.3103,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.449,0.9948
10,47-TwoStageWithin,exp_91,1.0,0.9842,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7239,0.9498
11,47-TwoStageWithin,exp_73,1.0,0.1498,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1604,1.0
12,47-TwoStageWithin,exp_30,1.0,0.4266,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8502,0.9002
13,47-TwoStageWithin,exp_26,1.0,0.7109,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5534,0.9848
14,47-TwoStageWithin,exp_35,1.0,1.0375,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8588,0.8957
15,47-TwoStageWithin,exp_116,1.0,0.4588,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3201,0.9994
16,47-TwoStageWithin,exp_27,1.0,0.2149,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6846,0.9605
17,47-TwoStageWithin,exp_29,1.0,0.5411,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6846,0.9605
18,47-TwoStageWithin,exp_78,1.0,0.3066,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1728,1.0
19,47-TwoStageWithin,exp_69,1.0,0.2466,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4539,0.9944
20,47-TwoStageWithin,exp_1,1.0,0.1231,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3209,0.9994
21,47-TwoStageWithin,catch_6,0.0,0.2757,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2431,0.0001
22,47-TwoStageWithin,exp_37,1.0,1.2119,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8588,0.8957
