,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,103-TwoStageBetween,exp_42,1.0,0.4783,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7778,0.1552
1,103-TwoStageBetween,exp_80,0.0,0.6948,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7955,0.8267
2,103-TwoStageBetween,exp_101,1.0,0.2213,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7402,0.8727
3,103-TwoStageBetween,exp_64,1.0,0.2864,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5724,0.9554
4,103-TwoStageBetween,exp_114,0.0,1.0835,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6782,0.9111
5,103-TwoStageBetween,exp_74,1.0,0.2805,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2771,0.999
6,103-TwoStageBetween,exp_78,1.0,0.0923,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2624,0.9993
7,103-TwoStageBetween,exp_117,1.0,1.3667,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6362,0.9313
8,103-TwoStageBetween,exp_82,0.0,1.6005,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9186,0.6177
9,103-TwoStageBetween,exp_43,1.0,0.5131,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8003,0.1757
10,103-TwoStageBetween,exp_94,1.0,2.5326,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8704,0.7322
11,103-TwoStageBetween,catch_4,0.0,0.3332,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6737,0.0861
12,103-TwoStageBetween,exp_68,1.0,0.3046,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8565,0.7541
13,103-TwoStageBetween,exp_96,1.0,0.2166,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6033,0.9446
14,103-TwoStageBetween,exp_104,1.0,0.4334,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4824,0.9786
15,103-TwoStageBetween,exp_22,1.0,0.342,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8696,0.7335
16,103-TwoStageBetween,exp_84,0.0,0.5111,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9343,0.4806
17,103-TwoStageBetween,exp_57,1.0,0.5115,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9279,0.5749
18,103-TwoStageBetween,exp_25,1.0,0.2673,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8844,0.7067
19,103-TwoStageBetween,exp_30,1.0,1.7518,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8326,0.7862
20,103-TwoStageBetween,exp_67,1.0,0.1908,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7141,0.8903
21,103-TwoStageBetween,catch_1,1.0,0.1368,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.6433,0.0716
22,103-TwoStageBetween,exp_36,0.0,0.4717,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7751,0.153
23,103-TwoStageBetween,catch_5,0.0,0.2923,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7417,0.1272
24,103-TwoStageBetween,exp_40,1.0,0.3598,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9104,0.3488
25,103-TwoStageBetween,exp_47,0.0,0.6002,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8003,0.1757
26,103-TwoStageBetween,exp_91,1.0,0.4638,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8991,0.675
27,103-TwoStageBetween,exp_46,0.0,0.5867,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8219,0.1982
28,103-TwoStageBetween,exp_29,1.0,1.349,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8844,0.7067
29,103-TwoStageBetween,exp_89,1.0,0.6974,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8991,0.675
30,103-TwoStageBetween,exp_23,0.0,1.0121,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9066,0.6556
31,103-TwoStageBetween,exp_27,1.0,0.2051,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8844,0.7067
32,103-TwoStageBetween,exp_113,1.0,0.2695,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6362,0.9313
33,103-TwoStageBetween,exp_73,1.0,0.2043,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2695,0.9992
34,103-TwoStageBetween,catch_8,0.0,0.1736,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8294,0.2067
35,103-TwoStageBetween,catch_9,0.0,0.6409,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3721,0.0059
36,103-TwoStageBetween,exp_3,1.0,0.4005,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6117,0.9414
37,103-TwoStageBetween,exp_19,1.0,0.3232,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9066,0.6556
38,103-TwoStageBetween,exp_116,1.0,0.8606,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7594,0.8583
39,103-TwoStageBetween,catch_0,0.0,0.1601,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3237,0.0027
40,103-TwoStageBetween,exp_58,0.0,2.5687,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9345,0.4851
41,103-TwoStageBetween,exp_98,1.0,0.7479,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7671,0.852
42,103-TwoStageBetween,exp_59,1.0,1.7462,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9279,0.5749
43,103-TwoStageBetween,exp_37,0.0,0.8693,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.896,0.3123
44,103-TwoStageBetween,exp_99,1.0,0.5379,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7402,0.8727
45,103-TwoStageBetween,exp_90,1.0,1.6072,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.92,0.6123
46,103-TwoStageBetween,exp_53,1.0,0.897,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6639,0.9184
47,103-TwoStageBetween,exp_45,0.0,0.7069,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8003,0.1757
48,103-TwoStageBetween,exp_20,1.0,0.6605,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9344,0.4842
49,103-TwoStageBetween,exp_102,1.0,0.3692,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.713,0.8909
50,103-TwoStageBetween,exp_10,0.0,1.152,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7582,0.8592
51,103-TwoStageBetween,exp_15,1.0,0.1885,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7146,0.8899
52,103-TwoStageBetween,exp_52,1.0,0.992,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8012,0.8211
