,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,151-TwoStageBetween,exp_22,1.0,1.5141,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7511,0.4915
1,151-TwoStageBetween,exp_43,0.0,1.0793,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6127,0.1515
2,151-TwoStageBetween,exp_82,1.0,0.2696,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7284,0.6525
3,151-TwoStageBetween,exp_91,1.0,0.9027,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.738,0.6166
4,151-TwoStageBetween,exp_20,0.0,0.6416,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7141,0.6929
5,151-TwoStageBetween,exp_101,1.0,0.486,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6585,0.794
6,151-TwoStageBetween,exp_18,1.0,0.1795,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7141,0.6929
7,151-TwoStageBetween,exp_23,1.0,0.1639,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7422,0.5962
8,151-TwoStageBetween,catch_1,0.0,0.1812,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5743,0.1169
9,151-TwoStageBetween,catch_3,0.0,0.312,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4949,0.065
10,151-TwoStageBetween,exp_30,1.0,0.1135,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7493,0.5434
11,151-TwoStageBetween,exp_89,1.0,0.5332,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.738,0.6166
12,151-TwoStageBetween,catch_0,0.0,0.0861,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2894,0.0056
13,151-TwoStageBetween,catch_4,0.0,0.1551,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.486,0.0605
14,151-TwoStageBetween,exp_114,1.0,0.6365,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5451,0.9047
15,151-TwoStageBetween,exp_27,1.0,0.1857,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7306,0.6452
16,151-TwoStageBetween,exp_102,1.0,0.3815,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7042,0.7159
17,151-TwoStageBetween,exp_88,0.0,0.4141,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.751,0.5128
18,151-TwoStageBetween,exp_36,0.0,0.1898,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7455,0.4215
19,151-TwoStageBetween,exp_47,0.0,0.4522,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6127,0.1515
20,151-TwoStageBetween,exp_64,0.0,0.2854,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6902,0.7435
21,151-TwoStageBetween,catch_6,0.0,0.1916,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3996,0.0268
22,151-TwoStageBetween,exp_59,1.0,0.6233,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7511,0.5059
23,151-TwoStageBetween,exp_10,1.0,0.7281,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6148,0.846
24,151-TwoStageBetween,exp_73,1.0,0.1781,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2869,0.9947
25,151-TwoStageBetween,exp_115,1.0,0.3344,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5992,0.8613
26,151-TwoStageBetween,exp_80,0.0,0.3061,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7485,0.4459
27,151-TwoStageBetween,exp_113,1.0,1.0919,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5992,0.8613
28,151-TwoStageBetween,exp_46,0.0,1.5088,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5584,0.1047
29,151-TwoStageBetween,catch_2,0.0,0.7711,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3998,0.0269
30,151-TwoStageBetween,exp_58,0.0,0.2426,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7395,0.61
31,151-TwoStageBetween,exp_67,1.0,1.4715,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6416,0.816
32,151-TwoStageBetween,exp_84,1.0,0.569,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7284,0.6525
33,151-TwoStageBetween,exp_3,1.0,1.9576,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.589,0.8706
34,151-TwoStageBetween,exp_90,0.0,0.49,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7065,0.7108
35,151-TwoStageBetween,exp_9,0.0,1.0975,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6667,0.7822
36,151-TwoStageBetween,exp_68,1.0,0.3134,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5879,0.8715
37,151-TwoStageBetween,catch_8,0.0,0.3379,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5918,0.1318
38,151-TwoStageBetween,exp_57,1.0,0.0586,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7511,0.5059
39,151-TwoStageBetween,exp_40,0.0,0.2741,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5584,0.1047
40,151-TwoStageBetween,exp_96,1.0,1.023,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7042,0.7159
41,151-TwoStageBetween,exp_117,0.0,1.2047,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5992,0.8613
