,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,150-TwoStageWithin,exp_69,0.0,0.9567,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5713,0.5851
1,150-TwoStageWithin,catch_9,0.0,0.2847,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3991,0.0814
2,150-TwoStageWithin,exp_101,1.0,0.4863,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5762,0.5294
3,150-TwoStageWithin,exp_102,0.0,0.1791,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5532,0.3266
4,150-TwoStageWithin,exp_42,0.0,0.5178,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3891,0.0736
5,150-TwoStageWithin,exp_89,1.0,0.2807,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5765,0.4781
6,150-TwoStageWithin,exp_9,0.0,0.2155,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5689,0.3981
7,150-TwoStageWithin,exp_114,1.0,0.4936,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5356,0.726
8,150-TwoStageWithin,exp_53,1.0,0.2199,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5439,0.7033
9,150-TwoStageWithin,exp_94,0.0,1.1155,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5464,0.3041
10,150-TwoStageWithin,catch_5,1.0,0.3129,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.5321,0.2651
11,150-TwoStageWithin,exp_88,0.0,0.0593,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5597,0.3516
12,150-TwoStageWithin,exp_59,0.0,0.4347,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5467,0.3049
13,150-TwoStageWithin,exp_91,0.0,0.5742,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5765,0.4781
14,150-TwoStageWithin,exp_45,0.0,0.2846,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3207,0.0335
15,150-TwoStageWithin,exp_35,0.0,0.228,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5452,0.3005
16,150-TwoStageWithin,exp_27,0.0,0.7257,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5766,0.5162
17,150-TwoStageWithin,exp_47,0.0,0.3153,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3207,0.0335
18,150-TwoStageWithin,catch_7,0.0,0.4598,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4055,0.0866
19,150-TwoStageWithin,exp_30,0.0,0.261,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5601,0.3531
20,150-TwoStageWithin,exp_57,1.0,0.2018,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5467,0.3049
21,150-TwoStageWithin,exp_80,0.0,0.1249,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4367,0.1157
22,150-TwoStageWithin,exp_43,0.0,0.2974,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3207,0.0335
23,150-TwoStageWithin,exp_67,1.0,1.7658,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5713,0.5851
24,150-TwoStageWithin,exp_98,1.0,0.5138,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5368,0.723
25,150-TwoStageWithin,catch_8,0.0,0.1089,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4791,0.1675
26,150-TwoStageWithin,exp_115,1.0,0.2491,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.575,0.549
27,150-TwoStageWithin,exp_40,0.0,0.1909,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2909,0.0219
28,150-TwoStageWithin,exp_1,0.0,0.6791,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5758,0.4622
29,150-TwoStageWithin,exp_78,1.0,0.607,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5163,0.7697
30,150-TwoStageWithin,exp_37,1.0,0.3444,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5452,0.3005
