,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,95-TwoStageBetween,exp_64,1.0,0.397,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7505,0.7414
1,95-TwoStageBetween,exp_10,0.0,0.8858,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8118,0.5468
2,95-TwoStageBetween,exp_68,0.0,0.4427,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8101,0.562
3,95-TwoStageBetween,exp_67,0.0,0.3387,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7883,0.6572
4,95-TwoStageBetween,exp_89,0.0,1.3866,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8141,0.5006
5,95-TwoStageBetween,exp_114,1.0,0.2376,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7473,0.747
6,95-TwoStageBetween,exp_107,1.0,2.8915,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.778,0.6849
7,95-TwoStageBetween,exp_23,1.0,0.5727,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8103,0.4364
8,95-TwoStageBetween,exp_102,0.0,0.5413,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8121,0.4537
9,95-TwoStageBetween,exp_30,1.0,1.2995,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8139,0.4849
10,95-TwoStageBetween,exp_82,0.0,0.1797,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7621,0.2781
11,95-TwoStageBetween,exp_117,0.0,0.6318,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7909,0.6491
12,95-TwoStageBetween,exp_57,0.0,0.386,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7758,0.3074
13,95-TwoStageBetween,catch_2,0.0,0.5703,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5447,0.0676
14,95-TwoStageBetween,exp_99,0.0,2.8381,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8025,0.606
15,95-TwoStageBetween,exp_35,0.0,0.2303,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7551,0.2649
16,95-TwoStageBetween,catch_3,0.0,0.7499,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5835,0.0889
17,95-TwoStageBetween,exp_115,1.0,0.9574,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7909,0.6491
18,95-TwoStageBetween,exp_22,1.0,0.6546,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.792,0.3516
19,95-TwoStageBetween,exp_88,0.0,2.6296,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8123,0.5408
20,95-TwoStageBetween,exp_52,1.0,1.8891,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7747,0.6928
21,95-TwoStageBetween,exp_46,0.0,0.1769,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3838,0.0151
22,95-TwoStageBetween,exp_37,0.0,1.7414,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7551,0.2649
23,95-TwoStageBetween,exp_50,1.0,0.8201,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6427,0.8691
24,95-TwoStageBetween,exp_1,1.0,0.3363,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8062,0.5875
25,95-TwoStageBetween,exp_96,1.0,0.6359,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7753,0.6914
26,95-TwoStageBetween,catch_4,0.0,0.5955,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5678,0.0798
27,95-TwoStageBetween,exp_18,1.0,0.5065,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8134,0.5252
28,95-TwoStageBetween,exp_36,0.0,0.2918,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7272,0.2206
29,95-TwoStageBetween,exp_98,0.0,1.4189,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.751,0.7406
30,95-TwoStageBetween,catch_9,0.0,0.118,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4738,0.0384
31,95-TwoStageBetween,exp_90,1.0,1.1249,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8038,0.5999
32,95-TwoStageBetween,exp_15,0.0,1.0027,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8121,0.4533
33,95-TwoStageBetween,catch_5,0.0,0.2267,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7214,0.2127
34,95-TwoStageBetween,exp_74,1.0,0.1369,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4339,0.9736
