,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,143-TwoStageWithin,exp_47,0.0,0.296,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5145,0.0263
1,143-TwoStageWithin,catch_7,0.0,0.6314,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6687,0.0781
2,143-TwoStageWithin,exp_42,0.0,1.0118,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6207,0.0578
3,143-TwoStageWithin,exp_73,1.0,0.5626,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7351,0.8845
4,143-TwoStageWithin,exp_80,0.0,0.6464,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6635,0.0757
5,143-TwoStageWithin,exp_27,0.0,0.6017,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9485,0.5105
6,143-TwoStageWithin,exp_98,1.0,0.4186,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8972,0.7084
7,143-TwoStageWithin,exp_114,1.0,0.5329,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8891,0.7232
8,143-TwoStageWithin,catch_8,1.0,0.2998,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.7681,0.1372
9,143-TwoStageWithin,exp_94,0.0,0.846,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8953,0.2825
10,143-TwoStageWithin,exp_69,1.0,0.0997,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9414,0.5783
11,143-TwoStageWithin,exp_46,0.0,0.3931,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4323,0.0118
12,143-TwoStageWithin,exp_57,1.0,0.4468,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8989,0.2892
