,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,64-TwoStageBetween,exp_74,1.0,1.9797,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7915,0.9911
1,64-TwoStageBetween,catch_6,0.0,0.3186,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,1.2422,0.0809
2,64-TwoStageBetween,exp_64,0.0,1.6423,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.2985,0.8627
3,64-TwoStageBetween,exp_102,0.0,1.5654,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.5287,0.4795
4,64-TwoStageBetween,exp_115,1.0,1.8748,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.4227,0.7524
5,64-TwoStageBetween,exp_52,0.0,0.7511,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.5136,0.5721
6,64-TwoStageBetween,exp_73,1.0,1.07,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9334,0.9781
7,64-TwoStageBetween,exp_84,0.0,1.0414,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.5217,0.3695
8,64-TwoStageBetween,exp_3,0.0,1.8203,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4117,0.7656
9,64-TwoStageBetween,catch_0,0.0,0.374,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.9972,0.0268
10,64-TwoStageBetween,exp_8,1.0,3.273,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.3884,0.7907
11,64-TwoStageBetween,catch_7,0.0,1.0482,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,1.2179,0.0728
12,64-TwoStageBetween,exp_68,1.0,1.975,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.5284,0.4846
13,64-TwoStageBetween,exp_37,0.0,1.7262,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.5152,0.3423
14,64-TwoStageBetween,exp_29,1.0,1.3854,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5171,0.558
15,64-TwoStageBetween,exp_80,1.0,2.2931,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.484,0.6537
