,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,35-TwoStageWithin,exp_40,1.0,0.9194,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.8588,0.4443
1,35-TwoStageWithin,exp_59,1.0,0.8667,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8409,0.6383
2,35-TwoStageWithin,exp_23,1.0,0.3498,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8397,0.6423
3,35-TwoStageWithin,exp_30,1.0,0.4687,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8421,0.6344
4,35-TwoStageWithin,exp_15,1.0,0.639,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6822,0.8695
5,35-TwoStageWithin,catch_7,0.0,0.3869,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5759,0.066
6,35-TwoStageWithin,exp_89,0.0,0.2272,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8368,0.6512
7,35-TwoStageWithin,exp_82,1.0,0.3147,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7728,0.7759
8,35-TwoStageWithin,exp_107,1.0,0.3225,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6254,0.9081
9,35-TwoStageWithin,exp_102,1.0,0.392,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7699,0.7799
10,35-TwoStageWithin,exp_108,1.0,0.2411,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6033,0.9204
11,35-TwoStageWithin,exp_52,1.0,1.4788,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7044,0.8511
12,35-TwoStageWithin,catch_3,0.0,0.3181,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6515,0.1079
13,35-TwoStageWithin,exp_9,1.0,0.6823,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6822,0.8695
14,35-TwoStageWithin,exp_20,1.0,1.3953,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8271,0.6775
15,35-TwoStageWithin,exp_22,0.0,0.4795,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8496,0.6057
16,35-TwoStageWithin,exp_47,0.0,1.0905,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8615,0.483
17,35-TwoStageWithin,exp_115,1.0,0.1543,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6786,0.8723
18,35-TwoStageWithin,exp_25,1.0,0.2976,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8301,0.6699
19,35-TwoStageWithin,catch_1,0.0,0.3293,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7356,0.1779
20,35-TwoStageWithin,exp_74,1.0,0.3481,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3431,0.9937
21,35-TwoStageWithin,exp_68,1.0,0.7708,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7144,0.8419
22,35-TwoStageWithin,exp_91,0.0,0.6361,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8368,0.6512
23,35-TwoStageWithin,exp_50,1.0,0.6064,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7044,0.8511
24,35-TwoStageWithin,exp_58,1.0,1.0466,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8287,0.6736
25,35-TwoStageWithin,catch_5,1.0,0.8145,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.784,0.238
26,35-TwoStageWithin,exp_42,0.0,1.249,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8611,0.5219
27,35-TwoStageWithin,exp_114,1.0,0.5731,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6558,0.8888
28,35-TwoStageWithin,exp_60,1.0,1.125,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8287,0.6736
29,35-TwoStageWithin,exp_19,1.0,0.2793,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8397,0.6423
30,35-TwoStageWithin,exp_29,0.0,1.5729,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8301,0.6699
31,35-TwoStageWithin,catch_2,0.0,0.3112,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5676,0.0623
32,35-TwoStageWithin,exp_53,1.0,0.2833,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7267,0.83
33,35-TwoStageWithin,exp_35,0.0,0.9114,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8582,0.4391
34,35-TwoStageWithin,exp_10,1.0,1.1611,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6594,0.8864
35,35-TwoStageWithin,exp_1,1.0,1.4666,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6531,0.8907
