,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,110-TwoStageBetween,exp_113,1.0,0.2914,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5211,0.994
1,110-TwoStageBetween,exp_3,1.0,0.3881,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4712,0.9966
2,110-TwoStageBetween,catch_7,0.0,0.3866,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.638,0.0166
3,110-TwoStageBetween,exp_57,1.0,0.2573,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7158,0.9717
4,110-TwoStageBetween,exp_10,1.0,0.188,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3754,0.9992
5,110-TwoStageBetween,exp_99,1.0,1.745,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6792,0.9777
6,110-TwoStageBetween,catch_9,0.0,0.5558,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5411,0.0073
7,110-TwoStageBetween,catch_5,0.0,1.9784,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.0278,0.137
8,110-TwoStageBetween,exp_47,1.0,1.0352,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.477,0.9964
9,110-TwoStageBetween,exp_1,1.0,0.4361,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4712,0.9966
10,110-TwoStageBetween,exp_18,1.0,0.9195,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0392,0.8444
11,110-TwoStageBetween,exp_91,1.0,0.8366,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9567,0.8956
12,110-TwoStageBetween,exp_116,1.0,0.2602,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5489,0.9921
13,110-TwoStageBetween,exp_94,1.0,1.1857,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9036,0.9197
14,110-TwoStageBetween,exp_50,1.0,0.5344,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8031,0.9526
15,110-TwoStageBetween,exp_40,1.0,0.4219,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4553,0.9972
16,110-TwoStageBetween,catch_3,0.0,0.3061,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6831,0.0227
17,110-TwoStageBetween,exp_117,1.0,0.3673,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5211,0.994
18,110-TwoStageBetween,exp_115,1.0,0.5185,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5211,0.994
19,110-TwoStageBetween,exp_68,1.0,2.9255,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6928,0.9756
20,110-TwoStageBetween,exp_52,1.0,0.339,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8031,0.9526
21,110-TwoStageBetween,exp_15,1.0,0.3838,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3615,0.9994
22,110-TwoStageBetween,catch_6,0.0,0.4179,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4062,0.0013
23,110-TwoStageBetween,exp_96,1.0,0.8785,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6401,0.9831
24,110-TwoStageBetween,exp_107,1.0,0.3203,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.382,0.9991
25,110-TwoStageBetween,exp_35,1.0,0.7465,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0932,0.7973
26,110-TwoStageBetween,catch_4,0.0,0.3329,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.9627,0.1012
27,110-TwoStageBetween,exp_9,1.0,0.4776,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3615,0.9994
28,110-TwoStageBetween,exp_102,1.0,0.6327,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6401,0.9831
29,110-TwoStageBetween,exp_46,1.0,0.3424,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4553,0.9972
30,110-TwoStageBetween,exp_82,1.0,0.4992,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4887,0.9958
31,110-TwoStageBetween,exp_78,1.0,0.1132,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2291,1.0
32,110-TwoStageBetween,exp_22,1.0,0.4554,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9351,0.9061
33,110-TwoStageBetween,exp_42,1.0,0.7223,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5007,0.9952
34,110-TwoStageBetween,exp_74,1.0,0.1881,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2404,1.0
35,110-TwoStageBetween,exp_25,1.0,0.5043,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9218,0.9121
36,110-TwoStageBetween,exp_67,1.0,0.3489,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6526,0.9815
37,110-TwoStageBetween,exp_45,1.0,1.0193,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.477,0.9964
38,110-TwoStageBetween,exp_43,1.0,0.1652,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.477,0.9964
39,110-TwoStageBetween,catch_0,0.0,0.2491,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2727,0.0001
40,110-TwoStageBetween,exp_36,1.0,1.55,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1351,0.748
41,110-TwoStageBetween,exp_27,1.0,0.4637,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9218,0.9121
42,110-TwoStageBetween,exp_73,1.0,0.2284,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2346,1.0
