,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-TwoStageBetween,exp_42,0.0,0.7224,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4381,0.0053
1,11-TwoStageBetween,exp_115,0.0,0.6604,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0891,0.4981
2,11-TwoStageBetween,exp_18,1.0,0.3225,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0403,0.2924
3,11-TwoStageBetween,catch_5,0.0,2.1404,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.9694,0.1965
4,11-TwoStageBetween,exp_19,0.0,2.9074,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0564,0.3263
5,11-TwoStageBetween,exp_99,1.0,1.6272,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0891,0.4845
6,11-TwoStageBetween,exp_45,0.0,0.4875,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.451,0.0062
7,11-TwoStageBetween,catch_7,0.0,0.2942,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6603,0.0378
8,11-TwoStageBetween,exp_47,0.0,0.9405,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.451,0.0062
9,11-TwoStageBetween,exp_96,1.0,2.5941,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0877,0.5264
10,11-TwoStageBetween,exp_15,0.0,0.5637,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0517,0.3155
11,11-TwoStageBetween,catch_3,0.0,0.4706,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7623,0.0687
12,11-TwoStageBetween,exp_30,1.0,2.3419,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0862,0.542
13,11-TwoStageBetween,exp_94,0.0,0.9503,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0891,0.4849
14,11-TwoStageBetween,exp_58,0.0,0.3482,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9638,0.1909
15,11-TwoStageBetween,exp_89,0.0,0.3833,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0867,0.4454
16,11-TwoStageBetween,exp_90,0.0,0.8042,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0809,0.4066
17,11-TwoStageBetween,exp_68,0.0,0.3321,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.0872,0.5328
18,11-TwoStageBetween,exp_74,0.0,1.1332,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.8162,0.9067
19,11-TwoStageBetween,catch_6,0.0,0.8955,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.9615,0.1887
