,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,199-TwoStageWithin,catch_0,0.0,0.2905,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4206,0.2013
1,199-TwoStageWithin,catch_8,1.0,0.1606,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.4531,0.2835
2,199-TwoStageWithin,exp_101,0.0,0.8531,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.481,0.4215
3,199-TwoStageWithin,exp_52,1.0,0.2492,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4702,0.6498
4,199-TwoStageWithin,catch_7,0.0,0.8549,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.364,0.1124
5,199-TwoStageWithin,exp_80,0.0,0.6851,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3548,0.1016
6,199-TwoStageWithin,exp_58,0.0,0.3344,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4529,0.283
7,199-TwoStageWithin,exp_18,0.0,0.2722,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.468,0.34
8,199-TwoStageWithin,exp_25,1.0,0.1908,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.485,0.4942
9,199-TwoStageWithin,exp_27,1.0,1.0766,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.485,0.4942
10,199-TwoStageWithin,exp_68,1.0,1.5293,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4847,0.5232
11,199-TwoStageWithin,exp_104,0.0,0.0972,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.485,0.508
12,199-TwoStageWithin,catch_2,0.0,0.1415,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4056,0.1729
13,199-TwoStageWithin,exp_40,0.0,0.169,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2343,0.0182
14,199-TwoStageWithin,exp_89,1.0,0.4333,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4833,0.4492
15,199-TwoStageWithin,exp_29,1.0,0.2751,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.485,0.4942
16,199-TwoStageWithin,exp_35,0.0,0.2988,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4634,0.32
17,199-TwoStageWithin,exp_99,0.0,0.4813,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.481,0.4215
18,199-TwoStageWithin,exp_108,1.0,0.285,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4839,0.5409
19,199-TwoStageWithin,catch_4,0.0,0.1549,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3632,0.1114
20,199-TwoStageWithin,exp_74,0.0,0.8712,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.4342,0.7685
21,199-TwoStageWithin,catch_1,1.0,0.3645,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.4138,0.1879
22,199-TwoStageWithin,exp_42,0.0,0.188,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2411,0.0207
23,199-TwoStageWithin,exp_19,1.0,0.5487,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4647,0.3254
24,199-TwoStageWithin,exp_84,0.0,0.1249,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3656,0.1143
25,199-TwoStageWithin,exp_69,0.0,0.2592,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.485,0.5068
26,199-TwoStageWithin,exp_107,1.0,0.3411,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4846,0.5245
27,199-TwoStageWithin,exp_73,1.0,0.2622,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4391,0.7566
28,199-TwoStageWithin,exp_10,0.0,1.1345,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.4694,0.3465
29,199-TwoStageWithin,exp_60,1.0,0.5202,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4529,0.283
30,199-TwoStageWithin,exp_59,0.0,0.1468,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4486,0.2698
31,199-TwoStageWithin,exp_8,0.0,0.5836,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4627,0.3173
32,199-TwoStageWithin,exp_47,0.0,0.5486,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2377,0.0194
33,199-TwoStageWithin,exp_22,0.0,0.3582,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4611,0.3111
34,199-TwoStageWithin,exp_113,0.0,0.2952,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.4797,0.41
35,199-TwoStageWithin,exp_91,0.0,0.2387,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4833,0.4492
36,199-TwoStageWithin,exp_3,1.0,0.6804,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4466,0.2638
37,199-TwoStageWithin,exp_88,0.0,0.3082,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4821,0.433
38,199-TwoStageWithin,exp_20,0.0,0.2828,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.468,0.34
39,199-TwoStageWithin,exp_96,1.0,0.3326,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4792,0.4055
40,199-TwoStageWithin,catch_5,1.0,0.4235,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.4556,0.2918
41,199-TwoStageWithin,exp_53,1.0,0.0969,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4731,0.6346
42,199-TwoStageWithin,catch_6,1.0,0.1215,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.4556,0.2916
43,199-TwoStageWithin,exp_115,0.0,0.2595,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4797,0.41
44,199-TwoStageWithin,exp_117,0.0,0.1699,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4797,0.41
45,199-TwoStageWithin,catch_9,0.0,0.6073,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3748,0.126
46,199-TwoStageWithin,exp_78,1.0,0.9335,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4437,0.7442
47,199-TwoStageWithin,exp_9,1.0,0.6966,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4662,0.3317
48,199-TwoStageWithin,exp_43,0.0,0.1529,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2377,0.0194
49,199-TwoStageWithin,exp_57,0.0,0.2453,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4486,0.2698
