,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,55-TwoStageBetween,exp_99,0.0,0.7328,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8441,0.5818
1,55-TwoStageBetween,exp_114,1.0,1.9618,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8232,0.6612
2,55-TwoStageBetween,exp_67,1.0,0.4838,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8234,0.6607
3,55-TwoStageBetween,exp_102,1.0,1.2175,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8494,0.541
4,55-TwoStageBetween,exp_30,1.0,1.3426,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8513,0.4937
5,55-TwoStageBetween,catch_2,0.0,0.1316,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4861,0.0348
6,55-TwoStageBetween,exp_108,1.0,0.3544,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7971,0.7208
7,55-TwoStageBetween,exp_22,0.0,1.2618,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8229,0.3345
8,55-TwoStageBetween,exp_59,0.0,0.3805,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7637,0.223
9,55-TwoStageBetween,exp_64,0.0,1.8284,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8352,0.6226
10,55-TwoStageBetween,exp_82,0.0,1.5926,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6441,0.1086
11,55-TwoStageBetween,exp_47,0.0,0.3322,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3298,0.0055
12,55-TwoStageBetween,exp_52,1.0,0.3827,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7077,0.8397
13,55-TwoStageBetween,exp_18,1.0,0.1572,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8436,0.4115
14,55-TwoStageBetween,catch_4,0.0,0.3958,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4886,0.0356
15,55-TwoStageBetween,exp_80,1.0,0.4648,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5971,0.0804
16,55-TwoStageBetween,catch_7,0.0,0.2367,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4277,0.0199
17,55-TwoStageBetween,exp_96,0.0,0.34,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8494,0.541
18,55-TwoStageBetween,exp_23,0.0,0.6191,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8348,0.3722
19,55-TwoStageBetween,exp_15,0.0,1.1647,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8345,0.3711
20,55-TwoStageBetween,catch_8,0.0,0.4746,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6921,0.1453
21,55-TwoStageBetween,catch_0,0.0,0.248,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4509,0.0252
22,55-TwoStageBetween,exp_9,1.0,0.2212,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8345,0.3711
23,55-TwoStageBetween,catch_5,0.0,0.6011,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.704,0.1559
24,55-TwoStageBetween,exp_25,1.0,0.2356,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8499,0.535
25,55-TwoStageBetween,exp_19,0.0,0.428,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8348,0.3722
26,55-TwoStageBetween,exp_45,0.0,0.9645,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3298,0.0055
27,55-TwoStageBetween,exp_69,0.0,1.236,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8234,0.6607
28,55-TwoStageBetween,exp_116,0.0,0.2546,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8232,0.6612
29,55-TwoStageBetween,catch_1,0.0,0.5497,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5912,0.0773
