,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,96-TwoStageBetween,exp_108,1.0,0.4041,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7591,0.8539
1,96-TwoStageBetween,catch_2,0.0,0.2248,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5615,0.0425
2,96-TwoStageBetween,catch_3,0.0,0.3637,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6426,0.0735
3,96-TwoStageBetween,exp_22,1.0,0.1967,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9279,0.5078
4,96-TwoStageBetween,exp_35,0.0,0.6667,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8825,0.2972
5,96-TwoStageBetween,exp_20,0.0,0.6702,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9194,0.586
6,96-TwoStageBetween,exp_59,1.0,0.6051,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9238,0.4335
7,96-TwoStageBetween,catch_1,0.0,1.1288,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7308,0.1235
8,96-TwoStageBetween,exp_91,1.0,1.2803,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9213,0.5757
9,96-TwoStageBetween,exp_89,1.0,1.4925,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9213,0.5757
10,96-TwoStageBetween,exp_52,1.0,0.1798,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7562,0.8563
11,96-TwoStageBetween,exp_36,1.0,0.8585,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8974,0.3312
12,96-TwoStageBetween,exp_42,0.0,1.1063,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7002,0.1038
13,96-TwoStageBetween,catch_6,0.0,0.226,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.588,0.0514
14,96-TwoStageBetween,exp_47,1.0,0.2908,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6757,0.0899
15,96-TwoStageBetween,catch_9,0.0,0.1033,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.487,0.0231
16,96-TwoStageBetween,exp_115,1.0,0.9928,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.807,0.8089
17,96-TwoStageBetween,exp_73,1.0,0.6212,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.413,0.9893
18,96-TwoStageBetween,exp_68,1.0,0.8534,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8173,0.7973
19,96-TwoStageBetween,exp_50,1.0,0.3659,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7562,0.8563
20,96-TwoStageBetween,exp_116,1.0,0.1509,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7835,0.8325
21,96-TwoStageBetween,exp_26,1.0,0.423,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9042,0.6442
22,96-TwoStageBetween,exp_104,1.0,2.364,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8067,0.8092
23,96-TwoStageBetween,catch_5,0.0,0.2319,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8092,0.191
24,96-TwoStageBetween,exp_37,0.0,2.097,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8825,0.2972
25,96-TwoStageBetween,exp_46,0.0,1.1095,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6516,0.0778
26,96-TwoStageBetween,exp_15,0.0,0.1953,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8903,0.6808
27,96-TwoStageBetween,exp_9,1.0,0.5712,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8903,0.6808
28,96-TwoStageBetween,exp_19,0.0,0.4711,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9253,0.5472
29,96-TwoStageBetween,exp_101,0.0,0.8369,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8582,0.7419
30,96-TwoStageBetween,catch_7,0.0,0.5168,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.537,0.0353
31,96-TwoStageBetween,exp_102,1.0,0.6367,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8763,0.7102
32,96-TwoStageBetween,exp_84,1.0,2.9126,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9268,0.4613
33,96-TwoStageBetween,exp_40,0.0,0.3072,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6516,0.0778
34,96-TwoStageBetween,exp_10,1.0,0.5714,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8741,0.7144
35,96-TwoStageBetween,exp_67,1.0,0.4255,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.839,0.7702
36,96-TwoStageBetween,exp_8,1.0,1.4342,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9039,0.6452
37,96-TwoStageBetween,exp_43,0.0,0.5156,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6757,0.0899
38,96-TwoStageBetween,exp_99,1.0,1.1094,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8582,0.7419
39,96-TwoStageBetween,exp_29,1.0,0.7926,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9149,0.6071
40,96-TwoStageBetween,exp_3,1.0,0.753,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8076,0.8082
41,96-TwoStageBetween,exp_30,1.0,0.4859,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9225,0.5687
42,96-TwoStageBetween,exp_69,1.0,0.3944,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.839,0.7702
43,96-TwoStageBetween,catch_0,0.0,0.3445,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4311,0.0131
44,96-TwoStageBetween,exp_53,1.0,0.5277,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7804,0.8353
45,96-TwoStageBetween,exp_57,1.0,0.6065,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9238,0.4335
46,96-TwoStageBetween,exp_25,0.0,1.3049,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9149,0.6071
47,96-TwoStageBetween,exp_27,1.0,0.4479,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9149,0.6071
48,96-TwoStageBetween,exp_58,0.0,1.427,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9275,0.4726
49,96-TwoStageBetween,exp_45,0.0,0.609,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6757,0.0899
50,96-TwoStageBetween,exp_18,1.0,0.9837,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9194,0.586
51,96-TwoStageBetween,exp_60,1.0,0.5907,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9275,0.4726
52,96-TwoStageBetween,catch_4,0.0,0.3515,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6549,0.0794
53,96-TwoStageBetween,exp_98,1.0,2.0579,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8381,0.7714
54,96-TwoStageBetween,exp_94,0.0,0.1091,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9263,0.5367
55,96-TwoStageBetween,exp_1,1.0,0.9387,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8076,0.8082
56,96-TwoStageBetween,exp_88,1.0,1.1234,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9263,0.5367
57,96-TwoStageBetween,exp_82,0.0,0.1697,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9268,0.4613
58,96-TwoStageBetween,exp_78,1.0,0.3999,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4264,0.9875
59,96-TwoStageBetween,catch_8,0.0,0.363,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7942,0.1757
60,96-TwoStageBetween,exp_96,1.0,3.319,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8763,0.7102
61,96-TwoStageBetween,exp_107,1.0,3.5256,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7833,0.8327
62,96-TwoStageBetween,exp_114,0.0,0.6187,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7835,0.8325
63,96-TwoStageBetween,exp_23,0.0,0.8365,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9253,0.5472
64,96-TwoStageBetween,exp_74,1.0,0.2894,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4003,0.9909
65,96-TwoStageBetween,exp_80,0.0,0.7346,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9144,0.3845
66,96-TwoStageBetween,exp_64,1.0,0.5409,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.859,0.7407
67,96-TwoStageBetween,exp_113,1.0,0.3853,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.807,0.8089
68,96-TwoStageBetween,exp_90,1.0,0.1703,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9131,0.6139
69,96-TwoStageBetween,exp_31,1.0,2.0413,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9149,0.6071
70,96-TwoStageBetween,exp_109,1.0,0.8065,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7833,0.8327
71,96-TwoStageBetween,exp_85,1.0,1.8806,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9222,0.4224
72,96-TwoStageBetween,exp_41,0.0,0.1921,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6757,0.0899
73,96-TwoStageBetween,exp_118,1.0,1.6118,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8293,0.7829
74,96-TwoStageBetween,exp_106,1.0,0.3844,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7591,0.8539
75,96-TwoStageBetween,exp_13,0.0,0.4217,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8903,0.6808
76,96-TwoStageBetween,catch_11,0.0,0.1391,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3844,0.0074
77,96-TwoStageBetween,exp_12,1.0,1.475,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8741,0.7144
78,96-TwoStageBetween,exp_11,1.0,1.0713,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8903,0.6808
79,96-TwoStageBetween,exp_24,1.0,0.4916,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9225,0.5687
80,96-TwoStageBetween,exp_111,1.0,0.1589,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7833,0.8327
81,96-TwoStageBetween,exp_51,1.0,0.3853,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7804,0.8353
82,96-TwoStageBetween,exp_103,0.0,0.283,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8582,0.7419
83,96-TwoStageBetween,exp_93,1.0,0.1408,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9213,0.5757
84,96-TwoStageBetween,exp_79,1.0,0.1956,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.413,0.9893
85,96-TwoStageBetween,catch_10,0.0,0.275,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.656,0.0799
86,96-TwoStageBetween,exp_7,0.0,2.1184,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8076,0.8082
87,96-TwoStageBetween,exp_28,0.0,0.8878,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9042,0.6442
88,96-TwoStageBetween,exp_87,1.0,0.7687,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9222,0.4224
89,96-TwoStageBetween,exp_71,1.0,0.8976,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.839,0.7702
90,96-TwoStageBetween,exp_105,1.0,1.0306,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7833,0.8327
91,96-TwoStageBetween,exp_4,1.0,1.0163,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7842,0.8318
92,96-TwoStageBetween,catch_17,0.0,0.5567,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6402,0.0725
93,96-TwoStageBetween,exp_95,0.0,0.3915,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9213,0.5757
94,96-TwoStageBetween,exp_16,1.0,2.4394,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9279,0.5078
95,96-TwoStageBetween,exp_92,0.0,1.6468,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9131,0.6139
96,96-TwoStageBetween,catch_16,0.0,0.7384,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8454,0.2351
97,96-TwoStageBetween,exp_112,1.0,1.1106,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8293,0.7829
98,96-TwoStageBetween,exp_77,1.0,0.4294,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.413,0.9893
99,96-TwoStageBetween,catch_15,0.0,0.6264,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.544,0.0373
100,96-TwoStageBetween,exp_76,1.0,0.6542,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4003,0.9909
101,96-TwoStageBetween,exp_17,1.0,2.1849,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9253,0.5472
102,96-TwoStageBetween,exp_0,1.0,0.5113,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8299,0.7821
103,96-TwoStageBetween,exp_63,0.0,1.6832,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9238,0.4335
104,96-TwoStageBetween,catch_14,0.0,0.3225,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.7306,0.1233
105,96-TwoStageBetween,exp_34,0.0,0.7015,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8974,0.3312
106,96-TwoStageBetween,exp_66,1.0,0.8837,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8173,0.7973
107,96-TwoStageBetween,exp_61,1.0,0.6466,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9238,0.4335
108,96-TwoStageBetween,exp_48,1.0,0.3403,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.804,0.8121
109,96-TwoStageBetween,catch_13,0.0,0.3236,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6461,0.0751
110,96-TwoStageBetween,exp_72,0.0,1.3247,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.4264,0.9875
111,96-TwoStageBetween,exp_62,1.0,0.4895,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9169,0.3953
112,96-TwoStageBetween,exp_6,1.0,2.8324,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8299,0.7821
113,96-TwoStageBetween,exp_81,1.0,1.3718,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9222,0.4224
114,96-TwoStageBetween,exp_97,1.0,0.3083,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8582,0.7419
115,96-TwoStageBetween,exp_75,1.0,0.6127,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.413,0.9893
116,96-TwoStageBetween,exp_39,0.0,0.6195,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8825,0.2972
117,96-TwoStageBetween,exp_119,0.0,1.5126,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.807,0.8089
118,96-TwoStageBetween,exp_110,1.0,0.8214,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8067,0.8092
119,96-TwoStageBetween,exp_14,1.0,0.1771,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9039,0.6452
120,96-TwoStageBetween,catch_18,0.0,0.7171,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7446,0.1334
121,96-TwoStageBetween,exp_65,1.0,0.3474,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.839,0.7702
122,96-TwoStageBetween,exp_86,0.0,2.5158,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9144,0.3845
123,96-TwoStageBetween,exp_70,1.0,0.18,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.859,0.7407
124,96-TwoStageBetween,catch_19,0.0,0.2476,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6924,0.0992
125,96-TwoStageBetween,exp_100,1.0,0.557,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8381,0.7714
126,96-TwoStageBetween,exp_56,1.0,0.2965,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9169,0.3953
127,96-TwoStageBetween,exp_32,1.0,0.2486,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8652,0.2653
128,96-TwoStageBetween,catch_12,0.0,1.5832,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5583,0.0415
129,96-TwoStageBetween,exp_5,0.0,0.7818,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8076,0.8082
130,96-TwoStageBetween,exp_83,0.0,0.9193,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9222,0.4224
131,96-TwoStageBetween,exp_2,0.0,1.2877,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7842,0.8318
132,96-TwoStageBetween,exp_54,1.0,0.2169,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.804,0.8121
133,96-TwoStageBetween,exp_33,1.0,0.4144,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8825,0.2972
134,96-TwoStageBetween,exp_49,1.0,1.1074,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7804,0.8353
135,96-TwoStageBetween,exp_21,0.0,1.138,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9253,0.5472
136,96-TwoStageBetween,exp_55,1.0,0.7441,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7804,0.8353
137,96-TwoStageBetween,exp_38,0.0,0.1193,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8652,0.2653
138,96-TwoStageBetween,exp_44,0.0,0.66,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7002,0.1038
