,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageWithin,exp_23,0.0,1.4469,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7348,0.3292
1,4-TwoStageWithin,exp_22,1.0,0.3082,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7525,0.3929
2,4-TwoStageWithin,exp_104,1.0,3.0163,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7269,0.6904
3,4-TwoStageWithin,exp_37,0.0,0.7456,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7343,0.3279
4,4-TwoStageWithin,catch_4,0.0,0.6721,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6667,0.2016
5,4-TwoStageWithin,exp_69,0.0,1.12,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7634,0.5029
6,4-TwoStageWithin,exp_101,0.0,0.5586,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7575,0.4204
7,4-TwoStageWithin,exp_60,0.0,0.7509,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.629,0.1575
8,4-TwoStageWithin,exp_30,1.0,0.3187,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7511,0.6117
9,4-TwoStageWithin,exp_25,0.0,0.3534,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7634,0.4929
10,4-TwoStageWithin,exp_115,1.0,0.4121,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7555,0.4084
11,4-TwoStageWithin,catch_1,0.0,0.4312,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6641,0.1981
12,4-TwoStageWithin,exp_1,0.0,1.4865,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7073,0.2658
