,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,114-TwoStageBetween,exp_53,1.0,0.6425,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7834,0.8836
1,114-TwoStageBetween,exp_9,0.0,1.1476,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9429,0.7209
2,114-TwoStageBetween,catch_2,0.0,0.3319,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5624,0.0292
3,114-TwoStageBetween,exp_42,0.0,2.6538,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7024,0.0734
4,114-TwoStageBetween,exp_3,1.0,1.5702,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8203,0.8583
5,114-TwoStageBetween,exp_73,1.0,0.3501,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3674,0.9965
6,114-TwoStageBetween,exp_22,0.0,0.3224,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0006,0.5441
7,114-TwoStageBetween,exp_50,1.0,0.5036,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7293,0.9136
8,114-TwoStageBetween,exp_104,1.0,1.4253,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.697,0.9283
9,114-TwoStageBetween,exp_57,0.0,0.1813,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9968,0.4181
10,114-TwoStageBetween,exp_60,0.0,0.5137,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9699,0.3253
11,114-TwoStageBetween,exp_10,1.0,0.2712,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9256,0.7486
12,114-TwoStageBetween,exp_69,1.0,0.1683,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8662,0.819
13,114-TwoStageBetween,exp_37,0.0,0.7328,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9327,0.2554
14,114-TwoStageBetween,exp_40,0.0,1.431,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7617,0.1021
15,114-TwoStageBetween,exp_67,1.0,1.206,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8662,0.819
16,114-TwoStageBetween,exp_1,1.0,0.8694,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8203,0.8583
17,114-TwoStageBetween,catch_3,0.0,0.282,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6084,0.0407
18,114-TwoStageBetween,exp_108,1.0,0.6158,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8742,0.8111
19,114-TwoStageBetween,exp_99,1.0,3.6144,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8947,0.7888
20,114-TwoStageBetween,exp_117,1.0,0.393,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8197,0.8587
21,114-TwoStageBetween,exp_96,1.0,0.4102,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7851,0.8826
22,114-TwoStageBetween,exp_115,1.0,0.9148,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8197,0.8587
23,114-TwoStageBetween,exp_59,0.0,3.1734,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9968,0.4181
