,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,42-TwoStageWithin,exp_108,0.0,0.2554,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9359,0.878
1,42-TwoStageWithin,exp_20,1.0,2.2076,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1633,0.465
2,42-TwoStageWithin,exp_102,1.0,2.2007,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.93,0.8814
3,42-TwoStageWithin,exp_30,1.0,0.7184,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0842,0.7416
4,42-TwoStageWithin,catch_4,0.0,0.4844,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7703,0.0507
5,42-TwoStageWithin,catch_6,0.0,0.776,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.651,0.0245
6,42-TwoStageWithin,exp_57,0.0,2.8183,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.157,0.4102
7,42-TwoStageWithin,exp_91,0.0,1.6336,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.1472,0.6081
8,42-TwoStageWithin,exp_18,1.0,0.9743,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1633,0.465
9,42-TwoStageWithin,catch_7,0.0,1.5894,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5102,0.0076
10,42-TwoStageWithin,exp_101,1.0,2.2056,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0064,0.8273
11,42-TwoStageWithin,exp_113,1.0,0.8267,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9021,0.8967
12,42-TwoStageWithin,exp_90,0.0,1.0905,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.1635,0.5048
13,42-TwoStageWithin,exp_84,0.0,1.5449,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.1247,0.3096
14,42-TwoStageWithin,exp_8,1.0,0.7476,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0008,0.832
15,42-TwoStageWithin,exp_50,0.0,2.7348,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9394,0.8758
16,42-TwoStageWithin,exp_67,1.0,2.2698,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9679,0.8571
17,42-TwoStageWithin,exp_73,1.0,0.4893,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3723,0.9988
18,42-TwoStageWithin,exp_107,1.0,1.465,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8566,0.9179
19,42-TwoStageWithin,exp_98,1.0,0.9161,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0737,0.7561
20,42-TwoStageWithin,exp_53,1.0,0.6099,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8601,0.9165
21,42-TwoStageWithin,exp_104,1.0,0.8111,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7794,0.9456
