,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,58-TwoStageBetween,exp_37,1.0,3.8447,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8497,0.4446
1,58-TwoStageBetween,exp_68,1.0,1.6284,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.804,0.7097
2,58-TwoStageBetween,exp_99,1.0,0.362,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8109,0.695
3,58-TwoStageBetween,exp_84,1.0,0.2889,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8344,0.6301
4,58-TwoStageBetween,catch_1,0.0,0.1312,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7972,0.2743
5,58-TwoStageBetween,exp_57,0.0,0.3927,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8483,0.5624
6,58-TwoStageBetween,exp_78,1.0,0.4078,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5417,0.9458
7,58-TwoStageBetween,exp_8,1.0,1.1815,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7935,0.7298
8,58-TwoStageBetween,exp_102,0.0,0.2544,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.818,0.6783
9,58-TwoStageBetween,exp_114,1.0,0.5031,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7716,0.7655
10,58-TwoStageBetween,exp_26,1.0,0.3159,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8393,0.6112
11,58-TwoStageBetween,exp_1,0.0,0.1423,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7687,0.7697
12,58-TwoStageBetween,exp_9,1.0,1.0097,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7909,0.7345
13,58-TwoStageBetween,catch_3,0.0,0.1944,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7553,0.2104
14,58-TwoStageBetween,exp_15,1.0,0.3875,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7909,0.7345
15,58-TwoStageBetween,exp_60,1.0,0.5507,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8473,0.5701
16,58-TwoStageBetween,catch_9,0.0,0.2484,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.6653,0.1229
17,58-TwoStageBetween,exp_53,1.0,0.6487,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.797,0.7234
18,58-TwoStageBetween,exp_108,0.0,0.1553,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7537,0.7901
19,58-TwoStageBetween,exp_90,0.0,0.5692,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8416,0.6014
20,58-TwoStageBetween,exp_20,0.0,0.5564,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8446,0.586
21,58-TwoStageBetween,exp_50,1.0,0.267,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7887,0.7384
22,58-TwoStageBetween,exp_27,1.0,1.1238,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8424,0.5975
23,58-TwoStageBetween,exp_89,1.0,0.4847,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8449,0.5845
