,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,157-TwoStageBetween,catch_1,0.0,0.7545,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7963,0.0946
1,157-TwoStageBetween,exp_45,1.0,0.3998,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3589,0.998
2,157-TwoStageBetween,catch_4,0.0,0.2406,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7327,0.0671
3,157-TwoStageBetween,exp_67,1.0,0.3707,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5447,0.9811
4,157-TwoStageBetween,exp_30,1.0,0.5384,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8286,0.8858
5,157-TwoStageBetween,exp_9,1.0,0.2489,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2898,0.9996
6,157-TwoStageBetween,catch_7,0.0,0.4204,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5674,0.0227
7,157-TwoStageBetween,exp_108,1.0,0.1511,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.297,0.9995
8,157-TwoStageBetween,exp_88,1.0,0.9286,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.861,0.8649
9,157-TwoStageBetween,catch_3,0.0,0.2356,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5914,0.0273
10,157-TwoStageBetween,exp_82,1.0,0.1804,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3487,0.9983
11,157-TwoStageBetween,exp_37,1.0,0.9304,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8931,0.8407
12,157-TwoStageBetween,exp_117,1.0,0.2288,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4349,0.9938
13,157-TwoStageBetween,exp_91,1.0,1.9571,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7963,0.9036
14,157-TwoStageBetween,exp_1,1.0,0.2208,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3936,0.9965
