,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,50-TwoStageBetween,catch_1,0.0,0.3056,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4781,0.0552
1,50-TwoStageBetween,exp_1,0.0,0.2429,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4316,0.0362
2,50-TwoStageBetween,exp_113,0.0,1.5543,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6545,0.1946
3,50-TwoStageBetween,exp_59,0.0,0.2998,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5715,0.1118
4,50-TwoStageBetween,catch_7,0.0,0.2324,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3917,0.0238
5,50-TwoStageBetween,exp_91,0.0,0.3205,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7426,0.3819
6,50-TwoStageBetween,catch_0,0.0,0.5155,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.6102,0.1452
7,50-TwoStageBetween,exp_47,0.0,0.2179,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1817,0.0002
8,50-TwoStageBetween,exp_94,0.0,0.275,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7487,0.4126
9,50-TwoStageBetween,exp_115,0.0,0.4219,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6545,0.1946
10,50-TwoStageBetween,exp_40,0.0,0.1684,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1845,0.0003
11,50-TwoStageBetween,catch_6,0.0,0.1795,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6983,0.2624
12,50-TwoStageBetween,exp_23,0.0,0.7236,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5922,0.1288
13,50-TwoStageBetween,exp_3,0.0,0.2846,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4316,0.0362
14,50-TwoStageBetween,catch_2,0.0,0.4451,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5339,0.0855
15,50-TwoStageBetween,exp_101,0.0,1.0318,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6836,0.2367
16,50-TwoStageBetween,exp_107,1.0,0.6164,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7558,0.4944
17,50-TwoStageBetween,exp_73,0.0,0.731,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.67,0.7836
18,50-TwoStageBetween,exp_35,0.0,0.7202,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6701,0.2159
19,50-TwoStageBetween,exp_74,0.0,0.8879,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.6846,0.7608
20,50-TwoStageBetween,catch_9,0.0,0.3699,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4385,0.0387
21,50-TwoStageBetween,exp_67,1.0,0.2421,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7514,0.4312
22,50-TwoStageBetween,exp_26,0.0,0.6399,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7528,0.4431
23,50-TwoStageBetween,exp_8,0.0,0.8305,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.657,0.1978
24,50-TwoStageBetween,exp_52,1.0,0.4559,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7395,0.6289
25,50-TwoStageBetween,exp_89,0.0,1.0774,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7426,0.3819
26,50-TwoStageBetween,exp_30,0.0,0.1723,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7557,0.5071
27,50-TwoStageBetween,catch_3,0.0,0.1064,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4147,0.0306
28,50-TwoStageBetween,exp_96,1.0,1.3864,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6974,0.2607
29,50-TwoStageBetween,exp_69,1.0,0.3701,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7514,0.4312
30,50-TwoStageBetween,exp_58,0.0,0.2563,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5551,0.0996
31,50-TwoStageBetween,exp_99,1.0,0.1066,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6836,0.2367
32,50-TwoStageBetween,exp_19,0.0,0.23,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5922,0.1288
33,50-TwoStageBetween,catch_4,0.0,0.2163,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3681,0.018
34,50-TwoStageBetween,exp_82,0.0,0.2258,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3036,0.007
35,50-TwoStageBetween,exp_25,1.0,0.8401,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7553,0.475
36,50-TwoStageBetween,exp_98,1.0,0.5196,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.669,0.2143
37,50-TwoStageBetween,exp_60,0.0,0.1212,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5551,0.0996
38,50-TwoStageBetween,exp_116,0.0,0.1094,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6387,0.1752
39,50-TwoStageBetween,exp_68,1.0,1.2087,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7464,0.4
40,50-TwoStageBetween,exp_53,0.0,0.5251,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.731,0.6585
41,50-TwoStageBetween,exp_15,0.0,0.3925,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6412,0.1782
42,50-TwoStageBetween,exp_117,0.0,0.7677,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6545,0.1946
43,50-TwoStageBetween,exp_102,1.0,0.4626,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6974,0.2607
44,50-TwoStageBetween,catch_8,0.0,0.624,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6518,0.1912
