,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47-TwoStageBetween,exp_15,1.0,0.1348,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2428,0.9999
1,47-TwoStageBetween,exp_108,1.0,0.1865,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2588,0.9998
2,47-TwoStageBetween,exp_88,0.0,0.9121,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7227,0.9308
3,47-TwoStageBetween,exp_20,1.0,0.3794,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7431,0.9224
4,47-TwoStageBetween,exp_74,1.0,0.2245,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1625,1.0
5,47-TwoStageBetween,exp_42,1.0,0.1431,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3058,0.9992
6,47-TwoStageBetween,exp_46,1.0,0.2939,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3096,0.9992
7,47-TwoStageBetween,exp_68,1.0,0.585,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4552,0.9913
8,47-TwoStageBetween,exp_115,1.0,0.396,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.362,0.9976
9,47-TwoStageBetween,exp_50,1.0,0.589,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5428,0.9797
10,47-TwoStageBetween,exp_91,0.0,0.5672,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7153,0.9337
11,47-TwoStageBetween,exp_73,1.0,0.1311,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1631,1.0
12,47-TwoStageBetween,exp_30,1.0,0.2176,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6871,0.9439
13,47-TwoStageBetween,exp_26,1.0,1.283,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.673,0.9486
14,47-TwoStageBetween,exp_35,1.0,0.5544,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8416,0.8684
15,47-TwoStageBetween,exp_116,1.0,0.1238,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3594,0.9977
16,47-TwoStageBetween,exp_27,1.0,0.4735,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.68,0.9463
17,47-TwoStageBetween,exp_29,1.0,0.0883,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.68,0.9463
18,47-TwoStageBetween,exp_78,1.0,0.1257,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1636,1.0
19,47-TwoStageBetween,exp_69,1.0,0.8509,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4592,0.9909
20,47-TwoStageBetween,exp_1,1.0,0.9278,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3265,0.9988
21,47-TwoStageBetween,catch_6,0.0,0.2169,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2701,0.0003
22,47-TwoStageBetween,exp_37,1.0,0.704,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8416,0.8684
23,47-TwoStageBetween,exp_9,1.0,0.1219,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2428,0.9999
24,47-TwoStageBetween,exp_45,1.0,0.1924,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3077,0.9992
25,47-TwoStageBetween,exp_60,1.0,0.5099,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4848,0.9881
26,47-TwoStageBetween,catch_3,0.0,0.2942,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4956,0.0133
27,47-TwoStageBetween,exp_58,1.0,0.4464,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4848,0.9881
28,47-TwoStageBetween,exp_90,1.0,0.3262,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7079,0.9365
29,47-TwoStageBetween,exp_67,1.0,0.2707,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4592,0.9909
30,47-TwoStageBetween,catch_8,0.0,0.5248,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7714,0.0894
31,47-TwoStageBetween,exp_107,1.0,0.2481,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2602,0.9998
32,47-TwoStageBetween,exp_113,1.0,0.3185,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.362,0.9976
33,47-TwoStageBetween,exp_23,1.0,0.393,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7506,0.919
34,47-TwoStageBetween,exp_64,1.0,0.578,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4632,0.9905
