,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,140-TwoStageBetween,exp_1,1.0,0.237,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4645,0.975
1,140-TwoStageBetween,exp_67,1.0,0.2787,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5937,0.9305
2,140-TwoStageBetween,exp_107,1.0,0.7631,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4193,0.9843
3,140-TwoStageBetween,exp_104,1.0,0.5776,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4075,0.9863
4,140-TwoStageBetween,exp_47,1.0,0.986,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7717,0.7945
5,140-TwoStageBetween,exp_3,1.0,0.5438,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4645,0.975
6,140-TwoStageBetween,exp_68,0.0,0.5063,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6129,0.9211
7,140-TwoStageBetween,exp_53,1.0,1.5368,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6082,0.9235
8,140-TwoStageBetween,exp_78,1.0,0.449,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2196,0.9997
9,140-TwoStageBetween,exp_88,1.0,0.4282,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7727,0.7933
10,140-TwoStageBetween,catch_9,0.0,0.7611,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3883,0.0108
11,140-TwoStageBetween,exp_45,1.0,1.2565,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7717,0.7945
12,140-TwoStageBetween,exp_101,1.0,0.6195,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6123,0.9214
13,140-TwoStageBetween,exp_30,1.0,0.288,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.756,0.8127
14,140-TwoStageBetween,exp_94,1.0,0.5265,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7727,0.7933
15,140-TwoStageBetween,exp_52,1.0,0.305,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6277,0.9132
16,140-TwoStageBetween,catch_2,0.0,0.7402,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4667,0.0255
17,140-TwoStageBetween,exp_108,1.0,0.1768,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4316,0.9821
18,140-TwoStageBetween,exp_35,1.0,0.6003,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8755,0.5197
19,140-TwoStageBetween,exp_60,1.0,0.4542,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7732,0.7927
20,140-TwoStageBetween,catch_3,0.0,0.3048,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5249,0.0421
21,140-TwoStageBetween,exp_10,1.0,0.6961,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4619,0.9756
22,140-TwoStageBetween,exp_27,1.0,0.1618,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7747,0.7908
23,140-TwoStageBetween,exp_74,1.0,0.2191,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2272,0.9996
24,140-TwoStageBetween,exp_57,1.0,0.4627,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7545,0.8144
25,140-TwoStageBetween,exp_58,1.0,0.518,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7732,0.7927
26,140-TwoStageBetween,exp_37,1.0,0.5122,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8755,0.5197
27,140-TwoStageBetween,exp_73,1.0,0.3752,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2233,0.9997
28,140-TwoStageBetween,exp_89,1.0,2.8712,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7905,0.7699
