,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,136-TwoStageWithin,exp_64,1.0,0.0962,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5678,0.8627
1,136-TwoStageWithin,catch_6,0.0,0.2484,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.42,0.0412
2,136-TwoStageWithin,exp_45,0.0,0.5754,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6946,0.352
3,136-TwoStageWithin,exp_19,1.0,0.4055,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6955,0.6437
4,136-TwoStageWithin,exp_98,1.0,0.473,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6229,0.7984
5,136-TwoStageWithin,exp_107,1.0,0.9073,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4959,0.9196
6,136-TwoStageWithin,exp_1,1.0,0.3163,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5169,0.9053
7,136-TwoStageWithin,exp_74,1.0,0.1906,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2676,0.9952
8,136-TwoStageWithin,exp_68,0.0,0.2932,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6096,0.8161
9,136-TwoStageWithin,catch_4,1.0,0.6311,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.5628,0.1324
10,136-TwoStageWithin,catch_5,0.0,0.9257,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6216,0.1995
11,136-TwoStageWithin,exp_47,0.0,0.1755,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6946,0.352
12,136-TwoStageWithin,exp_30,0.0,0.3605,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6701,0.715
13,136-TwoStageWithin,exp_113,1.0,0.5174,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.537,0.89
14,136-TwoStageWithin,exp_59,1.0,0.1854,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7035,0.6105
15,136-TwoStageWithin,exp_88,0.0,0.548,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.679,0.6936
16,136-TwoStageWithin,exp_36,0.0,0.8094,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6948,0.3527
17,136-TwoStageWithin,exp_53,0.0,0.2961,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5693,0.8612
18,136-TwoStageWithin,exp_26,0.0,0.3639,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6967,0.6393
19,136-TwoStageWithin,exp_57,0.0,1.6961,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7035,0.6105
20,136-TwoStageWithin,exp_52,1.0,0.1924,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5904,0.8391
21,136-TwoStageWithin,catch_3,0.0,0.1052,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4888,0.076
22,136-TwoStageWithin,exp_78,1.0,0.1772,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.252,0.9966
23,136-TwoStageWithin,exp_117,1.0,0.4914,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.537,0.89
24,136-TwoStageWithin,exp_46,0.0,1.7862,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7044,0.3924
25,136-TwoStageWithin,exp_102,0.0,0.9267,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5817,0.8486
26,136-TwoStageWithin,exp_58,1.0,0.3804,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7105,0.5686
27,136-TwoStageWithin,exp_69,1.0,0.6187,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5889,0.8408
28,136-TwoStageWithin,exp_15,1.0,0.2359,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5629,0.8673
29,136-TwoStageWithin,exp_35,0.0,0.9592,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7045,0.3932
30,136-TwoStageWithin,catch_2,0.0,0.4634,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4513,0.0553
31,136-TwoStageWithin,exp_60,1.0,0.6969,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7105,0.5686
32,136-TwoStageWithin,exp_101,1.0,0.3615,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6026,0.8249
33,136-TwoStageWithin,catch_1,1.0,0.227,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.5678,0.1372
34,136-TwoStageWithin,exp_29,1.0,1.1912,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6847,0.6783
35,136-TwoStageWithin,exp_18,0.0,0.3498,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.705,0.603
36,136-TwoStageWithin,exp_9,1.0,1.076,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5629,0.8673
37,136-TwoStageWithin,exp_116,0.0,0.4706,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5582,0.8717
38,136-TwoStageWithin,exp_10,0.0,0.2169,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5841,0.846
39,136-TwoStageWithin,exp_42,0.0,0.5238,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6821,0.3136
40,136-TwoStageWithin,exp_114,1.0,0.8225,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5582,0.8717
41,136-TwoStageWithin,catch_0,0.0,0.2367,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.296,0.0083
42,136-TwoStageWithin,exp_20,1.0,0.4772,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.705,0.603
43,136-TwoStageWithin,exp_108,1.0,0.503,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5162,0.9058
44,136-TwoStageWithin,exp_23,1.0,0.8641,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6955,0.6437
45,136-TwoStageWithin,catch_9,0.0,0.1499,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3688,0.0237
46,136-TwoStageWithin,exp_25,1.0,0.4151,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6847,0.6783
47,136-TwoStageWithin,exp_115,0.0,0.4982,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.537,0.89
48,136-TwoStageWithin,exp_22,1.0,1.2557,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6832,0.6825
49,136-TwoStageWithin,exp_43,1.0,0.6139,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6946,0.352
50,136-TwoStageWithin,exp_90,1.0,1.4271,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7025,0.6153
