,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,111-TwoStageWithin,exp_53,1.0,0.8977,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8573,0.6955
1,111-TwoStageWithin,exp_73,1.0,0.5471,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7359,0.8533
2,111-TwoStageWithin,catch_5,0.0,0.5064,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8107,0.2232
3,111-TwoStageWithin,exp_80,0.0,3.3927,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6484,0.0871
4,111-TwoStageWithin,exp_94,0.0,0.5789,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8943,0.4177
5,111-TwoStageWithin,catch_2,0.0,0.2014,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6956,0.1154
6,111-TwoStageWithin,exp_68,1.0,1.4045,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8921,0.4062
7,111-TwoStageWithin,exp_88,0.0,0.6928,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9009,0.5049
8,111-TwoStageWithin,catch_9,0.0,1.0064,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5882,0.059
9,111-TwoStageWithin,exp_23,0.0,1.0479,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8519,0.2892
10,111-TwoStageWithin,exp_113,0.0,0.3929,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8935,0.4134
11,111-TwoStageWithin,exp_108,0.0,1.9694,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9008,0.4846
12,111-TwoStageWithin,exp_19,1.0,0.1746,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8519,0.2892
13,111-TwoStageWithin,exp_114,1.0,0.676,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8991,0.4558
14,111-TwoStageWithin,exp_99,1.0,2.1898,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8947,0.4206
15,111-TwoStageWithin,exp_8,1.0,0.6252,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8755,0.3446
16,111-TwoStageWithin,exp_59,0.0,0.5695,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8007,0.2104
17,111-TwoStageWithin,exp_47,0.0,0.1612,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3522,0.0055
18,111-TwoStageWithin,exp_102,0.0,3.3238,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8774,0.3503
19,111-TwoStageWithin,exp_36,0.0,0.3584,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7943,0.2028
20,111-TwoStageWithin,catch_0,0.0,1.5559,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7237,0.1357
21,111-TwoStageWithin,exp_1,0.0,0.3274,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8239,0.2417
22,111-TwoStageWithin,exp_45,0.0,0.2164,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3522,0.0055
23,111-TwoStageWithin,exp_42,0.0,0.4144,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3706,0.0073
24,111-TwoStageWithin,exp_43,0.0,0.0882,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3522,0.0055
25,111-TwoStageWithin,exp_89,0.0,0.3599,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8968,0.4347
26,111-TwoStageWithin,exp_29,1.0,0.9761,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9009,0.4935
27,111-TwoStageWithin,exp_60,0.0,0.6847,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7672,0.1737
28,111-TwoStageWithin,exp_107,1.0,0.3689,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8984,0.5463
29,111-TwoStageWithin,exp_9,0.0,0.7655,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8516,0.2885
