,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,89-TwoStageWithin,exp_45,0.0,0.3168,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5085,0.033
1,89-TwoStageWithin,exp_27,1.0,0.47,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8965,0.5012
2,89-TwoStageWithin,catch_5,1.0,0.2342,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.8475,0.289
3,89-TwoStageWithin,exp_91,1.0,0.8632,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8953,0.4629
4,89-TwoStageWithin,exp_80,0.0,1.2498,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6992,0.1205
5,89-TwoStageWithin,exp_10,0.0,0.259,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8932,0.4411
6,89-TwoStageWithin,exp_22,0.0,0.4392,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8565,0.3078
7,89-TwoStageWithin,exp_47,0.0,0.1764,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5085,0.033
8,89-TwoStageWithin,exp_26,0.0,1.4245,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8899,0.5762
9,89-TwoStageWithin,catch_7,0.0,0.2528,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6861,0.1116
10,89-TwoStageWithin,exp_9,0.0,0.488,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8787,0.3685
11,89-TwoStageWithin,catch_4,0.0,0.4469,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6768,0.1056
12,89-TwoStageWithin,exp_84,0.0,0.5942,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7884,0.2008
13,89-TwoStageWithin,exp_69,1.0,2.1517,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8944,0.5419
14,89-TwoStageWithin,exp_8,1.0,0.2045,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8536,0.3014
15,89-TwoStageWithin,exp_64,0.0,1.0787,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8955,0.4665
16,89-TwoStageWithin,exp_19,0.0,1.3412,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8806,0.3755
17,89-TwoStageWithin,exp_88,0.0,0.477,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8841,0.3892
18,89-TwoStageWithin,exp_99,1.0,2.0506,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8962,0.4792
19,89-TwoStageWithin,catch_2,0.0,1.0051,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7134,0.1307
20,89-TwoStageWithin,exp_108,0.0,0.8199,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8786,0.6267
21,89-TwoStageWithin,exp_116,1.0,0.5037,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8924,0.5596
22,89-TwoStageWithin,exp_59,0.0,0.3797,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8519,0.2978
