,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,81-TwoStageWithin,exp_113,1.0,0.651,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3117,0.7822
1,81-TwoStageWithin,catch_4,0.0,0.2692,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2346,0.0698
2,81-TwoStageWithin,exp_116,0.0,0.5456,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3086,0.7913
3,81-TwoStageWithin,exp_94,1.0,0.3386,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3442,0.365
4,81-TwoStageWithin,exp_80,1.0,0.342,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3475,0.3925
5,81-TwoStageWithin,exp_8,1.0,0.1286,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3454,0.6262
6,81-TwoStageWithin,exp_18,0.0,0.4279,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3325,0.7036
7,81-TwoStageWithin,catch_2,0.0,0.1025,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2049,0.0404
8,81-TwoStageWithin,exp_30,0.0,0.0473,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3517,0.4467
9,81-TwoStageWithin,exp_1,1.0,0.3973,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.313,0.7779
10,81-TwoStageWithin,exp_53,1.0,0.1168,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2996,0.8158
11,81-TwoStageWithin,exp_10,1.0,0.3847,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3038,0.8049
12,81-TwoStageWithin,exp_37,1.0,0.21,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.3345,0.3058
13,81-TwoStageWithin,exp_104,1.0,0.096,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3071,0.7957
14,81-TwoStageWithin,exp_99,1.0,0.1404,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3291,0.719
15,81-TwoStageWithin,exp_3,0.0,0.5333,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.313,0.7779
16,81-TwoStageWithin,exp_22,1.0,0.3233,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3438,0.362
17,81-TwoStageWithin,exp_29,1.0,0.1191,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3486,0.5965
18,81-TwoStageWithin,exp_43,0.0,0.1399,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2516,0.0919
19,81-TwoStageWithin,exp_35,0.0,0.2961,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3345,0.3058
20,81-TwoStageWithin,exp_60,0.0,0.2372,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3528,0.4773
21,81-TwoStageWithin,exp_57,1.0,0.2112,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.3504,0.426
22,81-TwoStageWithin,exp_26,1.0,0.5998,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3265,0.7302
23,81-TwoStageWithin,exp_88,0.0,0.2266,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.352,0.5464
24,81-TwoStageWithin,exp_50,1.0,0.1416,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2393,0.9245
25,81-TwoStageWithin,exp_82,1.0,0.1143,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3468,0.6141
26,81-TwoStageWithin,exp_102,1.0,0.2088,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3528,0.4816
27,81-TwoStageWithin,catch_1,0.0,0.5144,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.2799,0.1397
28,81-TwoStageWithin,exp_68,1.0,0.4134,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3306,0.7126
29,81-TwoStageWithin,exp_107,1.0,0.106,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3037,0.8051
30,81-TwoStageWithin,catch_6,0.0,0.5958,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2161,0.0503
31,81-TwoStageWithin,exp_52,1.0,0.7439,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3063,0.7978
32,81-TwoStageWithin,exp_19,0.0,0.2861,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3523,0.5372
33,81-TwoStageWithin,catch_5,1.0,0.4025,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.3087,0.2089
34,81-TwoStageWithin,exp_117,1.0,0.4667,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3117,0.7822
35,81-TwoStageWithin,exp_9,1.0,0.2112,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3422,0.6496
36,81-TwoStageWithin,exp_89,1.0,0.1313,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3509,0.5664
37,81-TwoStageWithin,exp_90,0.0,0.1959,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3219,0.7479
38,81-TwoStageWithin,exp_114,1.0,0.0665,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2613,0.8933
39,81-TwoStageWithin,catch_8,0.0,0.1385,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.2853,0.1508
40,81-TwoStageWithin,exp_91,0.0,0.5536,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3509,0.5664
41,81-TwoStageWithin,exp_84,1.0,0.1722,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3495,0.4137
42,81-TwoStageWithin,exp_23,1.0,0.2243,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3523,0.5372
43,81-TwoStageWithin,exp_67,0.0,0.5596,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.322,0.7476
44,81-TwoStageWithin,exp_96,0.0,0.0859,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3237,0.741
45,81-TwoStageWithin,exp_69,1.0,0.2001,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.322,0.7476
46,81-TwoStageWithin,exp_40,0.0,0.2174,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2583,0.1019
47,81-TwoStageWithin,exp_73,1.0,0.1705,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1672,0.9834
48,81-TwoStageWithin,exp_45,0.0,0.5628,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2516,0.0919
49,81-TwoStageWithin,exp_101,0.0,1.8237,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3291,0.719
50,81-TwoStageWithin,exp_36,0.0,0.1452,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3317,0.2923
51,81-TwoStageWithin,exp_115,1.0,0.6823,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3117,0.7822
52,81-TwoStageWithin,exp_46,0.0,0.2243,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1984,0.0354
53,81-TwoStageWithin,catch_3,0.0,0.1331,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2486,0.0878
54,81-TwoStageWithin,exp_58,1.0,0.0937,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3485,0.5977
