,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,178-TwoStageWithin,exp_15,1.0,1.3089,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7357,0.7382
1,178-TwoStageWithin,exp_20,1.0,0.4032,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7918,0.5678
2,178-TwoStageWithin,exp_102,1.0,1.7658,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7683,0.6654
3,178-TwoStageWithin,exp_82,0.0,0.2443,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.782,0.6195
4,178-TwoStageWithin,exp_115,1.0,0.5604,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.681,0.8168
5,178-TwoStageWithin,exp_47,0.0,0.283,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.688,0.1907
6,178-TwoStageWithin,catch_1,0.0,0.3802,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6585,0.1584
7,178-TwoStageWithin,catch_2,1.0,0.3487,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.5205,0.062
8,178-TwoStageWithin,exp_58,0.0,2.0706,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7924,0.5634
9,178-TwoStageWithin,exp_9,0.0,0.3855,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7357,0.7382
10,178-TwoStageWithin,exp_99,0.0,0.5608,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7285,0.7509
11,178-TwoStageWithin,exp_69,1.0,0.4155,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7151,0.772
12,178-TwoStageWithin,exp_40,0.0,0.6058,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7148,0.2264
13,178-TwoStageWithin,exp_114,1.0,0.7637,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6377,0.8607
14,178-TwoStageWithin,exp_43,0.0,0.2455,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.688,0.1907
15,178-TwoStageWithin,exp_42,0.0,0.7386,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7384,0.2653
16,178-TwoStageWithin,exp_45,0.0,0.5447,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.688,0.1907
17,178-TwoStageWithin,exp_23,1.0,0.1503,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7903,0.5776
18,178-TwoStageWithin,catch_6,0.0,0.3717,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5211,0.0623
19,178-TwoStageWithin,exp_52,1.0,0.8682,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7058,0.7855
20,178-TwoStageWithin,catch_7,0.0,0.3552,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5041,0.0545
21,178-TwoStageWithin,exp_59,1.0,1.0039,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7965,0.5018
22,178-TwoStageWithin,exp_101,1.0,0.7759,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7285,0.7509
23,178-TwoStageWithin,exp_108,1.0,0.5733,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6742,0.8246
24,178-TwoStageWithin,exp_37,0.0,0.3123,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7742,0.3503
25,178-TwoStageWithin,exp_53,1.0,0.867,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6809,0.8169
26,178-TwoStageWithin,exp_91,0.0,1.3919,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7873,0.595
27,178-TwoStageWithin,exp_57,1.0,0.6228,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7965,0.5018
28,178-TwoStageWithin,exp_3,1.0,1.282,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6727,0.8261
29,178-TwoStageWithin,exp_46,0.0,1.3373,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6312,0.1332
30,178-TwoStageWithin,exp_60,1.0,0.684,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7965,0.4924
31,178-TwoStageWithin,exp_84,1.0,0.1796,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7964,0.5059
32,178-TwoStageWithin,exp_67,1.0,1.5564,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7151,0.772
