,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,145-TwoStageWithin,exp_50,0.0,0.5296,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4861,0.9211
1,145-TwoStageWithin,exp_113,1.0,0.2159,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5377,0.8826
2,145-TwoStageWithin,exp_88,0.0,0.5078,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6994,0.5756
3,145-TwoStageWithin,exp_67,1.0,0.1166,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5745,0.847
4,145-TwoStageWithin,exp_99,1.0,0.1914,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6016,0.8149
5,145-TwoStageWithin,exp_78,1.0,0.5476,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2239,0.9982
6,145-TwoStageWithin,exp_42,0.0,0.112,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3847,0.0304
7,145-TwoStageWithin,catch_8,0.0,0.3412,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5251,0.1068
8,145-TwoStageWithin,exp_58,1.0,0.3804,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6981,0.4143
9,145-TwoStageWithin,exp_23,1.0,2.323,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7014,0.5589
10,145-TwoStageWithin,exp_114,1.0,1.3898,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5238,0.8941
11,145-TwoStageWithin,exp_40,0.0,0.2516,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3653,0.0242
12,145-TwoStageWithin,exp_47,0.0,0.1032,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3748,0.0271
