,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,180-TwoStageWithin,exp_73,1.0,0.391,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3166,0.9853
1,180-TwoStageWithin,exp_102,1.0,0.7855,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6761,0.5824
2,180-TwoStageWithin,exp_26,1.0,0.3009,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6262,0.7428
3,180-TwoStageWithin,exp_64,0.0,0.2817,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6429,0.7056
4,180-TwoStageWithin,exp_108,1.0,0.2826,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5219,0.8809
5,180-TwoStageWithin,exp_84,1.0,1.379,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6711,0.6109
6,180-TwoStageWithin,exp_101,1.0,0.3905,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6258,0.7436
7,180-TwoStageWithin,exp_1,0.0,0.2154,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5809,0.8163
8,180-TwoStageWithin,exp_18,1.0,0.8889,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6396,0.7137
9,180-TwoStageWithin,exp_36,0.0,0.443,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6772,0.4247
10,180-TwoStageWithin,exp_98,1.0,0.8353,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5457,0.8578
11,180-TwoStageWithin,catch_9,0.0,0.5367,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3896,0.0369
12,180-TwoStageWithin,exp_59,1.0,0.2705,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.682,0.4899
