,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,110-TwoStageWithin,exp_113,1.0,0.4244,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5106,0.9976
1,110-TwoStageWithin,exp_3,1.0,0.7235,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4606,0.9988
2,110-TwoStageWithin,catch_7,0.0,0.1516,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6744,0.0112
3,110-TwoStageWithin,exp_57,1.0,0.6184,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6781,0.9884
4,110-TwoStageWithin,exp_10,1.0,0.2163,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2902,1.0
5,110-TwoStageWithin,exp_99,1.0,0.5249,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6764,0.9885
6,110-TwoStageWithin,catch_9,0.0,0.6015,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5699,0.0046
7,110-TwoStageWithin,catch_5,0.0,0.2167,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.1159,0.1156
8,110-TwoStageWithin,exp_47,1.0,0.4764,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4211,0.9994
9,110-TwoStageWithin,exp_1,1.0,0.1427,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4606,0.9988
10,110-TwoStageWithin,exp_18,1.0,0.4712,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7479,0.9812
11,110-TwoStageWithin,exp_91,1.0,0.4758,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9845,0.93
12,110-TwoStageWithin,exp_116,1.0,0.7887,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4093,0.9995
13,110-TwoStageWithin,exp_94,1.0,1.6631,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.2607,0.7341
14,110-TwoStageWithin,exp_50,1.0,1.7685,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5757,0.9951
15,110-TwoStageWithin,exp_40,1.0,0.3397,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5287,0.997
16,110-TwoStageWithin,catch_3,0.0,2.2075,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7064,0.014
17,110-TwoStageWithin,exp_117,1.0,0.4945,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5106,0.9976
18,110-TwoStageWithin,exp_115,1.0,0.7567,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5106,0.9976
19,110-TwoStageWithin,exp_68,1.0,0.3393,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4961,0.998
20,110-TwoStageWithin,exp_52,1.0,0.6628,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5757,0.9951
21,110-TwoStageWithin,exp_15,1.0,0.3504,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3384,0.9999
22,110-TwoStageWithin,catch_6,0.0,0.2286,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3234,0.0001
23,110-TwoStageWithin,exp_96,1.0,0.4947,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.931,0.9465
24,110-TwoStageWithin,exp_107,1.0,0.3304,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3647,0.9998
25,110-TwoStageWithin,exp_35,1.0,0.7614,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1196,0.8667
26,110-TwoStageWithin,catch_4,0.0,0.2326,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7125,0.0146
27,110-TwoStageWithin,exp_9,1.0,0.2936,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3384,0.9999
28,110-TwoStageWithin,exp_102,0.0,1.2759,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.931,0.9465
29,110-TwoStageWithin,exp_46,1.0,0.2337,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5287,0.997
30,110-TwoStageWithin,exp_82,1.0,0.4085,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3575,0.9998
31,110-TwoStageWithin,exp_78,1.0,0.2371,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2603,1.0
32,110-TwoStageWithin,exp_22,1.0,0.5266,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2884,0.6891
33,110-TwoStageWithin,exp_42,1.0,0.4829,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3491,0.9999
34,110-TwoStageWithin,exp_74,1.0,0.1792,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2073,1.0
35,110-TwoStageWithin,exp_25,1.0,0.3815,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9401,0.9439
36,110-TwoStageWithin,exp_67,1.0,0.4286,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6474,0.9908
37,110-TwoStageWithin,exp_45,1.0,0.3399,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4211,0.9994
38,110-TwoStageWithin,exp_43,1.0,0.839,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4211,0.9994
39,110-TwoStageWithin,catch_0,0.0,0.194,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2315,0.0
40,110-TwoStageWithin,exp_36,1.0,1.6273,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8242,0.97
41,110-TwoStageWithin,exp_27,1.0,1.7232,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9401,0.9439
42,110-TwoStageWithin,exp_73,1.0,0.2708,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2308,1.0
43,110-TwoStageWithin,exp_114,1.0,0.4546,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4093,0.9995
44,110-TwoStageWithin,exp_88,0.0,0.4109,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.2607,0.7341
45,110-TwoStageWithin,exp_20,1.0,0.9841,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7479,0.9812
46,110-TwoStageWithin,exp_53,1.0,0.2507,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7759,0.9775
47,110-TwoStageWithin,exp_58,1.0,0.7566,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5151,0.9975
48,110-TwoStageWithin,exp_30,1.0,0.8285,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.2282,0.7753
49,110-TwoStageWithin,exp_98,1.0,0.3737,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5141,0.9975
50,110-TwoStageWithin,exp_23,1.0,0.5026,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0291,0.9131
51,110-TwoStageWithin,exp_108,1.0,0.3313,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3094,1.0
52,110-TwoStageWithin,exp_26,1.0,0.726,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6827,0.988
53,110-TwoStageWithin,exp_64,1.0,0.625,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.888,0.9573
54,110-TwoStageWithin,exp_69,1.0,0.2233,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6474,0.9908
55,110-TwoStageWithin,exp_90,1.0,0.9162,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7143,0.985
56,110-TwoStageWithin,exp_60,1.0,0.2048,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5151,0.9975
57,110-TwoStageWithin,exp_59,1.0,0.729,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6781,0.9884
58,110-TwoStageWithin,catch_1,0.0,2.1773,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.9823,0.0633
59,110-TwoStageWithin,exp_80,1.0,0.7105,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5474,0.9964
