,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,85-TwoStageBetween,exp_47,1.0,0.6961,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7956,0.9928
1,85-TwoStageBetween,catch_9,0.0,0.4561,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7299,0.0042
2,85-TwoStageBetween,exp_58,1.0,2.5223,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.221,0.9185
3,85-TwoStageBetween,exp_98,1.0,0.716,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1096,0.9527
4,85-TwoStageBetween,exp_19,1.0,0.5323,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.3562,0.8471
5,85-TwoStageBetween,exp_99,1.0,1.9213,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9818,0.9762
6,85-TwoStageBetween,exp_15,1.0,0.7092,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5534,0.9993
7,85-TwoStageBetween,exp_114,1.0,0.4449,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8546,0.9891
8,85-TwoStageBetween,exp_69,1.0,1.706,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9459,0.9807
9,85-TwoStageBetween,exp_36,1.0,1.5666,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.5506,0.5696
10,85-TwoStageBetween,exp_117,1.0,1.4299,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7602,0.9945
11,85-TwoStageBetween,exp_116,1.0,0.8024,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8546,0.9891
12,85-TwoStageBetween,exp_43,1.0,0.3807,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7956,0.9928
13,85-TwoStageBetween,exp_42,1.0,0.8798,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8969,0.9857
14,85-TwoStageBetween,exp_60,1.0,3.9095,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.221,0.9185
15,85-TwoStageBetween,exp_35,0.0,0.8326,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.4915,0.7049
16,85-TwoStageBetween,exp_96,1.0,1.0678,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.868,0.9881
17,85-TwoStageBetween,exp_22,1.0,0.5435,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2295,0.9151
18,85-TwoStageBetween,exp_59,1.0,1.0908,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0879,0.9577
19,85-TwoStageBetween,exp_104,1.0,0.6014,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5238,0.9995
20,85-TwoStageBetween,exp_91,0.0,2.7379,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.3288,0.8653
21,85-TwoStageBetween,exp_37,0.0,2.0784,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.4915,0.7049
22,85-TwoStageBetween,exp_64,1.0,2.5375,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8372,0.9903
23,85-TwoStageBetween,exp_46,1.0,0.3211,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7113,0.9963
24,85-TwoStageBetween,exp_73,1.0,0.5276,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3374,1.0
25,85-TwoStageBetween,exp_107,1.0,1.2844,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5706,0.9991
26,85-TwoStageBetween,exp_26,1.0,1.2471,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.4111,0.8024
27,85-TwoStageBetween,exp_1,1.0,0.436,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6879,0.997
28,85-TwoStageBetween,exp_40,1.0,0.6071,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7113,0.9963
29,85-TwoStageBetween,exp_23,1.0,0.8921,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.3562,0.8471
30,85-TwoStageBetween,exp_89,1.0,0.3699,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.3288,0.8653
31,85-TwoStageBetween,exp_80,1.0,0.8483,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6519,0.9978
32,85-TwoStageBetween,exp_9,1.0,0.5035,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5534,0.9993
33,85-TwoStageBetween,exp_90,1.0,1.6581,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.4406,0.7723
34,85-TwoStageBetween,exp_30,1.0,1.6022,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1609,0.939
35,85-TwoStageBetween,exp_108,1.0,0.7418,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6261,0.9983
36,85-TwoStageBetween,exp_27,1.0,0.351,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.2927,0.8859
37,85-TwoStageBetween,exp_50,1.0,1.3596,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.1912,0.9293
38,85-TwoStageBetween,catch_7,0.0,0.9348,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.8634,0.0105
39,85-TwoStageBetween,exp_18,1.0,1.2407,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.4621,0.7468
40,85-TwoStageBetween,exp_25,1.0,0.5944,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.2927,0.8859
41,85-TwoStageBetween,exp_94,1.0,1.1903,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1993,0.9265
42,85-TwoStageBetween,catch_4,0.0,0.7458,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.3436,0.1042
43,85-TwoStageBetween,exp_68,1.0,2.0141,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0702,0.9614
44,85-TwoStageBetween,exp_53,1.0,1.8433,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0587,0.9637
45,85-TwoStageBetween,exp_8,1.0,0.8314,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5093,0.9996
46,85-TwoStageBetween,exp_57,1.0,2.5706,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0879,0.9577
47,85-TwoStageBetween,exp_52,1.0,0.6663,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.1912,0.9293
48,85-TwoStageBetween,exp_84,1.0,0.8544,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8109,0.9919
49,85-TwoStageBetween,exp_101,1.0,0.8914,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9818,0.9762
50,85-TwoStageBetween,exp_20,1.0,0.5138,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.4621,0.7468
51,85-TwoStageBetween,exp_67,1.0,1.9605,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9459,0.9807
52,85-TwoStageBetween,exp_102,1.0,1.2679,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.868,0.9881
53,85-TwoStageBetween,exp_115,1.0,0.371,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7602,0.9945
54,85-TwoStageBetween,exp_29,1.0,1.0457,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.2927,0.8859
55,85-TwoStageBetween,catch_3,0.0,1.6848,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.9481,0.0169
56,85-TwoStageBetween,catch_5,1.0,1.4446,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,1.3593,0.1117
57,85-TwoStageBetween,catch_1,0.0,0.6239,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.2307,0.0635
58,85-TwoStageBetween,exp_88,1.0,0.7876,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1993,0.9265
59,85-TwoStageBetween,catch_8,0.0,0.7276,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.4432,0.1663
60,85-TwoStageBetween,exp_45,1.0,0.2653,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7956,0.9928
61,85-TwoStageBetween,exp_3,1.0,0.8399,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6879,0.997
62,85-TwoStageBetween,exp_113,1.0,0.3841,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7602,0.9945
63,85-TwoStageBetween,exp_74,1.0,0.3817,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3564,1.0
64,85-TwoStageBetween,exp_78,1.0,0.2118,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3203,1.0
65,85-TwoStageBetween,catch_2,0.0,0.2186,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.9268,0.0151
66,85-TwoStageBetween,catch_6,0.0,0.7785,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6148,0.0015
67,85-TwoStageBetween,exp_10,1.0,0.4538,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6057,0.9987
68,85-TwoStageBetween,exp_82,1.0,0.4434,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8109,0.9919
69,85-TwoStageBetween,catch_0,0.0,0.2208,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4051,0.0
70,85-TwoStageBetween,exp_97,1.0,1.906,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9818,0.9762
71,85-TwoStageBetween,exp_72,1.0,0.2833,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3203,1.0
72,85-TwoStageBetween,exp_39,1.0,0.6268,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.4915,0.7049
73,85-TwoStageBetween,exp_28,1.0,0.8409,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.4111,0.8024
74,85-TwoStageBetween,exp_61,1.0,0.4976,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0879,0.9577
75,85-TwoStageBetween,exp_112,1.0,0.3961,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.682,0.9971
76,85-TwoStageBetween,exp_51,1.0,0.3274,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0587,0.9637
77,85-TwoStageBetween,exp_44,1.0,1.2728,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8969,0.9857
78,85-TwoStageBetween,exp_13,1.0,0.8334,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5534,0.9993
79,85-TwoStageBetween,catch_17,0.0,0.424,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.699,0.0033
80,85-TwoStageBetween,exp_16,1.0,2.0701,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2295,0.9151
81,85-TwoStageBetween,exp_79,1.0,0.295,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3374,1.0
82,85-TwoStageBetween,exp_100,1.0,0.7424,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1096,0.9527
83,85-TwoStageBetween,exp_93,1.0,0.8242,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.3288,0.8653
84,85-TwoStageBetween,exp_41,1.0,0.3598,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7956,0.9928
85,85-TwoStageBetween,exp_49,1.0,2.7521,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.0587,0.9637
86,85-TwoStageBetween,exp_38,1.0,0.8917,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.3959,0.816
87,85-TwoStageBetween,exp_85,1.0,0.4153,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7239,0.9959
88,85-TwoStageBetween,exp_106,1.0,2.5337,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6261,0.9983
89,85-TwoStageBetween,exp_21,1.0,2.3155,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.3562,0.8471
90,85-TwoStageBetween,exp_11,1.0,0.5425,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5534,0.9993
91,85-TwoStageBetween,exp_76,1.0,0.3406,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3564,1.0
92,85-TwoStageBetween,catch_11,0.0,0.3241,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4711,0.0002
93,85-TwoStageBetween,exp_65,1.0,1.2704,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9459,0.9807
