,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,139-TwoStageBetween,exp_40,0.0,0.7049,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6573,0.0187
1,139-TwoStageBetween,exp_113,1.0,0.929,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.1893,0.6579
2,139-TwoStageBetween,exp_89,0.0,1.0759,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.2248,0.4925
3,139-TwoStageBetween,exp_78,1.0,0.483,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8413,0.9425
4,139-TwoStageBetween,exp_96,0.0,0.6301,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.2219,0.5348
5,139-TwoStageBetween,exp_116,1.0,1.8229,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.1499,0.7311
6,139-TwoStageBetween,exp_99,1.0,1.9258,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.2067,0.6093
7,139-TwoStageBetween,exp_9,1.0,1.1556,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.2241,0.4572
8,139-TwoStageBetween,exp_102,0.0,0.3049,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.2248,0.4781
9,139-TwoStageBetween,catch_2,0.0,0.4125,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7927,0.043
10,139-TwoStageBetween,catch_9,0.0,0.2974,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7362,0.0312
