,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,43-TwoStageWithin,catch_1,0.0,0.7023,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4638,0.1366
1,43-TwoStageWithin,exp_74,1.0,0.1409,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2093,0.9962
2,43-TwoStageWithin,exp_52,0.0,0.1624,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4875,0.833
3,43-TwoStageWithin,catch_3,0.0,0.264,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3995,0.076
4,43-TwoStageWithin,exp_104,1.0,0.1885,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3921,0.9294
5,43-TwoStageWithin,exp_101,1.0,0.2649,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4957,0.8211
6,43-TwoStageWithin,exp_84,1.0,0.1451,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5666,0.6611
7,43-TwoStageWithin,catch_7,0.0,0.4764,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3402,0.0398
8,43-TwoStageWithin,exp_73,1.0,0.0639,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2143,0.9957
9,43-TwoStageWithin,exp_10,0.0,0.166,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.4574,0.8707
10,43-TwoStageWithin,exp_82,1.0,0.5254,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5472,0.7212
11,43-TwoStageWithin,exp_53,1.0,0.1739,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4667,0.8599
12,43-TwoStageWithin,exp_67,1.0,0.8808,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4843,0.8374
13,43-TwoStageWithin,exp_19,0.0,0.2452,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5719,0.6393
14,43-TwoStageWithin,exp_60,1.0,0.5022,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5834,0.5703
15,43-TwoStageWithin,exp_3,1.0,0.2092,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4268,0.9015
16,43-TwoStageWithin,exp_30,1.0,0.1975,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5644,0.6693
17,43-TwoStageWithin,exp_115,1.0,1.0607,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4426,0.8864
18,43-TwoStageWithin,catch_2,0.0,0.4091,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3574,0.0487
19,43-TwoStageWithin,exp_94,0.0,1.644,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5741,0.6292
20,43-TwoStageWithin,exp_89,1.0,0.4457,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.569,0.6516
21,43-TwoStageWithin,exp_18,0.0,0.2637,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5693,0.6503
22,43-TwoStageWithin,exp_1,0.0,1.1201,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4268,0.9015
23,43-TwoStageWithin,catch_6,0.0,0.2445,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3351,0.0374
24,43-TwoStageWithin,exp_68,1.0,0.6347,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5087,0.8006
25,43-TwoStageWithin,exp_108,1.0,1.4348,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4288,0.8997
26,43-TwoStageWithin,exp_80,0.0,0.5322,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5413,0.7358
27,43-TwoStageWithin,exp_59,1.0,0.905,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5793,0.6008
28,43-TwoStageWithin,exp_45,0.0,0.3314,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5642,0.3299
29,43-TwoStageWithin,exp_116,1.0,0.2973,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4592,0.8686
30,43-TwoStageWithin,exp_9,1.0,0.4995,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4672,0.8594
31,43-TwoStageWithin,exp_78,1.0,0.1378,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2194,0.9951
32,43-TwoStageWithin,exp_40,1.0,0.2379,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5766,0.3833
33,43-TwoStageWithin,exp_50,1.0,0.7438,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4532,0.8753
34,43-TwoStageWithin,catch_8,0.0,0.3217,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5142,0.2088
35,43-TwoStageWithin,catch_0,0.0,0.4093,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2378,0.0076
36,43-TwoStageWithin,exp_8,1.0,0.434,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.45,0.8787
37,43-TwoStageWithin,exp_20,0.0,0.5299,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5776,0.6109
38,43-TwoStageWithin,exp_15,1.0,0.3235,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4672,0.8594
39,43-TwoStageWithin,exp_36,0.0,0.1457,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5649,0.3326
40,43-TwoStageWithin,exp_37,0.0,0.1867,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5773,0.3871
41,43-TwoStageWithin,exp_29,1.0,0.2282,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5628,0.6747
42,43-TwoStageWithin,exp_64,1.0,0.6235,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4592,0.8686
