,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,100-TwoStageWithin,exp_99,0.0,0.5407,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8891,0.7339
1,100-TwoStageWithin,exp_29,0.0,1.1691,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9417,0.6072
2,100-TwoStageWithin,exp_23,1.0,1.1044,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9499,0.5658
3,100-TwoStageWithin,exp_47,0.0,0.5683,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.83,0.1861
4,100-TwoStageWithin,exp_101,1.0,1.2759,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8891,0.7339
5,100-TwoStageWithin,exp_57,0.0,1.31,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9552,0.4895
6,100-TwoStageWithin,exp_73,1.0,0.3212,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4702,0.9831
7,100-TwoStageWithin,exp_114,1.0,1.8249,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7979,0.8416
8,100-TwoStageWithin,catch_9,0.0,0.2814,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5775,0.0417
9,100-TwoStageWithin,exp_74,1.0,0.2502,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4432,0.9872
10,100-TwoStageWithin,exp_20,1.0,0.5477,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9342,0.6339
11,100-TwoStageWithin,exp_59,1.0,0.9271,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9552,0.4895
12,100-TwoStageWithin,catch_7,0.0,0.9393,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6338,0.0609
13,100-TwoStageWithin,exp_37,0.0,1.4315,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9312,0.3498
14,100-TwoStageWithin,catch_6,0.0,0.2067,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.632,0.0603
15,100-TwoStageWithin,exp_60,1.0,0.5537,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9508,0.5599
16,100-TwoStageWithin,exp_53,1.0,0.9773,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8372,0.8032
17,100-TwoStageWithin,exp_30,0.0,0.6302,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9533,0.5379
18,100-TwoStageWithin,exp_96,1.0,0.9334,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9194,0.6745
19,100-TwoStageWithin,exp_9,1.0,1.234,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9001,0.7147
20,100-TwoStageWithin,exp_25,1.0,0.251,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9417,0.6072
21,100-TwoStageWithin,catch_3,0.0,0.4533,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7311,0.1084
22,100-TwoStageWithin,exp_107,1.0,2.7845,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8155,0.8254
23,100-TwoStageWithin,exp_52,1.0,2.5972,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7941,0.8448
24,100-TwoStageWithin,catch_0,0.0,0.9541,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4779,0.0183
25,100-TwoStageWithin,exp_64,1.0,1.9542,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9083,0.6989
26,100-TwoStageWithin,exp_42,0.0,0.5086,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8699,0.2328
27,100-TwoStageWithin,exp_36,1.0,0.1835,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9483,0.4163
28,100-TwoStageWithin,exp_91,1.0,1.096,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9469,0.5834
29,100-TwoStageWithin,exp_22,0.0,0.6165,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9552,0.4955
30,100-TwoStageWithin,exp_84,1.0,0.8406,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9463,0.5865
31,100-TwoStageWithin,catch_8,0.0,0.1927,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8349,0.1912
32,100-TwoStageWithin,exp_1,1.0,0.3829,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8333,0.8074
33,100-TwoStageWithin,exp_26,1.0,0.9429,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9201,0.6727
34,100-TwoStageWithin,catch_2,0.0,0.2643,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6274,0.0585
35,100-TwoStageWithin,exp_80,1.0,1.2489,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9526,0.4461
36,100-TwoStageWithin,exp_69,1.0,3.4414,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8751,0.7555
37,100-TwoStageWithin,exp_43,0.0,0.6404,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.83,0.1861
38,100-TwoStageWithin,exp_3,0.0,1.236,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8333,0.8074
39,100-TwoStageWithin,exp_18,1.0,2.771,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9342,0.6339
40,100-TwoStageWithin,exp_108,1.0,0.357,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7712,0.8632
41,100-TwoStageWithin,exp_68,1.0,0.9005,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8358,0.8047
42,100-TwoStageWithin,catch_5,0.0,0.5661,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8692,0.2319
43,100-TwoStageWithin,exp_50,1.0,0.7681,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7941,0.8448
44,100-TwoStageWithin,exp_115,1.0,0.3548,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8407,0.7993
45,100-TwoStageWithin,exp_19,0.0,0.7598,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9499,0.5658
