,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,44-TwoStageWithin,exp_36,0.0,1.1988,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6097,0.6665
1,44-TwoStageWithin,exp_74,1.0,0.9383,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2642,0.9912
2,44-TwoStageWithin,catch_4,0.0,0.3115,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.522,0.1614
3,44-TwoStageWithin,catch_2,0.0,0.3574,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4455,0.0862
4,44-TwoStageWithin,exp_115,1.0,0.2208,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5147,0.8475
5,44-TwoStageWithin,exp_59,0.0,2.3142,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5913,0.7191
6,44-TwoStageWithin,exp_27,1.0,0.3748,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.607,0.6755
7,44-TwoStageWithin,exp_50,1.0,0.1225,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4938,0.8708
8,44-TwoStageWithin,exp_91,1.0,0.3215,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6109,0.6623
9,44-TwoStageWithin,exp_104,1.0,0.0632,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5139,0.8485
10,44-TwoStageWithin,exp_15,1.0,0.2766,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.464,0.8988
11,44-TwoStageWithin,exp_46,1.0,1.1202,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6225,0.6135
12,44-TwoStageWithin,exp_25,1.0,0.6428,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.607,0.6755
13,44-TwoStageWithin,exp_98,1.0,0.6865,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4857,0.879
14,44-TwoStageWithin,exp_57,1.0,0.1917,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5913,0.7191
15,44-TwoStageWithin,exp_68,1.0,0.3515,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5034,0.8605
16,44-TwoStageWithin,exp_88,1.0,1.652,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6322,0.5377
17,44-TwoStageWithin,exp_18,1.0,0.3466,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.559,0.7846
18,44-TwoStageWithin,exp_102,0.0,0.1496,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6175,0.6371
19,44-TwoStageWithin,exp_22,0.0,0.8329,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6333,0.4952
20,44-TwoStageWithin,exp_20,1.0,0.3262,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5682,0.7681
21,44-TwoStageWithin,catch_5,1.0,0.3698,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.6056,0.3197
22,44-TwoStageWithin,exp_3,1.0,0.4072,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4943,0.8702
