,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,78-TwoStageBetween,exp_104,0.0,0.6994,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8893,0.6359
1,78-TwoStageBetween,exp_107,1.0,1.213,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8598,0.7088
2,78-TwoStageBetween,exp_94,0.0,1.3212,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9021,0.4103
3,78-TwoStageBetween,exp_8,0.0,0.7324,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8832,0.3406
4,78-TwoStageBetween,exp_115,1.0,0.3935,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8807,0.6613
5,78-TwoStageBetween,exp_78,1.0,0.1429,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5181,0.9667
6,78-TwoStageBetween,exp_88,1.0,0.8891,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9021,0.4103
7,78-TwoStageBetween,exp_50,1.0,0.3887,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7331,0.8622
8,78-TwoStageBetween,exp_26,1.0,2.6523,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8927,0.6242
9,78-TwoStageBetween,exp_98,1.0,0.3819,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8697,0.6881
10,78-TwoStageBetween,exp_23,1.0,1.1936,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9012,0.4054
11,78-TwoStageBetween,exp_90,1.0,0.6527,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.904,0.5733
12,78-TwoStageBetween,catch_1,0.0,0.1555,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6547,0.0865
13,78-TwoStageBetween,catch_9,0.0,0.3994,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4517,0.0182
14,78-TwoStageBetween,exp_114,1.0,0.4376,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8476,0.7313
15,78-TwoStageBetween,exp_27,0.0,0.8083,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9078,0.5442
16,78-TwoStageBetween,exp_91,1.0,0.6675,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9101,0.4915
17,78-TwoStageBetween,exp_18,0.0,0.9324,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9101,0.4865
18,78-TwoStageBetween,exp_116,1.0,0.5462,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8476,0.7313
19,78-TwoStageBetween,exp_58,0.0,0.3817,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8755,0.3207
20,78-TwoStageBetween,exp_45,0.0,0.1906,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3942,0.0094
21,78-TwoStageBetween,exp_40,0.0,0.1788,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.37,0.0068
22,78-TwoStageBetween,exp_113,1.0,0.5225,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8807,0.6613
23,78-TwoStageBetween,exp_22,1.0,1.9624,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.879,0.3293
24,78-TwoStageBetween,exp_9,0.0,0.6137,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9035,0.4177
25,78-TwoStageBetween,exp_117,1.0,0.4787,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8807,0.6613
26,78-TwoStageBetween,exp_73,1.0,0.3029,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4811,0.9759
27,78-TwoStageBetween,exp_57,0.0,0.4285,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8406,0.2536
28,78-TwoStageBetween,exp_10,0.0,0.4419,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9102,0.4992
29,78-TwoStageBetween,catch_5,0.0,1.3674,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.765,0.1635
30,78-TwoStageBetween,exp_53,0.0,1.4537,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7824,0.8176
31,78-TwoStageBetween,exp_82,0.0,0.3767,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7736,0.1717
32,78-TwoStageBetween,exp_46,0.0,0.4217,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.37,0.0068
