,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,129-TwoStageBetween,exp_64,0.0,0.6766,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.0161,0.6819
1,129-TwoStageBetween,catch_0,0.0,0.165,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.443,0.0069
2,129-TwoStageBetween,exp_22,0.0,1.3558,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9834,0.2505
3,129-TwoStageBetween,exp_116,1.0,0.2544,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9322,0.8038
4,129-TwoStageBetween,exp_40,0.0,0.2558,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4497,0.0074
5,129-TwoStageBetween,catch_3,0.0,0.5506,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6385,0.0381
6,129-TwoStageBetween,catch_9,0.0,0.4162,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4809,0.0105
7,129-TwoStageBetween,catch_8,0.0,1.196,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7708,0.0831
8,129-TwoStageBetween,exp_80,0.0,0.1835,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8299,0.113
9,129-TwoStageBetween,exp_1,1.0,0.8844,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0186,0.6765
10,129-TwoStageBetween,exp_50,1.0,0.4219,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6901,0.9468
11,129-TwoStageBetween,catch_6,0.0,0.341,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6027,0.0298
12,129-TwoStageBetween,exp_59,1.0,0.6485,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9953,0.2686
13,129-TwoStageBetween,exp_18,1.0,0.2269,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0315,0.6444
14,129-TwoStageBetween,exp_26,0.0,0.4768,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9873,0.7343
15,129-TwoStageBetween,exp_36,0.0,1.9483,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9918,0.2631
16,129-TwoStageBetween,exp_25,0.0,0.6304,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.052,0.565
17,129-TwoStageBetween,exp_52,1.0,0.3468,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8347,0.8815
18,129-TwoStageBetween,exp_104,1.0,0.5469,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0141,0.6862
19,129-TwoStageBetween,exp_45,0.0,0.2912,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4746,0.0098
20,129-TwoStageBetween,exp_88,1.0,1.3216,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0498,0.408
21,129-TwoStageBetween,exp_117,1.0,2.0358,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9867,0.7353
22,129-TwoStageBetween,exp_96,1.0,3.4938,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0416,0.6126
23,129-TwoStageBetween,exp_57,0.0,0.9138,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9953,0.2686
24,129-TwoStageBetween,exp_37,1.0,0.6869,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.943,0.2009
25,129-TwoStageBetween,catch_5,0.0,0.2327,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8701,0.1385
