,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,179-TwoStageBetween,catch_7,0.0,0.1965,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3546,0.0575
1,179-TwoStageBetween,exp_46,0.0,0.1203,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1744,0.0017
2,179-TwoStageBetween,exp_98,0.0,0.1355,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.508,0.246
3,179-TwoStageBetween,catch_6,0.0,0.0592,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5385,0.3339
4,179-TwoStageBetween,catch_8,1.0,0.3272,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.514,0.2601
5,179-TwoStageBetween,exp_9,0.0,0.2324,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5028,0.2346
6,179-TwoStageBetween,catch_9,0.0,0.2507,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3911,0.0848
7,179-TwoStageBetween,exp_90,0.0,0.3417,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5476,0.3736
8,179-TwoStageBetween,catch_1,0.0,0.9438,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.41,0.102
9,179-TwoStageBetween,exp_10,0.0,0.7312,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.4904,0.2101
10,179-TwoStageBetween,exp_53,1.0,0.2216,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5508,0.6082
11,179-TwoStageBetween,exp_94,0.0,0.7086,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5571,0.4421
12,179-TwoStageBetween,exp_23,1.0,0.0877,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4705,0.1763
13,179-TwoStageBetween,exp_69,0.0,0.4726,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5566,0.437
14,179-TwoStageBetween,exp_64,0.0,0.8488,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.559,0.4722
15,179-TwoStageBetween,exp_3,1.0,0.3042,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3612,0.0619
16,179-TwoStageBetween,exp_50,0.0,0.1942,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5555,0.5739
17,179-TwoStageBetween,exp_96,0.0,0.581,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5294,0.3023
18,179-TwoStageBetween,exp_58,0.0,0.1122,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4514,0.149
19,179-TwoStageBetween,exp_19,1.0,1.1819,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4705,0.1763
20,179-TwoStageBetween,exp_1,0.0,0.8511,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3612,0.0619
21,179-TwoStageBetween,exp_27,0.0,0.215,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5593,0.4804
22,179-TwoStageBetween,exp_115,0.0,0.7215,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5018,0.2326
23,179-TwoStageBetween,catch_3,0.0,0.4973,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3666,0.0657
24,179-TwoStageBetween,exp_113,0.0,1.0402,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5018,0.2326
25,179-TwoStageBetween,catch_0,0.0,0.1114,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4988,0.2264
26,179-TwoStageBetween,exp_80,0.0,0.2373,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2906,0.025
27,179-TwoStageBetween,exp_101,1.0,0.4305,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5192,0.2732
28,179-TwoStageBetween,catch_4,0.0,0.1304,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3337,0.045
29,179-TwoStageBetween,exp_73,1.0,1.5423,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5276,0.7029
30,179-TwoStageBetween,exp_117,0.0,0.4379,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5018,0.2326
31,179-TwoStageBetween,exp_107,0.0,0.1645,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5595,0.4911
32,179-TwoStageBetween,exp_116,0.0,0.6277,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4894,0.2082
33,179-TwoStageBetween,exp_52,0.0,0.7869,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5555,0.5739
34,179-TwoStageBetween,exp_45,0.0,0.4211,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1707,0.0014
35,179-TwoStageBetween,exp_104,0.0,1.9339,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.559,0.5266
36,179-TwoStageBetween,catch_5,0.0,0.47,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5027,0.2345
37,179-TwoStageBetween,exp_15,0.0,1.0278,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5028,0.2346
38,179-TwoStageBetween,exp_88,0.0,0.2903,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5571,0.4421
