,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,27-TwoStageBetween,catch_2,0.0,0.4865,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5551,0.2145
1,27-TwoStageBetween,exp_84,0.0,0.157,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5912,0.2896
2,27-TwoStageBetween,exp_69,1.0,0.6756,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6275,0.5497
3,27-TwoStageBetween,exp_1,0.0,0.3199,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6285,0.4641
4,27-TwoStageBetween,exp_104,1.0,0.4702,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6288,0.5284
5,27-TwoStageBetween,catch_0,0.0,0.1632,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.5494,0.2051
6,27-TwoStageBetween,exp_22,0.0,0.5137,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6219,0.4041
7,27-TwoStageBetween,exp_30,1.0,0.3859,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6291,0.4783
8,27-TwoStageBetween,exp_73,1.0,0.4409,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5617,0.7737
9,27-TwoStageBetween,catch_1,0.0,0.3869,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5855,0.2753
10,27-TwoStageBetween,exp_26,0.0,0.904,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6283,0.5387
11,27-TwoStageBetween,exp_27,1.0,0.3103,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6295,0.5085
12,27-TwoStageBetween,exp_36,1.0,0.6121,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6208,0.3973
13,27-TwoStageBetween,exp_80,1.0,1.0565,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5703,0.2425
14,27-TwoStageBetween,exp_107,0.0,0.1255,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6267,0.5584
15,27-TwoStageBetween,exp_25,0.0,0.2226,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6295,0.5085
