,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,133-TwoStageBetween,exp_35,1.0,0.1713,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4343,0.3523
1,133-TwoStageBetween,exp_116,1.0,0.3383,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3317,0.8931
2,133-TwoStageBetween,exp_36,1.0,0.5245,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4461,0.4494
3,133-TwoStageBetween,exp_37,0.0,0.9812,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4343,0.3523
4,133-TwoStageBetween,exp_52,1.0,0.2795,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3363,0.8871
5,133-TwoStageBetween,exp_27,1.0,0.085,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4357,0.6402
6,133-TwoStageBetween,exp_115,1.0,0.1213,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3628,0.8477
7,133-TwoStageBetween,catch_6,0.0,0.1348,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2512,0.0351
8,133-TwoStageBetween,exp_3,0.0,0.1159,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3557,0.8592
9,133-TwoStageBetween,exp_18,1.0,0.2164,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4249,0.6915
10,133-TwoStageBetween,catch_0,0.0,0.0405,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1846,0.0084
11,133-TwoStageBetween,exp_69,1.0,0.4607,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3872,0.8008
12,133-TwoStageBetween,exp_8,0.0,0.4803,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.421,0.7065
13,133-TwoStageBetween,catch_3,0.0,0.2053,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3122,0.0844
14,133-TwoStageBetween,exp_84,0.0,0.3901,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4281,0.6781
15,133-TwoStageBetween,exp_101,0.0,0.1128,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3958,0.7809
16,133-TwoStageBetween,exp_80,1.0,0.1262,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4475,0.4831
17,133-TwoStageBetween,exp_68,1.0,0.6109,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3565,0.8579
18,133-TwoStageBetween,exp_42,0.0,0.3946,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4182,0.2836
19,133-TwoStageBetween,exp_94,1.0,0.6279,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4475,0.5158
20,133-TwoStageBetween,catch_4,0.0,0.2943,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3071,0.0791
21,133-TwoStageBetween,exp_60,1.0,1.2195,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4379,0.6267
22,133-TwoStageBetween,exp_89,1.0,0.7741,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4396,0.6153
23,133-TwoStageBetween,exp_10,1.0,0.1187,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3647,0.8443
24,133-TwoStageBetween,exp_26,1.0,0.1392,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4149,0.7276
25,133-TwoStageBetween,exp_67,0.0,0.4575,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.3872,0.8008
26,133-TwoStageBetween,exp_1,1.0,0.2674,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3557,0.8592
27,133-TwoStageBetween,exp_82,1.0,1.3112,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4281,0.6781
28,133-TwoStageBetween,exp_73,1.0,0.1778,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1832,0.9919
29,133-TwoStageBetween,exp_102,1.0,0.4534,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4218,0.7036
30,133-TwoStageBetween,exp_91,0.0,0.3761,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4396,0.6153
31,133-TwoStageBetween,exp_40,0.0,0.3549,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.361,0.1495
32,133-TwoStageBetween,exp_59,0.0,0.5533,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4472,0.528
33,133-TwoStageBetween,exp_25,1.0,0.3783,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4357,0.6402
34,133-TwoStageBetween,exp_50,1.0,0.3643,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3363,0.8871
35,133-TwoStageBetween,exp_78,1.0,0.2401,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1985,0.9879
36,133-TwoStageBetween,exp_30,1.0,0.8597,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4466,0.5424
37,133-TwoStageBetween,exp_88,0.0,0.2451,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4475,0.5158
38,133-TwoStageBetween,exp_47,0.0,0.4386,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3914,0.2087
39,133-TwoStageBetween,catch_1,0.0,0.1816,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3566,0.1423
40,133-TwoStageBetween,exp_29,1.0,0.1337,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4357,0.6402
41,133-TwoStageBetween,exp_19,1.0,0.4938,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4418,0.5989
42,133-TwoStageBetween,exp_46,0.0,0.6444,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.361,0.1495
43,133-TwoStageBetween,exp_43,0.0,0.9692,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3914,0.2087
44,133-TwoStageBetween,exp_57,1.0,0.1269,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4472,0.528
45,133-TwoStageBetween,exp_99,1.0,0.5458,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3958,0.7809
46,133-TwoStageBetween,exp_90,1.0,0.7887,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4211,0.7059
47,133-TwoStageBetween,exp_108,1.0,0.1698,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3146,0.913
48,133-TwoStageBetween,catch_8,0.0,0.1083,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.363,0.1527
49,133-TwoStageBetween,exp_98,1.0,0.6904,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3658,0.8425
50,133-TwoStageBetween,exp_22,1.0,0.744,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4477,0.4987
51,133-TwoStageBetween,exp_23,1.0,0.209,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4418,0.5989
52,133-TwoStageBetween,catch_9,0.0,0.3181,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2377,0.0277
53,133-TwoStageBetween,exp_45,1.0,0.3202,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3914,0.2087
54,133-TwoStageBetween,exp_107,1.0,0.3241,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3452,0.8749
55,133-TwoStageBetween,exp_113,1.0,0.2286,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3628,0.8477
56,133-TwoStageBetween,exp_104,1.0,0.1151,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3763,0.8233
57,133-TwoStageBetween,exp_117,1.0,0.5774,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3628,0.8477
58,133-TwoStageBetween,exp_74,1.0,0.1782,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1699,0.9946
59,133-TwoStageBetween,exp_53,1.0,0.5531,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3675,0.8396
60,133-TwoStageBetween,exp_96,0.0,0.2071,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4218,0.7036
61,133-TwoStageBetween,exp_9,1.0,1.191,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3949,0.7832
