,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144-TwoStageBetween,exp_22,1.0,0.2478,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3071,0.3905
1,144-TwoStageBetween,exp_35,0.0,0.193,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2945,0.299
2,144-TwoStageBetween,catch_6,0.0,0.1115,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.299,0.3255
3,144-TwoStageBetween,exp_3,1.0,0.1113,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2926,0.2888
4,144-TwoStageBetween,exp_64,1.0,0.5644,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3087,0.5902
5,144-TwoStageBetween,exp_42,0.0,0.2792,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1378,0.0119
6,144-TwoStageBetween,exp_78,0.0,0.2411,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.2539,0.8451
7,144-TwoStageBetween,exp_68,0.0,0.2455,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.3114,0.4581
8,144-TwoStageBetween,exp_107,0.0,0.1626,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.3114,0.5406
9,144-TwoStageBetween,catch_7,0.0,0.2716,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2208,0.0893
10,144-TwoStageBetween,catch_3,1.0,0.1605,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.2407,0.1253
11,144-TwoStageBetween,catch_1,0.0,0.1347,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.2587,0.1669
12,144-TwoStageBetween,exp_8,1.0,0.2031,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.307,0.3894
13,144-TwoStageBetween,catch_9,1.0,0.115,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,1.0,TwoStageWithin,0.2257,0.0973
14,144-TwoStageBetween,exp_98,0.0,0.5644,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3055,0.3753
15,144-TwoStageBetween,exp_88,1.0,0.5222,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.312,0.5164
16,144-TwoStageBetween,exp_117,0.0,0.3714,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3103,0.4341
17,144-TwoStageBetween,exp_18,0.0,0.2691,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2894,0.2733
18,144-TwoStageBetween,exp_91,0.0,0.212,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3111,0.4499
19,144-TwoStageBetween,exp_26,0.0,0.1129,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3101,0.4312
20,144-TwoStageBetween,exp_73,1.0,0.4329,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2679,0.8069
21,144-TwoStageBetween,exp_104,1.0,0.0876,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3074,0.6057
22,144-TwoStageBetween,exp_27,0.0,0.6511,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3121,0.4974
23,144-TwoStageBetween,exp_96,0.0,0.1482,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3121,0.5059
24,144-TwoStageBetween,exp_57,0.0,0.1478,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.286,0.2581
25,144-TwoStageBetween,exp_67,1.0,0.2024,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3119,0.5246
26,144-TwoStageBetween,exp_40,0.0,0.1258,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1541,0.0201
27,144-TwoStageBetween,exp_43,0.0,0.0889,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1456,0.0154
28,144-TwoStageBetween,exp_30,1.0,0.2197,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3104,0.5637
29,144-TwoStageBetween,exp_37,0.0,0.5472,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2945,0.299
30,144-TwoStageBetween,exp_9,0.0,0.074,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2994,0.3282
31,144-TwoStageBetween,exp_53,0.0,0.0775,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.3007,0.6633
32,144-TwoStageBetween,exp_19,1.0,0.1251,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2996,0.3292
33,144-TwoStageBetween,exp_23,0.0,0.5811,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2996,0.3292
34,144-TwoStageBetween,exp_29,0.0,0.0421,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3121,0.4974
35,144-TwoStageBetween,exp_50,1.0,1.7253,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3078,0.6014
36,144-TwoStageBetween,exp_114,1.0,0.6119,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.305,0.3701
37,144-TwoStageBetween,exp_102,1.0,0.0353,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3121,0.5059
38,144-TwoStageBetween,exp_94,0.0,0.4715,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.312,0.5164
39,144-TwoStageBetween,exp_47,0.0,0.1365,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1456,0.0154
40,144-TwoStageBetween,exp_74,1.0,0.2952,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2811,0.7619
41,144-TwoStageBetween,exp_46,0.0,0.2481,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1541,0.0201
42,144-TwoStageBetween,exp_90,0.0,0.2684,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3066,0.3852
43,144-TwoStageBetween,catch_4,0.0,0.1861,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2428,0.1296
44,144-TwoStageBetween,exp_58,0.0,0.1012,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2734,0.2104
45,144-TwoStageBetween,exp_116,1.0,0.1425,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.305,0.3701
46,144-TwoStageBetween,exp_36,1.0,0.3489,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.2832,0.2463
47,144-TwoStageBetween,exp_15,0.0,0.2401,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2994,0.3282
48,144-TwoStageBetween,exp_99,1.0,0.0311,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3106,0.4395
49,144-TwoStageBetween,exp_25,0.0,0.5017,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3121,0.4974
50,144-TwoStageBetween,catch_5,0.0,0.0922,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.2885,0.2692
