,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,73-TwoStageWithin,exp_74,1.0,0.2357,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2775,0.9997
1,73-TwoStageWithin,exp_64,1.0,0.2361,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6504,0.9608
2,73-TwoStageWithin,catch_2,0.0,0.3518,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.521,0.0145
3,73-TwoStageWithin,exp_114,1.0,0.8641,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6687,0.9559
4,73-TwoStageWithin,exp_82,1.0,0.6972,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9785,0.7625
5,73-TwoStageWithin,exp_1,1.0,0.6727,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6631,0.9574
6,73-TwoStageWithin,exp_91,1.0,1.361,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0213,0.6941
7,73-TwoStageWithin,catch_1,0.0,1.1913,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7216,0.06
8,73-TwoStageWithin,exp_60,0.0,0.5834,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0693,0.4831
9,73-TwoStageWithin,catch_3,0.0,0.2946,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5822,0.0242
10,73-TwoStageWithin,exp_88,1.0,0.4581,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9364,0.8104
