,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,186-TwoStageWithin,catch_3,0.0,0.9138,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4573,0.3222
1,186-TwoStageWithin,exp_115,0.0,0.1926,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.467,0.369
2,186-TwoStageWithin,exp_25,0.0,0.0906,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.4781,0.4943
3,186-TwoStageWithin,catch_4,0.0,0.2402,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4218,0.2169
4,186-TwoStageWithin,exp_9,0.0,0.1573,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4741,0.4213
5,186-TwoStageWithin,exp_107,0.0,0.4345,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.478,0.4921
6,186-TwoStageWithin,exp_43,0.0,0.6777,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3638,0.1187
7,186-TwoStageWithin,exp_8,1.0,0.7113,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4659,0.3631
8,186-TwoStageWithin,exp_1,0.0,0.3957,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4289,0.2336
9,186-TwoStageWithin,exp_69,1.0,0.5027,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4773,0.4651
10,186-TwoStageWithin,exp_60,0.0,0.6587,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4762,0.4463
11,186-TwoStageWithin,exp_35,0.0,1.0395,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4766,0.4516
12,186-TwoStageWithin,exp_102,0.0,1.6188,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4325,0.2426
13,186-TwoStageWithin,catch_0,1.0,0.1118,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.4658,0.3624
14,186-TwoStageWithin,exp_30,0.0,0.1076,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.4725,0.4069
15,186-TwoStageWithin,catch_1,1.0,0.6897,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.4648,0.3573
16,186-TwoStageWithin,exp_78,0.0,0.2594,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.4659,0.3631
17,186-TwoStageWithin,exp_27,1.0,0.2559,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4781,0.4943
18,186-TwoStageWithin,exp_84,0.0,0.0769,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4288,0.2333
19,186-TwoStageWithin,catch_6,0.0,0.1111,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4696,0.3851
20,186-TwoStageWithin,exp_50,0.0,0.2071,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.448,0.7121
