,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,92-TwoStageWithin,exp_69,1.0,1.0761,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6457,0.6043
1,92-TwoStageWithin,exp_50,1.0,0.5494,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5167,0.8651
2,92-TwoStageWithin,catch_9,0.0,0.2935,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5153,0.1334
3,92-TwoStageWithin,exp_102,1.0,0.749,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6263,0.319
4,92-TwoStageWithin,exp_42,1.0,0.4649,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6178,0.2956
5,92-TwoStageWithin,exp_58,0.0,1.5769,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6537,0.5394
6,92-TwoStageWithin,exp_115,1.0,0.2007,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6453,0.6063
7,92-TwoStageWithin,exp_88,0.0,0.9531,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6512,0.567
8,92-TwoStageWithin,exp_113,1.0,0.4697,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6453,0.6063
9,92-TwoStageWithin,exp_1,0.0,0.2353,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6499,0.578
10,92-TwoStageWithin,exp_108,0.0,0.6601,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6508,0.5702
11,92-TwoStageWithin,exp_117,1.0,0.526,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6453,0.6063
12,92-TwoStageWithin,exp_99,0.0,0.3221,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.65,0.5765
13,92-TwoStageWithin,exp_25,1.0,0.2445,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6543,0.5299
14,92-TwoStageWithin,exp_67,1.0,0.5327,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6457,0.6043
15,92-TwoStageWithin,exp_37,0.0,0.4807,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6387,0.3622
16,92-TwoStageWithin,catch_7,0.0,0.4218,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5313,0.1507
17,92-TwoStageWithin,catch_0,0.0,0.9326,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4991,0.1176
18,92-TwoStageWithin,catch_4,1.0,0.3474,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.5513,0.1753
19,92-TwoStageWithin,exp_74,1.0,0.1925,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4142,0.9437
20,92-TwoStageWithin,exp_98,1.0,0.3247,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5696,0.7985
21,92-TwoStageWithin,exp_23,0.0,0.4631,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6546,0.4761
22,92-TwoStageWithin,exp_26,1.0,0.8725,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6394,0.6343
23,92-TwoStageWithin,exp_15,1.0,0.6161,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6551,0.4944
24,92-TwoStageWithin,catch_2,1.0,0.5125,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.5343,0.1542
25,92-TwoStageWithin,exp_19,0.0,0.3513,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6546,0.4761
26,92-TwoStageWithin,exp_60,0.0,0.2894,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6429,0.3808
27,92-TwoStageWithin,exp_59,1.0,0.3952,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6464,0.3991
28,92-TwoStageWithin,exp_84,0.0,0.9851,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6056,0.2666
29,92-TwoStageWithin,exp_22,0.0,0.2806,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6282,0.3249
30,92-TwoStageWithin,exp_73,1.0,0.1007,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5155,0.8663
31,92-TwoStageWithin,exp_91,0.0,0.1006,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.655,0.5078
32,92-TwoStageWithin,exp_45,0.0,0.4719,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5117,0.1298
33,92-TwoStageWithin,exp_43,0.0,0.3407,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5117,0.1298
34,92-TwoStageWithin,exp_30,1.0,0.8513,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.65,0.4228
35,92-TwoStageWithin,exp_18,1.0,0.1062,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.64,0.6319
36,92-TwoStageWithin,catch_5,0.0,0.6283,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6268,0.3206
37,92-TwoStageWithin,exp_9,0.0,0.4963,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6551,0.4944
38,92-TwoStageWithin,exp_10,1.0,0.754,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6326,0.66
39,92-TwoStageWithin,exp_80,0.0,0.8961,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.648,0.4085
40,92-TwoStageWithin,exp_36,1.0,0.7095,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6108,0.2782
41,92-TwoStageWithin,exp_82,0.0,0.6427,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6543,0.53
42,92-TwoStageWithin,exp_35,0.0,1.0578,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6387,0.3622
43,92-TwoStageWithin,catch_8,0.0,1.5938,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6103,0.277
44,92-TwoStageWithin,exp_94,0.0,0.5565,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6305,0.3325
45,92-TwoStageWithin,catch_1,0.0,0.8619,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6009,0.2565
46,92-TwoStageWithin,exp_64,1.0,0.3309,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6015,0.7419
