,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,84-TwoStageBetween,exp_78,1.0,0.3523,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3755,0.9823
1,84-TwoStageBetween,catch_2,0.0,0.5296,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4936,0.057
2,84-TwoStageBetween,exp_42,0.0,0.3262,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4702,0.0468
3,84-TwoStageBetween,exp_27,1.0,1.9477,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7665,0.5798
4,84-TwoStageBetween,exp_88,1.0,0.4348,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7701,0.5526
5,84-TwoStageBetween,exp_69,1.0,0.1426,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.718,0.7297
6,84-TwoStageBetween,exp_15,0.0,0.6552,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7666,0.5791
7,84-TwoStageBetween,exp_46,0.0,0.4749,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.477,0.0497
8,84-TwoStageBetween,exp_82,0.0,1.671,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7314,0.2972
9,84-TwoStageBetween,exp_68,1.0,0.6275,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7217,0.7221
10,84-TwoStageBetween,exp_18,1.0,0.8039,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7728,0.4932
11,84-TwoStageBetween,exp_26,0.0,0.2305,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7677,0.5717
12,84-TwoStageBetween,exp_117,1.0,0.4418,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7049,0.7534
13,84-TwoStageBetween,exp_115,1.0,0.6797,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7049,0.7534
14,84-TwoStageBetween,catch_4,0.0,0.1962,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5519,0.0888
15,84-TwoStageBetween,catch_0,0.0,0.3337,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4044,0.0247
16,84-TwoStageBetween,exp_59,1.0,3.632,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7562,0.3689
17,84-TwoStageBetween,exp_57,0.0,0.5166,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7562,0.3689
18,84-TwoStageBetween,exp_80,0.0,0.1824,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7374,0.3116
19,84-TwoStageBetween,exp_3,1.0,0.1395,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7163,0.7328
20,84-TwoStageBetween,exp_52,1.0,2.4122,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6641,0.812
21,84-TwoStageBetween,catch_5,0.0,0.4396,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6694,0.194
22,84-TwoStageBetween,exp_22,1.0,0.7484,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7727,0.5093
23,84-TwoStageBetween,exp_102,1.0,0.1444,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7323,0.6991
24,84-TwoStageBetween,exp_1,0.0,0.3425,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7163,0.7328
25,84-TwoStageBetween,exp_90,1.0,0.1918,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7715,0.5358
26,84-TwoStageBetween,exp_43,0.0,0.3384,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4736,0.0482
27,84-TwoStageBetween,exp_98,1.0,0.582,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7377,0.6861
28,84-TwoStageBetween,catch_9,0.0,0.8576,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4087,0.0259
29,84-TwoStageBetween,exp_89,1.0,0.4861,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7709,0.5437
30,84-TwoStageBetween,exp_91,1.0,0.4746,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7709,0.5437
