,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,164-TwoStageBetween,catch_4,0.0,0.0934,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2472,0.1167
1,164-TwoStageBetween,exp_42,0.0,0.3526,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2808,0.1948
2,164-TwoStageBetween,exp_30,1.0,0.2291,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3263,0.5099
3,164-TwoStageBetween,catch_7,0.0,0.1719,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2221,0.0767
4,164-TwoStageBetween,exp_36,0.0,0.2131,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3234,0.4171
5,164-TwoStageBetween,exp_20,1.0,0.1537,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3207,0.6135
6,164-TwoStageBetween,exp_90,0.0,0.721,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3184,0.6338
7,164-TwoStageBetween,exp_59,0.0,0.3259,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3255,0.454
8,164-TwoStageBetween,exp_22,1.0,0.2625,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3258,0.4639
9,164-TwoStageBetween,exp_98,1.0,0.0758,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2963,0.7531
10,164-TwoStageBetween,exp_69,1.0,0.1834,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3049,0.7163
