,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,40-TwoStageWithin,exp_1,1.0,3.7172,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.5265,0.5667
1,40-TwoStageWithin,exp_115,1.0,2.5591,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.5135,0.6094
2,40-TwoStageWithin,exp_114,0.0,1.143,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.5036,0.6349
3,40-TwoStageWithin,exp_96,1.0,1.6044,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.5084,0.6231
4,40-TwoStageWithin,catch_6,0.0,1.505,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,1.3625,0.1301
5,40-TwoStageWithin,exp_59,0.0,0.2501,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.5167,0.3089
6,40-TwoStageWithin,catch_9,0.0,0.3544,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,1.1215,0.0449
7,40-TwoStageWithin,exp_40,0.0,1.7041,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1645,0.0543
8,40-TwoStageWithin,exp_45,0.0,0.508,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.1111,0.0428
9,40-TwoStageWithin,exp_88,0.0,0.8858,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.5387,0.5004
10,40-TwoStageWithin,exp_99,1.0,3.7663,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.5271,0.5644
11,40-TwoStageWithin,exp_36,0.0,1.6514,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.4708,0.2256
12,40-TwoStageWithin,exp_60,1.0,0.8701,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.5065,0.2847
13,40-TwoStageWithin,catch_4,0.0,1.287,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.3191,0.1068
14,40-TwoStageWithin,exp_116,0.0,0.8709,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.5268,0.5656
15,40-TwoStageWithin,exp_117,1.0,2.0453,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.5135,0.6094
16,40-TwoStageWithin,catch_7,0.0,1.2535,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,1.1702,0.0556
17,40-TwoStageWithin,exp_25,1.0,1.6426,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.5393,0.4942
18,40-TwoStageWithin,exp_22,1.0,1.6486,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.5388,0.4008
19,40-TwoStageWithin,catch_5,0.0,0.5678,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.4595,0.2114
20,40-TwoStageWithin,exp_94,1.0,0.3544,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.5414,0.4408
21,40-TwoStageWithin,exp_73,1.0,1.5178,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.122,0.9435
22,40-TwoStageWithin,exp_20,1.0,1.4008,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.5365,0.3837
23,40-TwoStageWithin,exp_10,0.0,1.1847,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.5414,0.4601
24,40-TwoStageWithin,exp_18,0.0,1.0891,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.5411,0.4302
25,40-TwoStageWithin,exp_50,1.0,0.6704,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.4351,0.7507
26,40-TwoStageWithin,exp_108,1.0,0.8261,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.5164,0.601
27,40-TwoStageWithin,exp_89,0.0,2.1998,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.5414,0.4615
28,40-TwoStageWithin,exp_15,1.0,1.8766,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.5415,0.442
29,40-TwoStageWithin,exp_69,0.0,1.4523,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.5146,0.6062
30,40-TwoStageWithin,exp_9,0.0,1.1257,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.5415,0.442
31,40-TwoStageWithin,exp_78,1.0,1.2909,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.1539,0.9339
32,40-TwoStageWithin,exp_29,1.0,0.633,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5393,0.4942
33,40-TwoStageWithin,exp_3,1.0,1.336,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.5265,0.5667
34,40-TwoStageWithin,catch_0,0.0,2.5486,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,1.1641,0.0542
35,40-TwoStageWithin,exp_43,0.0,1.2225,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.1111,0.0428
36,40-TwoStageWithin,exp_104,1.0,0.8024,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.4853,0.6738
37,40-TwoStageWithin,exp_30,1.0,3.1285,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.5395,0.4917
38,40-TwoStageWithin,exp_26,1.0,3.7898,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5391,0.4967
39,40-TwoStageWithin,exp_37,1.0,1.5797,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.4943,0.2613
40,40-TwoStageWithin,exp_64,0.0,2.2134,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.4891,0.6664
41,40-TwoStageWithin,exp_27,0.0,1.1709,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.5393,0.4942
42,40-TwoStageWithin,exp_101,0.0,2.4828,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.5271,0.5644
43,40-TwoStageWithin,exp_58,0.0,1.7321,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.5202,0.3183
44,40-TwoStageWithin,exp_57,1.0,0.6816,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.5167,0.3089
45,40-TwoStageWithin,exp_23,1.0,0.76,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.5402,0.4154
46,40-TwoStageWithin,catch_8,0.0,0.8126,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.4719,0.2271
47,40-TwoStageWithin,exp_62,0.0,2.2006,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.5131,0.2996
