,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,138-TwoStageWithin,exp_35,0.0,0.4652,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.2109,0.2954
1,138-TwoStageWithin,exp_108,0.0,0.6269,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.2519,0.4293
2,138-TwoStageWithin,exp_27,1.0,2.0221,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.2545,0.4606
3,138-TwoStageWithin,exp_3,0.0,0.3114,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7267,0.0253
4,138-TwoStageWithin,exp_22,0.0,1.2885,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0365,0.122
5,138-TwoStageWithin,exp_68,0.0,1.1523,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.223,0.3211
6,138-TwoStageWithin,exp_107,0.0,0.4228,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.2544,0.4582
7,138-TwoStageWithin,exp_46,0.0,0.2132,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3844,0.0007
8,138-TwoStageWithin,exp_40,0.0,0.5853,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4173,0.0012
9,138-TwoStageWithin,catch_0,0.0,0.44,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,1.1935,0.2653
10,138-TwoStageWithin,exp_29,1.0,1.1993,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.2545,0.4606
11,138-TwoStageWithin,exp_84,0.0,0.8087,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6045,0.0106
12,138-TwoStageWithin,exp_88,0.0,1.6859,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.2512,0.4239
13,138-TwoStageWithin,catch_7,0.0,0.1403,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.911,0.0681
14,138-TwoStageWithin,exp_30,1.0,0.3215,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.255,0.4747
15,138-TwoStageWithin,exp_98,0.0,0.8976,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.1739,0.2375
16,138-TwoStageWithin,exp_67,1.0,0.8658,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.2436,0.3833
17,138-TwoStageWithin,catch_5,1.0,2.0048,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,1.1801,0.2457
18,138-TwoStageWithin,exp_58,0.0,0.5558,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0941,0.1594
19,138-TwoStageWithin,catch_1,0.0,0.1997,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.994,0.1004
20,138-TwoStageWithin,exp_73,0.0,0.2374,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,1.246,0.5702
21,138-TwoStageWithin,exp_64,1.0,2.6883,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.2538,0.4495
22,138-TwoStageWithin,exp_78,0.0,0.9604,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,1.2502,0.5463
23,138-TwoStageWithin,exp_117,0.0,0.4926,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0934,0.1589
24,138-TwoStageWithin,exp_37,0.0,3.0048,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.2109,0.2954
25,138-TwoStageWithin,exp_20,0.0,1.5143,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0074,0.1068
26,138-TwoStageWithin,exp_8,0.0,1.8805,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.1845,0.2519
27,138-TwoStageWithin,catch_2,0.0,0.2686,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.1128,0.1743
28,138-TwoStageWithin,exp_42,0.0,0.4785,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4081,0.0011
29,138-TwoStageWithin,exp_59,0.0,1.3543,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.094,0.1594
30,138-TwoStageWithin,exp_99,1.0,1.2972,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1459,0.2051
31,138-TwoStageWithin,exp_94,1.0,1.4765,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.2448,0.3888
32,138-TwoStageWithin,exp_10,1.0,0.5624,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.1638,0.225
33,138-TwoStageWithin,exp_26,0.0,1.0835,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.2536,0.4465
34,138-TwoStageWithin,exp_47,0.0,0.4415,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3959,0.0009
35,138-TwoStageWithin,exp_102,0.0,1.699,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.1149,0.176
36,138-TwoStageWithin,exp_74,0.0,0.861,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,1.2405,0.594
37,138-TwoStageWithin,exp_113,0.0,0.7199,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0934,0.1589
38,138-TwoStageWithin,exp_60,0.0,0.5309,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0667,0.1403
39,138-TwoStageWithin,exp_19,0.0,0.9961,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0501,0.1299
40,138-TwoStageWithin,exp_101,0.0,2.3919,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.1459,0.2051
41,138-TwoStageWithin,catch_8,0.0,0.7114,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.185,0.2525
42,138-TwoStageWithin,exp_57,0.0,2.9776,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.094,0.1594
43,138-TwoStageWithin,exp_15,0.0,0.936,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.1646,0.226
44,138-TwoStageWithin,exp_1,1.0,0.7349,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7267,0.0253
45,138-TwoStageWithin,exp_90,1.0,0.6699,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.2448,0.3884
46,138-TwoStageWithin,exp_80,0.0,0.8454,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6758,0.0182
47,138-TwoStageWithin,exp_91,0.0,3.2076,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.2448,0.3886
48,138-TwoStageWithin,exp_52,0.0,0.1971,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.2473,0.4004
49,138-TwoStageWithin,exp_9,0.0,2.6152,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.1646,0.226
50,138-TwoStageWithin,exp_115,0.0,0.5339,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0934,0.1589
51,138-TwoStageWithin,catch_9,0.0,2.3157,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,1.0185,0.1124
52,138-TwoStageWithin,exp_23,0.0,0.4901,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0501,0.1299
53,138-TwoStageWithin,exp_116,0.0,2.1049,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0448,0.1268
54,138-TwoStageWithin,exp_53,0.0,2.6143,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.2537,0.5156
55,138-TwoStageWithin,exp_82,0.0,0.4665,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6544,0.0156
56,138-TwoStageWithin,exp_50,0.0,0.4369,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.2403,0.5947
57,138-TwoStageWithin,catch_4,0.0,0.552,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7836,0.0353
58,138-TwoStageWithin,exp_25,1.0,1.1502,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.2545,0.4606
59,138-TwoStageWithin,exp_104,0.0,1.2491,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,1.255,0.4875
60,138-TwoStageWithin,exp_45,0.0,0.3554,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3959,0.0009
