,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,163-TwoStageWithin,exp_69,0.0,0.8461,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.726,0.5531
1,163-TwoStageWithin,exp_35,1.0,0.5572,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7207,0.4063
2,163-TwoStageWithin,catch_4,1.0,0.2385,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.6944,0.311
3,163-TwoStageWithin,exp_73,1.0,1.0906,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6698,0.7424
4,163-TwoStageWithin,exp_42,0.0,0.1717,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6484,0.2204
5,163-TwoStageWithin,exp_25,1.0,0.8918,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7286,0.5125
6,163-TwoStageWithin,exp_84,0.0,1.2407,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6975,0.3194
7,163-TwoStageWithin,exp_47,0.0,2.7885,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.636,0.2023
8,163-TwoStageWithin,exp_102,1.0,0.5165,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7287,0.5022
9,163-TwoStageWithin,exp_68,0.0,0.499,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7286,0.4898
10,163-TwoStageWithin,exp_114,1.0,0.4026,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7251,0.5618
11,163-TwoStageWithin,catch_8,1.0,0.3443,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.7203,0.4041
12,163-TwoStageWithin,exp_20,0.0,0.319,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7247,0.4332
13,163-TwoStageWithin,exp_45,0.0,0.2011,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.636,0.2023
14,163-TwoStageWithin,exp_94,1.0,0.1739,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7286,0.4876
15,163-TwoStageWithin,exp_64,1.0,0.644,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7162,0.6147
16,163-TwoStageWithin,exp_67,1.0,0.4523,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.726,0.5531
17,163-TwoStageWithin,exp_40,0.0,1.5589,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6623,0.2432
18,163-TwoStageWithin,exp_15,0.0,0.3053,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7281,0.4736
19,163-TwoStageWithin,exp_22,1.0,0.1781,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7276,0.4649
20,163-TwoStageWithin,exp_98,1.0,0.3332,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7252,0.5611
21,163-TwoStageWithin,exp_3,0.0,1.1441,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7284,0.5185
22,163-TwoStageWithin,catch_5,0.0,0.1764,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7161,0.3833
23,163-TwoStageWithin,exp_88,1.0,0.5865,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7273,0.5381
24,163-TwoStageWithin,exp_104,1.0,0.493,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.719,0.6014
25,163-TwoStageWithin,catch_1,1.0,0.6381,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.7027,0.3344
26,163-TwoStageWithin,exp_27,1.0,0.2526,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7286,0.5125
27,163-TwoStageWithin,catch_0,0.0,2.9465,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.6796,0.2764
28,163-TwoStageWithin,exp_91,0.0,1.8672,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7287,0.4969
29,163-TwoStageWithin,exp_82,0.0,0.6044,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7142,0.3751
30,163-TwoStageWithin,exp_90,1.0,0.6382,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7287,0.5062
31,163-TwoStageWithin,exp_8,0.0,2.3213,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7286,0.5122
32,163-TwoStageWithin,exp_19,1.0,0.8517,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.728,0.4707
33,163-TwoStageWithin,exp_117,1.0,1.6797,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7267,0.5463
34,163-TwoStageWithin,exp_59,0.0,0.3576,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7229,0.4203
35,163-TwoStageWithin,exp_36,1.0,0.3644,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7106,0.3609
36,163-TwoStageWithin,catch_6,0.0,1.4141,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.7085,0.3534
37,163-TwoStageWithin,exp_37,0.0,1.1998,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7207,0.4063
38,163-TwoStageWithin,exp_18,0.0,0.9884,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7282,0.4765
39,163-TwoStageWithin,exp_101,1.0,0.3272,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7277,0.5318
40,163-TwoStageWithin,exp_78,1.0,0.0997,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6785,0.7251
41,163-TwoStageWithin,exp_57,1.0,0.8608,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7229,0.4203
42,163-TwoStageWithin,exp_107,0.0,0.1887,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.725,0.5626
43,163-TwoStageWithin,exp_10,0.0,0.1746,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7284,0.4803
44,163-TwoStageWithin,catch_3,1.0,0.1945,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.6899,0.2996
45,163-TwoStageWithin,exp_9,1.0,0.9251,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7281,0.4736
46,163-TwoStageWithin,exp_74,1.0,0.3331,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6606,0.7591
47,163-TwoStageWithin,exp_99,1.0,0.1806,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7277,0.5318
48,163-TwoStageWithin,exp_46,0.0,1.0409,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6232,0.1854
49,163-TwoStageWithin,exp_50,0.0,0.8798,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7105,0.6384
50,163-TwoStageWithin,exp_96,1.0,0.923,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7207,0.5924
51,163-TwoStageWithin,exp_52,1.0,1.0475,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.727,0.5419
52,163-TwoStageWithin,exp_26,1.0,1.0405,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7287,0.5058
53,163-TwoStageWithin,catch_2,0.0,1.0262,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6912,0.3027
54,163-TwoStageWithin,exp_58,0.0,1.112,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7231,0.4214
55,163-TwoStageWithin,catch_7,0.0,0.8184,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6667,0.251
