,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,75-TwoStageBetween,exp_117,1.0,0.2233,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4893,0.8955
1,75-TwoStageBetween,exp_96,1.0,0.5052,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.519,0.8682
2,75-TwoStageBetween,exp_69,1.0,0.5729,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5425,0.8426
3,75-TwoStageBetween,catch_3,0.0,0.1521,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5139,0.1267
4,75-TwoStageBetween,catch_7,0.0,0.3936,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4724,0.091
5,75-TwoStageBetween,exp_80,1.0,0.5407,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5024,0.8841
6,75-TwoStageBetween,exp_91,0.0,1.4209,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6284,0.6927
7,75-TwoStageBetween,exp_101,1.0,0.1652,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5518,0.8313
8,75-TwoStageBetween,exp_25,1.0,0.2168,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6223,0.7087
9,75-TwoStageBetween,exp_19,1.0,0.2074,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6315,0.6838
10,75-TwoStageBetween,catch_8,0.0,0.1595,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.577,0.2036
