,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,48-TwoStageWithin,exp_18,1.0,1.0853,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7109,0.3737
1,48-TwoStageWithin,exp_9,1.0,0.8271,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6941,0.3179
2,48-TwoStageWithin,exp_15,1.0,0.1977,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6941,0.3179
3,48-TwoStageWithin,exp_90,0.0,0.1116,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7257,0.5008
4,48-TwoStageWithin,exp_8,1.0,0.3586,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.679,0.2812
5,48-TwoStageWithin,exp_82,0.0,0.3419,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5307,0.0987
6,48-TwoStageWithin,exp_29,1.0,0.4395,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7257,0.5053
7,48-TwoStageWithin,exp_19,0.0,0.3688,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6975,0.3273
8,48-TwoStageWithin,exp_42,0.0,0.2079,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3092,0.0095
9,48-TwoStageWithin,exp_36,0.0,0.4701,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6802,0.2839
10,48-TwoStageWithin,exp_59,1.0,0.4473,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6496,0.2267
11,48-TwoStageWithin,exp_114,1.0,0.6347,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7246,0.534
12,48-TwoStageWithin,exp_84,0.0,0.3891,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5256,0.0951
13,48-TwoStageWithin,exp_10,1.0,0.2616,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7083,0.363
14,48-TwoStageWithin,exp_22,0.0,0.8153,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6804,0.2841
15,48-TwoStageWithin,exp_45,0.0,0.2252,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2964,0.0077
16,48-TwoStageWithin,exp_35,0.0,1.0122,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6636,0.2505
17,48-TwoStageWithin,catch_0,1.0,0.3258,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.504,0.0806
18,48-TwoStageWithin,exp_25,0.0,1.1923,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7257,0.5053
19,48-TwoStageWithin,exp_64,0.0,0.8982,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7251,0.5254
20,48-TwoStageWithin,exp_74,1.0,0.4281,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5123,0.914
